track_id,timepoint,cell_id,nuclear_area,mean_561,mean_647_corrected,mean_647_raw
29,65,27,2979,2041.80731789191,2289.3793219201075,2550.8533064786843
29,66,24,2901,2040.978972768011,2289.604619096863,2554.197862805929
30,0,10,2544,2088.3396226415093,2304.0,2532.4088050314467
30,1,11,2764,2093.8408104196815,2309.301013024602,2532.816208393632
30,2,8,2498,2095.6541232986388,2299.351481184948,2522.036829463571
30,3,12,2433,2105.3579942457873,2303.7813399095767,2527.0464447184545
30,4,11,2976,2105.1290322580644,2307.260752688172,2539.3064516129034
30,5,16,3148,2102.815756035578,2306.7716010165186,2541.0520965692504
30,6,15,3145,2103.147853736089,2308.797456279809,2540.1233704292526
30,7,14,3235,2099.5313755795983,2299.6102009273573,2530.0228748068007
30,8,13,3240,2100.5283950617286,2299.926851851852,2528.0246913580245
30,9,15,3194,2097.3976205385097,2300.8644333124607,2526.356919223544
30,10,14,2901,2094.3123061013443,2298.7421578765943,2534.9327817993794
30,11,14,3188,2081.5006273525723,2299.410602258469,2553.5156838143034
30,12,14,3179,2072.42403271469,2298.715004718465,2560.3007234979555
30,13,16,3031,2077.854173540086,2297.539096007918,2569.0913889805347
30,14,12,3183,2074.9066918001886,2301.09205152372,2577.9227144203583
30,15,11,3160,2075.220253164557,2302.4784810126584,2578.3822784810127
30,16,13,3383,2075.239728052025,2296.1794265444873,2572.539166420337
30,17,13,3467,2076.9402942024803,2295.2249783674647,2572.114219786559
30,18,11,3620,2074.585635359116,2303.0955801104974,2578.1204419889505
30,19,13,3485,2073.9638450502152,2298.176757532281,2571.2895265423244
30,20,16,3631,2072.718259432663,2301.8317267970256,2578.4775543927294
30,21,14,3717,2067.1789077212807,2299.895614743072,2579.761097659403
30,22,14,3715,2060.8613728129208,2304.5695827725435,2586.380619111709
30,23,12,3658,2057.479496992892,2301.132039365774,2592.4395844723895
30,24,13,3801,2053.4112075769535,2301.138647724283,2594.8729281767955
30,25,14,3021,2055.4849387619993,2306.445216815624,2600.6898378020524
30,26,11,3499,2042.286367533581,2303.1791940554444,2604.9945698771076
30,27,12,3564,2028.679012345679,2300.9643658810323,2607.716049382716
30,28,11,3087,2018.7936507936508,2296.1279559442823,2606.67055393586
30,29,13,3379,2007.500443918319,2302.24533885765,2617.3660846404264
30,30,13,3380,2001.5005917159763,2300.751479289941,2618.2201183431953
30,31,13,3243,1998.608695652174,2298.621646623497,2619.031760715387
30,32,15,3477,2000.2761000862813,2297.920046016681,2621.1377624388842
30,33,15,3636,1998.873487348735,2297.3715621562155,2623.5203520352034
30,34,15,3526,1997.6494611457742,2298.5501985252413,2629.0187180941575
30,35,18,3940,1995.6994923857867,2300.2312182741116,2634.0142131979696
30,36,17,4194,1996.4253695755842,2297.821888412017,2634.4453981878873
30,37,18,3920,1996.4857142857143,2301.4030612244896,2638.8897959183673
30,38,18,4022,1993.3406265539534,2296.929388363998,2635.8945798110394
30,39,18,4266,1993.8677918424753,2297.602203469292,2639.7412095639943
30,40,17,4041,1993.8589458054937,2298.429101707498,2644.0306854738924
30,41,17,3852,1993.5410176531673,2303.066199376947,2647.846313603323
30,42,16,3670,1987.4310626702998,2299.5885558583104,2643.5444141689372
30,43,16,3233,1987.7117228580266,2301.0485617073923,2648.076708939066
30,44,14,3833,1985.991129663449,2295.651447951996,2645.5142186277067
30,45,15,4026,1984.3854942871337,2297.50173869846,2651.22305017387
30,46,16,4119,1982.0966253945132,2300.3449866472447,2655.3318766690945
30,47,15,3536,1981.5067873303167,2299.264988687783,2654.787330316742
30,48,16,3056,1981.890052356021,2300.622054973822,2654.7015706806283
30,49,15,4304,1977.263940520446,2296.376394052045,2653.799256505576
30,50,15,4323,1974.9914411288457,2299.5604904001852,2657.8209576682857
30,51,15,4427,1979.4786537158348,2296.1027784052408,2656.5240569234243
30,52,15,4097,1977.247742250427,2297.0541859897485,2656.4256773248717
30,53,17,3910,1976.2127877237851,2299.5790281329923,2659.7360613810743
30,54,15,4081,1974.9355550110267,2294.0061259495224,2658.2308257779955
30,55,16,3794,1973.1280969952556,2296.3790195044808,2659.9852398523985
30,56,18,4435,1970.7021420518602,2290.9113866967305,2656.0685456595265
30,57,15,3718,1974.192576654115,2287.1108122646583,2654.007530930608
30,58,14,2875,1974.1940869565217,2290.222260869565,2660.151652173913
30,59,18,4889,1965.6895070566577,2288.5383514011046,2675.1941092247903
30,60,19,4825,1966.060103626943,2284.7423834196893,2671.91378238342
30,61,18,4872,1967.871921182266,2288.2604679802957,2679.3169129720854
30,62,17,4714,1971.7505303351718,2292.335171828596,2687.467119219347
30,63,17,4830,1974.4298136645962,2287.154244306418,2685.6414078674948
30,64,21,4509,1973.0849412286539,2291.8278997560433,2691.2468396540253
30,65,19,4721,1970.9281931794112,2290.2704935395045,2694.188519381487
30,66,19,4676,1974.316509837468,2285.8323353293413,2691.076133447391
31,0,9,6665,2108.9056264066016,2304.0,2469.5909977494375
31,1,9,8017,2120.11874766122,2316.3649744293375,2522.228264937009
31,2,7,7901,2114.2002278192635,2313.1737754714595,2463.0436653588154
31,3,9,7896,2121.355623100304,2320.2189716312055,2484.6484295846
31,4,8,9390,2128.134611288605,2323.237699680511,2520.998935037274
31,5,11,8366,2128.757351183361,2322.9591202486254,2487.0274922304566
31,6,11,7671,2132.1209751010297,2325.182505540347,2486.15252248729
31,7,9,9020,2130.890022172949,2318.982594235033,2529.7977827051
31,8,9,6987,2133.42206955775,2314.865321311006,2454.268212394447
31,9,10,3420,2170.7555555555555,2314.932456140351,2431.4198830409355
31,10,11,7770,2132.2543114543114,2312.2241956241955,2483.2864864864864
31,11,11,3396,2179.8021201413426,2314.8992932862193,2434.487632508834
31,12,11,6158,2143.0100682039624,2308.7041247158168,2444.5469308216952
31,13,12,4230,2177.1952718676125,2316.3940898345154,2439.6179669030735
31,15,9,7158,2149.1947471360713,2315.25495948589,2449.7055043308187
32,0,6,1818,2535.4015401540155,2304.0,1950.908690869087
32,1,4,1739,2564.4439332949974,2301.412305922944,1934.1874640598046
32,2,4,2116,2473.4820415879017,2296.1587901701323,1936.9829867674857
32,3,5,1750,2506.9805714285712,2299.6565714285716,1937.0331428571428
32,4,4,2192,2286.4963503649633,2309.3987226277372,1948.890510948905
32,5,5,1629,2188.611418047882,2305.4456721915285,1948.0515653775321
32,6,5,1730,2131.9953757225435,2308.5583815028904,1947.8936416184972
32,7,5,1681,2108.868530636526,2311.8857822724567,1953.0565139797739
32,8,7,1683,2104.9934640522874,2298.972073677956,1944.004753416518
32,9,5,1840,2102.3565217391306,2297.575543478261,1945.6173913043478
32,10,5,2356,2087.5738539898134,2299.664261460102,1952.9083191850593
32,11,6,1347,2093.493689680772,2311.419450631032,1955.6109873793616
32,12,6,2771,2090.4568747744497,2304.323709852039,1946.6647419704077
32,13,6,2434,2094.8693508627775,2307.8948233360725,1949.278553820871
32,14,5,2157,2089.0941121928604,2314.4269819193323,1955.1747797867408
32,15,6,2365,2089.1940803382663,2317.663002114165,1963.724312896406
32,16,8,1737,2090.242947610823,2312.3402417962,1959.663788140472
32,17,8,2652,2080.3137254901962,2305.426093514329,1964.1809954751131
32,18,6,2777,2082.7598127475694,2309.76377385668,1965.1019085343896
32,19,10,2836,2082.713681241185,2311.3970380818055,1970.1438645980254
32,20,9,2136,2083.887640449438,2307.706928838951,1968.8164794007491
32,21,10,2608,2083.196319018405,2310.357745398773,1967.3006134969326
32,22,9,3052,2087.81127129751,2309.447247706422,1963.4233289646133
32,24,8,3069,2087.7784294558487,2313.781036168133,1953.782991202346
32,25,8,2988,2088.637215528782,2311.406626506024,1944.6854082998661
32,26,7,2535,2081.710453648915,2315.6552268244577,1946.6351084812623
32,27,7,2960,2091.535135135135,2316.3675675675677,1940.881081081081
32,28,7,3299,2096.2327978175203,2304.481661109427,1930.0782055168233
32,29,8,3433,2096.605884066414,2307.331197203612,1931.1948732886688
32,30,7,3223,2093.7164132795533,2302.7607818802358,1927.774123487434
32,31,7,3314,2102.3584791792396,2306.1388050694027,1922.3126131563065
32,32,8,3522,2100.0976717773992,2302.0928449744465,1920.8949460533788
32,33,9,3423,2109.0552147239264,2305.1428571428573,1921.5518550978675
32,34,8,3314,2108.214846107423,2306.7281231140614,1923.794809897405
32,35,11,2333,2094.7381054436346,2310.402057436777,1931.4804972138877
32,36,10,2562,2107.4785323965652,2308.9231069476973,1923.3848555815769
32,37,11,2186,2110.082342177493,2311.0791399817017,1925.5041171088747
32,38,11,2474,2120.26515763945,2310.0117219078415,1922.800323362975
32,39,11,1875,2118.2208,2320.2874666666667,1926.3146666666667
32,40,11,3010,2113.5574750830565,2310.036877076412,1917.948172757475
32,41,11,3171,2111.3188268684958,2316.386628823715,1928.0327972248501
32,42,10,2107,2112.9340294257236,2315.9606074988133,1922.938775510204
32,43,10,2183,2112.4764086120017,2311.885936784242,1918.9958772331654
32,44,7,3211,2110.126440361258,2310.5752102148863,1919.8255995017128
32,45,10,3312,2111.3429951690823,2307.0531400966183,1918.4299516908213
32,46,9,2948,2135.1641791044776,2307.7907055630935,1922.2795115332428
32,47,8,3472,2109.4884792626726,2303.0472350230416,1919.3778801843318
32,48,9,2855,2107.7015761821367,2307.58353765324,1923.2056042031525
32,49,8,3455,2111.0089725036178,2301.907380607815,1919.1942112879883
32,50,9,2902,2138.8614748449345,2307.4531357684355,1925.1936595451414
32,51,9,3362,2107.9500297442,2305.83254015467,1924.187983343248
32,52,8,3470,2106.6605187319883,2305.5896253602305,1925.0259365994236
32,53,9,3314,2114.7809293904647,2299.2791188895594,1920.284852142426
32,54,9,3658,2105.0410060142153,2298.0188627665393,1919.4532531437944
32,55,9,3041,2107.0279513317987,2301.9200920749754,1922.6622821440317
32,56,12,3697,2098.7914525290776,2300.1709494184474,1921.2074655125778
32,57,9,3458,2098.1237709658762,2301.0384615384614,1921.1336032388665
32,58,7,3531,2095.0121778532994,2304.681676578873,1926.2395921835175
32,59,11,3081,2094.3018500486855,2302.530671859786,1925.0684842583578
32,60,11,3415,2091.778623718887,2302.0816983894583,1927.0559297218156
32,61,10,3536,2100.235294117647,2294.9510746606334,1922.4796380090497
32,62,9,3646,2097.013713658804,2298.8971475589688,1926.6044980800878
32,63,9,3342,2090.3985637342907,2304.7339916217834,1930.8294434470376
32,64,11,3200,2092.58,2299.3746875,1927.715
32,65,10,3334,2088.235152969406,2299.9613077384524,1929.3245350929815
32,66,11,3199,2091.6836511409815,2300.5307908721475,1930.2331978743357
33,0,29,1149,2066.687554395126,2304.0,2085.249782419495
33,1,26,1141,2071.3198948290974,2310.678352322524,2085.3006134969323
33,2,21,1135,2073.177092511013,2302.15859030837,2078.9568281938327
33,3,26,1187,2078.301600673968,2311.16849199663,2086.726200505476
33,4,26,1168,2084.4109589041095,2309.9092465753424,2084.986301369863
33,5,31,1123,2078.674977738201,2314.918967052538,2089.7310774710595
33,6,31,1161,2082.287683031869,2315.850990525409,2091.4108527131784
33,7,25,1171,2077.076003415884,2307.356959863365,2081.8172502134926
33,8,27,1100,2071.2290909090907,2312.0718181818183,2087.898181818182
33,9,29,1115,2070.97399103139,2305.337219730942,2081.8798206278025
33,10,29,1167,2068.661525278492,2308.6469580119965,2084.510711225364
33,11,33,1218,2070.7651888341543,2303.9096880131365,2080.656814449918
33,12,27,1178,2072.7877758913414,2301.7258064516127,2078.3429541595924
33,13,28,1147,2068.7986050566697,2309.46556233653,2086.0819529206624
33,14,26,1114,2074.3123877917415,2306.2226211849193,2083.5906642728905
33,15,25,1069,2077.305893358279,2308.736202057998,2086.6604303086997
33,16,26,1129,2071.2276350752877,2307.9025686448185,2084.279893711249
33,17,28,1171,2075.381725021349,2303.0222032450897,2079.2485055508114
33,18,24,1123,2073.7310774710595,2304.028495102404,2080.2707034728405
33,19,28,1154,2073.3032928942807,2309.7946273830157,2084.991334488735
33,20,28,1156,2075.584775086505,2310.4411764705883,2085.8685121107264
33,21,25,1110,2073.455855855856,2303.57027027027,2079.726126126126
33,22,26,1189,2080.834314550042,2312.911690496215,2088.1278385197643
33,23,27,1054,2073.032258064516,2310.7580645161293,2085.0398481973434
33,24,29,1055,2078.2104265402845,2302.2729857819904,2078.4530805687205
33,25,33,962,2065.81288981289,2309.2474012474013,2086.5197505197507
33,26,23,1078,2071.569573283859,2309.91280148423,2085.5807050092762
33,27,29,799,2073.8122653316645,2306.4518147684607,2087.2690863579473
33,28,32,965,2074.3626943005183,2302.1699481865285,2080.381347150259
33,29,28,1119,2068.1322609472745,2306.343163538874,2083.2171581769435
33,30,26,1093,2071.099725526075,2305.2333028362305,2081.8591033851785
33,31,31,1080,2071.4962962962964,2302.7305555555554,2079.4222222222224
33,32,27,1170,2073.531623931624,2303.271794871795,2079.4119658119657
33,33,35,1135,2074.6290748898678,2304.212334801762,2080.9726872246697
33,34,26,1196,2077.846153846154,2296.123745819398,2073.9397993311036
33,35,31,1111,2068.939693969397,2299.6822682268225,2077.6381638163816
33,36,36,997,2071.6389167502507,2299.062186559679,2076.8064192577735
33,37,35,1030,2070.0893203883497,2300.319417475728,2077.328155339806
33,38,31,938,2071.1982942430704,2301.464818763326,2080.4776119402986
33,39,36,1201,2073.8984179850127,2305.466278101582,2082.2514571190673
33,40,34,742,2071.3746630727765,2318.4743935309975,2099.1266846361186
33,41,31,742,2070.2749326145554,2288.4609164420485,2071.11590296496
33,43,30,775,2067.7987096774195,2293.1509677419353,2074.3432258064518
33,44,29,999,2068.6926926926926,2300.229229229229,2078.974974974975
33,45,32,887,2067.0304396843294,2291.62908680947,2071.756482525366
33,46,33,778,2069.2647814910024,2296.8007712082263,2079.9588688946014
33,47,35,900,2070.471111111111,2294.0444444444443,2073.173333333333
33,48,30,1141,2068.7817703768624,2304.3496932515336,2080.2243645924627
33,49,34,1145,2066.6410480349346,2296.8366812227073,2073.2227074235807
33,50,34,1139,2064.969271290606,2306.6856892010537,2081.980684811238
33,51,34,1088,2061.1029411764707,2300.1783088235293,2077.044117647059
33,52,30,1158,2068.2003454231435,2293.5518134715026,2071.295336787565
33,53,32,1234,2070.3403565640197,2301.931928687196,2078.742301458671
33,54,28,1053,2066.036087369421,2294.6068376068374,2071.8708452041787
33,55,32,1171,2059.381725021349,2292.983774551665,2070.3535439795046
33,56,31,1074,2056.3575418994415,2299.8305400372437,2074.905027932961
33,57,27,1110,2063.409009009009,2292.247747747748,2068.209009009009
33,58,28,1172,2058.2389078498295,2285.79180887372,2064.0682593856654
33,59,37,1128,2056.723404255319,2279.5478723404253,2057.9148936170213
33,60,37,1136,2055.549295774648,2284.919014084507,2062.4647887323945
33,61,31,1132,2058.4310954063603,2289.856890459364,2066.106007067138
33,62,34,1132,2054.8268551236747,2287.5883392226146,2065.2296819787985
33,63,34,1158,2065.4093264248704,2288.011226252159,2066.0725388601036
33,64,35,1182,2068.751269035533,2294.9991539763114,2071.296108291032
33,65,37,1241,2066.398066075745,2296.7727639000805,2072.8444802578565
33,66,30,1216,2060.3947368421054,2292.532894736842,2069.9868421052633
34,1,28,1523,1950.3401181877873,2308.735390676297,2772.892974392646
34,2,23,1876,1947.4285714285713,2314.5874200426438,2773.603411513859
34,3,29,403,1954.937965260546,2313.7071960297767,2771.9305210918114
34,5,33,1710,1950.3251461988305,2308.2216374269005,2775.2795321637427
34,6,34,1688,1956.047393364929,2316.0663507109007,2775.7725118483413
34,8,30,2099,1947.2510719390186,2308.2572653644593,2748.0133396855645
36,1,8,257,2025.7743190661479,2294.1206225680935,2441.4007782101166
36,3,7,272,2016.0588235294117,2313.279411764706,2458.294117647059
36,4,6,190,2042.6105263157895,2311.3684210526317,2449.178947368421
36,5,9,214,2023.252336448598,2310.03738317757,2456.1495327102803
36,6,10,182,2057.3186813186812,2305.203296703297,2443.164835164835
36,7,8,204,2014.5882352941176,2301.7401960784314,2438.1960784313724
41,3,2,689,1939.622641509434,2329.152394775036,2368.3715529753267
41,5,2,894,1934.4250559284117,2334.3255033557048,2367.123042505593
41,6,2,1128,1930.7801418439717,2313.3590425531916,2343.8156028368794
41,7,2,2475,1913.360808080808,2309.4161616161614,2331.06101010101
41,8,2,2800,1912.9085714285713,2310.1214285714286,2328.634285714286
41,9,2,3225,1906.118449612403,2307.078449612403,2330.617054263566
41,10,2,3092,1907.0012936610608,2304.751940491591,2329.6041397153945
41,11,2,2411,1913.6159270012442,2307.884695147242,2331.3944421401907
41,12,2,2912,1910.1758241758241,2303.171703296703,2327.6153846153848
41,13,2,3235,1904.7666151468316,2306.8114374034003,2333.1412673879445
41,14,2,3340,1909.8538922155687,2310.6736526946106,2337.1017964071857
41,15,3,3292,1906.0510328068044,2312.620899149453,2342.3620899149455
41,16,3,3367,1911.8455598455598,2314.4642114642115,2344.7626967626966
41,17,4,3392,1907.933962264151,2311.0044221698113,2342.0707547169814
41,18,3,3697,1908.6524208817962,2308.0551798755746,2340.384095212334
41,19,2,3292,1909.9392466585662,2308.982685297691,2339.9027946537058
41,20,4,3040,1909.7684210526315,2313.797368421053,2352.3842105263157
41,21,4,1970,1918.6517766497461,2319.726395939086,2359.5857868020303
41,22,4,1825,1926.8734246575343,2320.7523287671233,2370.0602739726028
41,23,3,2810,1916.0256227758007,2311.2935943060497,2365.050533807829
41,24,3,2070,1918.0908212560387,2312.93768115942,2364.521739130435
41,25,3,1983,1915.1427130610186,2317.208270297529,2370.1543116490166
41,26,2,2909,1911.3262289446545,2311.685802681334,2372.400137504297
41,27,2,2594,1915.4479568234387,2316.4217424826525,2376.314572089437
41,28,2,2692,1912.8736998514116,2317.2017087667164,2374.002971768202
41,29,2,2939,1910.9846886696155,2317.931269139163,2374.021095610752
41,30,1,2689,1909.6110078095946,2312.043510598736,2368.23205652659
41,31,1,3096,1908.8527131782946,2309.6337209302324,2365.813953488372
41,32,2,3207,1904.359214218896,2310.7408793264735,2365.879638291238
41,33,1,3019,1907.8423318979794,2309.5488572374957,2366.0708843988077
41,34,1,3500,1908.8,2307.7265714285713,2362.381714285714
41,35,1,3498,1906.9777015437394,2308.0191538021727,2360.9010863350486
41,36,1,3389,1909.334907052228,2305.0835054588374,2358.992033048097
41,37,2,3362,1910.6531826293872,2312.369720404521,2367.1624033313506
41,38,4,2908,1922.8005502063274,2312.737620357634,2372.5392022008255
41,39,4,2839,1912.989080662205,2317.846072560761,2381.5597041211695
41,40,5,3129,1912.8667305848514,2314.865452221157,2383.457973793544
41,41,4,3003,1910.985014985015,2313.5377955377953,2378.6187146187144
41,42,4,3069,1911.3040078201368,2311.8155751058976,2374.8400130335613
41,43,1,3981,1903.4011554885708,2308.925898015574,2368.241145440844
41,44,2,3872,1903.7231404958677,2304.661415289256,2361.471074380165
41,45,2,3273,1905.4958753437213,2310.851206843874,2367.6186984417964
41,46,2,4290,1934.467132867133,2305.6820512820514,2358.239627039627
41,47,2,3652,1908.1270536692223,2305.418400876232,2353.6122672508213
41,48,1,3994,1902.0851276915373,2306.910615923886,2348.751126690035
41,49,1,3128,1907.8107416879795,2311.7461636828643,2353.2480818414324
41,50,2,2994,1947.4682698730794,2311.8540414161657,2345.7795591182366
41,51,1,2910,1900.9649484536083,2313.134020618557,2340.778006872852
41,52,2,1245,1912.944578313253,2328.35421686747,2348.478714859438
41,53,1,567,1921.2698412698412,2312.0123456790125,2338.1164021164022
44,3,10,440,1995.0181818181818,2305.322727272727,2600.7272727272725
44,4,9,440,2005.7454545454545,2297.434090909091,2596.509090909091
44,5,13,478,2002.376569037657,2307.4476987447697,2604.2510460251046
44,6,13,19,2064.0,2276.0526315789475,2616.4210526315787
44,7,11,2,2160.0,2244.5,2440.0
44,8,10,8,2022.0,2309.375,2658.0
44,9,13,439,1998.7972665148063,2282.150341685649,2581.75854214123
44,10,12,12,2060.0,2305.75,2613.3333333333335
44,12,12,470,1994.212765957447,2293.7936170212765,2594.587234042553
45,3,15,5720,2450.016783216783,2300.8786713286713,2237.0965034965034
45,4,16,1930,3086.8310880829017,2310.2746113989638,2251.1502590673576
45,5,19,3404,2675.3278495887193,2304.809635722679,2248.822561692127
45,6,18,7867,2366.1329604677767,2306.9202999872887,2256.4250667344604
45,7,15,9496,2319.8917438921653,2302.201242628475,2262.3091828138163
45,8,17,1736,3163.2258064516127,2303.9124423963135,2279.253456221198
45,9,16,6321,2413.3523176712547,2300.862363550071,2293.5408954279387
45,10,15,7148,2378.3256855064355,2298.234750979295,2297.5556799104643
45,11,15,8478,2340.2670441141777,2295.980301958009,2296.9681528662422
45,12,16,1961,3076.511983681795,2304.912799592045,2309.1483936766954
45,13,17,5452,2470.133528980191,2301.5199926632426,2309.3851797505504
45,14,13,4107,2581.4229364499633,2308.4777209642075,2323.319211102995
85,14,9,9216,2135.5026041666665,2309.885199652778,2435.1197916666665
85,16,11,7364,2151.500271591526,2314.014937533949,2473.0602933188484
85,17,11,7988,2144.484727090636,2311.7412368552828,2446.1492238357537
85,18,9,6917,2150.2709267023274,2313.3884632065924,2443.6443544889403
85,19,12,8999,2143.93954883876,2313.770196688521,2464.3040337815314
85,20,12,9484,2138.9599325179247,2313.8279207085616,2464.413327709827
85,21,12,9915,2138.652950075643,2313.1275844679776,2467.719213313162
85,22,11,8816,2141.2082577132487,2314.4751588021777,2458.7186932849363
85,23,10,9444,2140.765777213045,2310.912113511224,2472.198221092757
85,24,11,9347,2140.4343639670483,2312.5218786776504,2451.59473627902
85,25,11,8233,2147.871249848172,2311.309607676424,2454.8291023928095
85,26,9,9021,2143.1681631748143,2310.151646158962,2452.943132690389
85,27,10,6390,2169.2870109546166,2313.5165884194053,2451.7408450704224
85,28,9,3508,2223.7719498289625,2315.8224059293043,2435.2656784492588
85,29,10,3328,2231.841346153846,2313.035456730769,2437.418269230769
85,30,10,2845,2256.056239015817,2314.832337434095,2433.484710017575
85,31,10,6917,2163.8912823478386,2309.0112765649847,2453.812346392945
85,32,11,8914,2150.7063046892526,2305.203051379852,2456.199237155037
85,33,13,8225,2159.0842553191487,2306.0179939209725,2445.2308814589665
85,34,12,8278,2158.8393331722637,2304.0181203189177,2443.561729886446
85,35,15,9346,2154.857265140167,2301.894393323347,2424.487481275412
85,36,14,7159,2175.633468361503,2303.001536527448,2422.4545327559713
85,37,15,8737,2163.5385143641984,2305.468696348861,2444.8359848918394
85,38,15,9424,2158.154074702886,2303.8617359932086,2437.362054329372
85,39,15,9051,2167.93415092255,2305.3755386145176,2429.5132029609986
85,40,15,9928,2159.1635777598713,2301.538174858985,2426.1821112006446
85,41,15,9554,2165.454469332217,2300.4561440234456,2422.9813690600795
85,42,14,5624,2209.2432432432433,2302.550675675676,2435.695590327169
85,44,13,4439,2247.7026357287677,2299.798603289029,2418.1950889840055
85,46,15,8571,2179.0521526076304,2300.75603780189,2419.339166958348
85,47,14,4104,2269.9454191033137,2302.2560916179336,2428.8265107212474
85,48,15,9506,2175.8994319377234,2297.977172312224,2436.1607405848936
85,49,14,3593,2306.272195936543,2307.313665460618,2446.649596437517
85,50,14,8730,2180.7546391752576,2298.603436426117,2433.676517754868
85,51,14,10493,2164.8737253407035,2300.2656056418564,2440.316401410464
85,52,14,9720,2175.253086419753,2300.06975308642,2453.6296296296296
85,53,16,9092,2180.5006599208095,2297.501869775627,2459.1926968763746
85,54,14,8491,2188.6637616299613,2298.069720880933,2471.6575197267694
85,55,15,9017,2182.8834423866033,2294.813019851392,2464.8774536985693
85,56,17,8661,2186.369703267521,2294.6857175845744,2492.849324558365
85,57,14,8389,2195.842651090714,2292.609488616045,2526.065562045536
85,58,13,7879,2199.7476837162076,2293.331767990862,2505.3539789313363
85,59,17,6975,2213.6022939068102,2294.910681003584,2498.967741935484
85,60,17,9111,2184.759960487323,2286.222478322906,2495.746679837559
85,61,16,8137,2195.9026668305273,2292.5301708246284,2490.1231412068328
85,62,15,8260,2200.9820823244554,2293.3349878934623,2511.1786924939465
85,63,15,8783,2193.44142092679,2295.0412159854263,2479.9043606968007
85,64,19,9237,2199.4435422756305,2293.958428061059,2528.2650211107502
85,66,17,8003,2213.407972010496,2293.8885417968263,2470.145195551668
91,15,2,586,1886.9897610921503,2303.244027303754,2419.4402730375427
91,16,2,478,1895.4979079497907,2310.1673640167364,2430.89539748954
91,17,2,541,1893.3530499075785,2318.2957486136784,2435.3419593345657
91,18,1,449,1895.554565701559,2307.358574610245,2432.8195991091316
91,19,1,273,1883.3699633699634,2288.5567765567766,2416.7619047619046
91,20,3,258,1880.6821705426357,2310.329457364341,2424.31007751938
91,21,2,145,1883.9172413793103,2301.8689655172416,2417.213793103448
94,16,7,39,2013.948717948718,2320.5641025641025,2268.7179487179487
94,17,7,24,2028.6666666666667,2371.125,2282.6666666666665
94,18,7,14,2098.285714285714,2257.9285714285716,2242.285714285714
94,19,8,34,2068.705882352941,2276.764705882353,2252.235294117647
94,20,8,27,2035.5555555555557,2248.8888888888887,2205.037037037037
94,24,6,35,2042.5142857142857,2317.0857142857144,2279.7714285714287
94,26,5,46,2071.304347826087,2306.413043478261,2244.521739130435
94,28,5,34,2055.0588235294117,2302.6176470588234,2232.9411764705883
95,16,6,804,1999.2835820895523,2297.3756218905473,2159.2437810945275
95,17,6,893,2006.1097424412094,2301.0391937290033,2166.0022396416575
95,19,7,718,2005.8161559888579,2301.038997214485,2164.4791086350974
95,20,7,838,2011.3603818615752,2306.3747016706443,2166.6252983293557
95,21,7,895,2004.6122905027933,2302.872625698324,2166.972067039106
95,22,6,629,2006.4610492845786,2297.2702702702704,2160.483306836248
95,23,5,836,2008.3827751196172,2298.7667464114834,2161.645933014354
95,24,5,908,2004.8458149779735,2298.035242290749,2162.114537444934
95,25,5,984,2004.4878048780488,2293.064024390244,2157.6585365853657
95,26,4,1032,2012.031007751938,2295.500968992248,2161.0232558139537
95,27,4,990,2006.4969696969697,2299.29898989899,2164.670707070707
95,28,4,947,2005.4065469904963,2299.685322069694,2165.5923970432946
95,29,4,936,2002.991452991453,2286.152777777778,2152.290598290598
95,30,3,996,2003.8072289156626,2293.998995983936,2159.116465863454
95,32,4,808,2000.6534653465346,2298.012376237624,2162.4950495049507
95,33,3,672,2004.0238095238096,2291.254464285714,2154.0
101,18,27,2746,1946.9715950473417,2308.189366351056,2727.3008011653314
101,19,31,2885,1947.030849220104,2309.406239168111,2721.7746967071057
101,20,31,3202,1948.2023735165521,2305.15427857589,2718.306058713304
101,21,30,2977,1946.4212294255963,2303.9146792072556,2718.7907289217333
101,22,30,2964,1947.1093117408907,2309.5394736842104,2726.55330634278
101,23,32,3143,1945.2141266306078,2302.2201718103724,2716.660515431117
101,24,34,3312,1942.0676328502416,2302.1557971014495,2714.618357487923
101,25,38,2600,1940.4984615384615,2305.6353846153847,2722.996923076923
101,26,28,3133,1944.1608681774658,2304.2368337057133,2715.8889243536546
101,27,33,2962,1945.474679270763,2305.99358541526,2721.8636056718433
101,28,36,3547,1945.7750211446294,2304.8900479278263,2717.135607555681
101,29,32,3455,1944.696960926194,2307.2272069464543,2719.1108538350218
101,30,30,2871,1942.5872518286312,2306.98780912574,2723.0762800417974
101,31,35,3672,1940.8671023965142,2305.7047930283225,2712.6971677559914
101,32,31,3252,1946.2189421894218,2306.9655596555967,2715.8868388683886
101,33,39,2481,1944.3256751309955,2310.715034260379,2724.9979846835954
101,34,30,3079,1947.120493666775,2309.3403702500814,2718.165638194219
101,35,35,3391,1944.9743438513713,2300.620171040991,2705.3683279268653
101,36,40,3685,1946.1427408412483,2305.21736770692,2712.375576662144
101,37,38,3334,1945.766046790642,2310.77024595081,2719.0161967606477
101,38,35,3186,1938.6415568110483,2309.3006905210295,2719.583176396736
101,39,40,2677,1944.5110197982817,2311.4172581247667,2723.777362719462
101,40,36,3623,1945.583218327353,2307.0800441622964,2715.261385592051
101,41,33,2932,1937.467939972715,2302.7465893587996,2718.7776261937242
101,42,36,2995,1939.899833055092,2305.9996661101836,2712.7078464106844
