timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
56,5,1133.0,650.4510150044131,79.01853486319506,2853.677001953125,2285.533203125,0.8009081621924017
56,6,3851.0,1028.5904959750715,123.85458322513632,1929.26513671875,2301.503662109375,1.1929431669634167
56,7,896.0,636.4977678571429,103.24107142857143,2927.553466796875,2278.920654296875,0.7784386109915564
56,8,952.0,744.1018907563025,115.3109243697479,1991.5125732421875,2285.342529296875,1.1475411001680655
56,9,11809.0,231.03277161487,330.3666694893725,2208.335693359375,2289.283447265625,1.0366555475010732
56,10,794.0,1447.9521410579346,255.68639798488664,1891.9093017578125,2289.4697265625,1.2101371479252763
56,11,4582.0,1468.5305543430816,336.6357485814055,1955.7747802734375,2319.254150390625,1.1858492980804105
56,12,4954.0,110.34396447315301,321.22083165119096,2099.898193359375,2296.9033203125,1.093816513379613
56,13,3289.0,789.4244451200973,416.43630282760716,2074.551513671875,2289.755615234375,1.10373524115658
56,14,612.0,1316.6454248366013,438.08986928104576,1978.3790283203125,2285.833251953125,1.1554071384864244
56,15,3299.0,882.8020612306759,538.581691421643,2071.57080078125,2281.564697265625,1.1013694035488337
56,16,2783.0,1261.2637441609775,608.3916636722961,2115.4091796875,2291.095947265625,1.083050962085774
56,17,10580.0,806.7254253308129,711.1192816635161,2168.4541015625,2293.0,1.0574353399261516
56,18,5729.0,1121.1403386280329,734.4264269506021,1970.73974609375,2290.004150390625,1.1620023166070996
56,19,15251.0,689.5408169956069,747.6480230804538,2100.11669921875,2292.027587890625,1.0913810593207827
56,20,4266.0,35.476090014064695,792.9828879512423,2087.974609375,2293.908203125,1.0986283994189194
56,21,4255.0,1427.607285546416,836.2801410105758,1929.3443603515625,2293.352783203125,1.1886694932910957
56,22,1088.0,93.54503676470588,835.5404411764706,2084.88232421875,2284.690185546875,1.0958365174893012
56,23,1608.0,544.25,903.0230099502487,2039.8209228515625,2289.47021484375,1.1223878474798616
56,24,3713.0,916.0433611634796,983.6100188526798,2056.40283203125,2288.142578125,1.1126918045842433
56,25,1331.0,838.6528925619834,1023.0037565740045,2049.2021484375,2287.48974609375,1.116283109422827
56,26,1980.0,580.220202020202,1089.539393939394,2073.333251953125,2288.42919921875,1.1037440300844064
56,27,1266.0,499.8515007898894,1167.047393364929,2080.455078125,2290.1650390625,1.1008000428091436
56,28,1032.0,200.515503875969,1197.2829457364342,2068.651123046875,2291.020263671875,1.1074947525697214
56,29,2862.0,264.2672955974843,1266.088399720475,2100.80224609375,2287.893310546875,1.0890569613589303
56,30,1448.0,613.6436464088398,1226.5704419889503,2060.7734375,2294.1630859375,1.1132534242680425
56,31,1419.0,528.322762508809,1296.9422128259337,2057.4150390625,2292.830078125,1.1144227268649554
56,32,1414.0,1256.6506364922207,1320.7553041018386,1967.7962646484375,2315.762451171875,1.1768303928484205
56,33,1832.0,374.55458515283846,1320.9896288209607,2186.890869140625,2291.11962890625,1.0476607046270139
56,34,2726.0,284.46294937637566,1350.3697725605282,2146.999267578125,2292.6845703125,1.067855310867764
56,35,1348.0,935.4821958456973,1371.8234421364984,1976.2611083984375,2292.7373046875,1.160138857635839
56,36,930.0,16.741935483870968,1377.2612903225806,2777.737548828125,2294.784912109375,0.8261345327882044
56,37,857.0,995.1761960326721,1409.2100350058342,1960.0279541015625,2289.480712890625,1.1680857449505495
56,38,1330.0,739.4774436090225,1421.6112781954887,2027.067626953125,2286.1044921875,1.1277889606592613
56,39,1490.0,703.4771812080537,1476.7986577181207,2015.935546875,2297.054931640625,1.1394485975513462
56,40,1304.0,1036.0268404907974,1474.6901840490798,1911.092041015625,2291.99072265625,1.1993094385125487
57,1,1487.0,1478.6529926025555,77.89845326160054,2030.1815185546875,2323.380615234375,1.1444201387905548
57,2,3524.0,1037.4418274687855,114.58853575482406,1922.7060546875,2298.14794921875,1.195267442787697
57,3,653.0,648.0643185298621,84.86523736600306,3073.76416015625,2292.284912109375,0.7457582275905157
57,4,788.0,626.9048223350254,108.8248730964467,3160.609130859375,2284.84130859375,0.7229116964464688
57,5,287.0,275.6411149825784,189.85714285714286,2056.9755859375,2301.32763671875,1.1187919061615321
57,6,737.0,1441.2672998643147,258.05970149253733,1893.058349609375,2287.02587890625,1.2081116672278849
57,7,11653.0,228.45370290912211,342.25169484252984,2212.43359375,2287.552734375,1.0339531730295577
57,8,4439.0,1468.2707817075918,337.56318990763685,1969.7589111328125,2321.451416015625,1.1785459646330796
57,9,4687.0,108.77746959675699,324.3275016001707,2101.03857421875,2298.343994140625,1.09390851855028
57,10,3193.0,790.1525211399937,410.3777012214219,2077.7099609375,2290.5126953125,1.1024217712654079
57,11,636.0,1317.2044025157234,438.0990566037736,1972.9307861328125,2284.9794921875,1.158165054875717
57,12,3467.0,860.6504182290164,539.3847706951254,2080.895263671875,2284.668701171875,1.0979258500211244
57,13,3314.0,1270.372057936029,609.5235365117683,2097.569091796875,2290.510498046875,1.0919833377620556
57,14,10189.0,811.6719010697811,704.07282363333,2176.679443359375,2292.65673828125,1.0532817522927866
57,15,4811.0,1121.5138224901268,735.3408854707961,1972.24365234375,2287.854736328125,1.160026416416305
57,16,17143.0,682.8803009974916,745.1564486962609,2100.149658203125,2292.9091796875,1.0917837072855554
57,17,3795.0,35.183662714097494,791.5891963109354,2088.096923828125,2293.202880859375,1.0982262627231056
57,18,875.0,384.48571428571427,835.2502857142857,2055.094970703125,2287.1953125,1.1129389858403793
57,19,1553.0,544.0817772054089,903.6155827430779,2041.2723388671875,2291.560302734375,1.1226137047475429
57,20,3581.0,915.9402401563809,994.7433677743647,2052.27587890625,2289.37060546875,1.1155277070687293
57,21,1273.0,839.0078554595444,1023.5058915946582,2052.587646484375,2289.6787109375,1.1155083754202697
57,22,1992.0,579.7023092369478,1090.1144578313254,2073.702880859375,2285.66015625,1.102211979038572
57,23,1431.0,499.71558350803633,1166.890286512928,2079.932861328125,2285.919677734375,1.099035319954856
57,24,2751.0,263.21083242457286,1260.0214467466376,2097.9716796875,2284.570068359375,1.0889422819566703
57,25,1554.0,614.3037323037323,1226.509009009009,2068.983154296875,2292.37646484375,1.1079725130110076
57,26,815.0,681.2343558282208,1257.3325153374233,2071.656494140625,2299.9619140625,1.1102042836578376
57,27,1458.0,528.4039780521261,1296.8820301783264,2063.14404296875,2290.700927734375,1.1102961693543139
57,28,1357.0,1263.731761238025,1321.5077376565955,1975.310302734375,2315.401611328125,1.172171080221153
57,29,2162.0,383.5337650323774,1322.0203515263645,2176.1923828125,2289.557373046875,1.0520932759115087
57,30,2997.0,270.43243243243245,1359.2639305972639,2154.730712890625,2289.173583984375,1.062394279846409
57,31,1388.0,935.9048991354467,1371.864553314121,1978.2593994140625,2301.3486328125,1.1633199536391097
57,32,872.0,21.126146788990827,1380.9644495412845,2814.587158203125,2291.975830078125,0.8143204318253754
57,33,791.0,996.0050568900126,1410.046776232617,1958.4727783203125,2296.432373046875,1.1725628247007926
57,34,1233.0,739.8759124087592,1421.367396593674,2030.9100341796875,2289.03173828125,1.127096572353005
57,35,1360.0,1036.025,1474.797794117647,1909.1058349609375,2284.62646484375,1.1966997444594245
57,36,1434.0,703.3905160390516,1476.7907949790795,2016.8367919921875,2296.82421875,1.138825029308022
58,1,73.0,1247.6164383561643,9.479452054794521,1888.876708984375,2272.369873046875,1.2030271018952314
58,2,1691.0,1475.1720875221763,78.8929627439385,2080.24609375,2328.101806640625,1.1191473035980193
58,3,2752.0,622.0984738372093,108.32267441860465,2707.06396484375,2288.00244140625,0.8451970367601979
58,4,4323.0,1055.6594957205643,115.55239417071478,1915.99169921875,2294.7900390625,1.197703539111472
58,5,101.0,1181.6336633663366,96.53465346534654,1895.287109375,2285.17822265625,1.205716121506162
58,6,9674.0,229.77527393012198,339.61329336365515,2240.117431640625,2287.84033203125,1.0213037494001702
58,7,4814.0,111.82966348151226,328.6686746987952,2097.246337890625,2301.085693359375,1.097193806843772
58,8,3332.0,1468.8481392557023,349.6953781512605,2017.781494140625,2327.675048828125,1.1535813246317257
58,9,2867.0,792.0725497035229,403.3170561562609,2083.08056640625,2290.39697265625,1.0995239500542526
58,10,596.0,1317.9832214765102,437.9127516778523,1978.013427734375,2286.332275390625,1.1558729800987244
58,11,3326.0,839.4807576668671,544.6250751653638,2083.3193359375,2284.919921875,1.0967689314162579
58,12,3536.0,1273.4383484162895,620.5246040723982,2090.298583984375,2287.131591796875,1.094165019926154
58,13,9720.0,813.7028806584362,715.5704732510288,2178.81689453125,2291.5751953125,1.0517520774986964
58,14,4130.0,1129.4167070217918,732.6273607748184,1973.6678466796875,2289.8984375,1.160224827775509
58,15,17583.0,683.2052550759256,742.6692259568902,2099.184814453125,2290.736328125,1.0912504284296558
58,16,4226.0,35.138665404637955,791.6048272598201,2092.25,2293.878662109375,1.0963692972203967
58,17,4432.0,1428.0361010830325,835.7651173285199,1926.949462890625,2292.233642578125,1.1895660403773827
58,18,939.0,209.96166134185304,822.9392971246007,2080.920166015625,2287.697509765625,1.0993682252337054
58,19,1110.0,94.71531531531531,834.6603603603604,2078.875732421875,2289.96484375,1.1015400334113323
58,20,1449.0,544.5307108350587,903.8937198067633,2045.14013671875,2294.6044921875,1.121979101084483
58,21,3191.0,919.0125352554059,1004.7458476966468,2052.613037109375,2293.438720703125,1.1173263928659913
58,22,1194.0,839.1582914572864,1023.3157453936349,2048.02685546875,2287.046142578125,1.1167071059010447
58,23,1997.0,579.7926890335503,1089.9664496745118,2070.657958984375,2285.5341796875,1.103771953146969
58,24,1425.0,500.44070175438594,1166.56,2078.967041015625,2285.218994140625,1.0992088614470006
58,25,1311.0,202.96414950419526,1196.9931350114416,2069.784912109375,2295.9755859375,1.1092822121297656
58,26,2728.0,261.37536656891496,1258.6616568914956,2089.0908203125,2281.562255859375,1.092131674542557
58,27,1493.0,613.5920964501005,1226.1962491627596,2067.05419921875,2293.550537109375,1.10957445526887
58,28,1529.0,528.5284499672989,1296.7547416612165,2061.40478515625,2290.39111328125,1.1110826606078938
58,29,1454.0,1258.9903713892709,1319.5337001375515,1961.7166748046875,2314.7021484375,1.1799370307478048
58,30,2337.0,398.6777920410783,1322.8523748395378,2170.173828125,2286.679931640625,1.0536851481691145
58,31,3278.0,266.37034777303234,1362.8084197681512,2150.60888671875,2287.25048828125,1.0635362396232717
58,32,1402.0,935.5870185449359,1371.8801711840229,1974.573486328125,2288.472900390625,1.1589707429153324
58,33,2364.0,36.97419627749577,1389.38282571912,2515.038818359375,2297.05029296875,0.913325979782362
58,34,983.0,994.5381485249237,1409.938962360122,1958.1688232421875,2292.47705078125,1.1707249260487869
58,35,1357.0,739.7973470891673,1421.1584377302875,2031.59912109375,2287.296875,1.1258603389080963
58,36,1395.0,1035.8021505376344,1474.9813620071684,1908.8172607421875,2285.240234375,1.1972022054570333
58,37,1473.0,703.8099117447387,1477.0787508486083,2014.9029541015625,2292.961181640625,1.1380008039459388
59,1,216.0,1251.625,10.930555555555555,1890.5185546875,2285.254638671875,1.2087977835528962
59,2,1882.0,1478.3108395324123,78.4691817215728,2072.697021484375,2322.4873046875,1.12051461482983
59,3,1886.0,625.3875927889713,85.63308589607635,2564.742431640625,2287.404541015625,0.8918652075141942
59,4,3212.0,1059.900684931507,114.39632627646326,1908.582763671875,2296.95947265625,1.2034895821007976
59,5,148.0,1181.8716216216217,98.0,1903.0269775390625,2303.446044921875,1.2104116610583326
59,6,2284.0,598.676007005254,116.25350262697023,2359.061279296875,2288.548095703125,0.970109643097204
59,7,1279.0,744.2548866301798,114.51368256450351,1994.470703125,2278.65283203125,1.1424849853452268
59,8,1039.0,1487.2463907603465,123.14340712223292,1869.0587158203125,2288.910400390625,1.2246326886451202
59,9,10257.0,232.53602417860972,338.73150043872477,2227.383544921875,2288.214599609375,1.027310543272256
59,10,631.0,1431.2630744849446,260.40095087163235,1885.134765625,2273.73681640625,1.2061401963760465
59,11,4231.0,115.72701489009691,324.364689198771,2097.837890625,2298.429931640625,1.0956184659987542
59,12,2455.0,1469.3613034623218,356.35234215885947,2073.49560546875,2333.36572265625,1.1253294757423669
59,13,3272.0,784.3160146699266,395.1845965770171,2073.124755859375,2284.32763671875,1.1018765900423706
59,14,584.0,1316.4349315068494,438.20376712328766,1967.123291015625,2286.373291015625,1.162292827022129
59,15,3251.0,832.2223931098124,544.6705629037219,2086.7080078125,2286.943603515625,1.09595764953863
59,16,3181.0,1274.2068531908205,621.4831813895001,2104.8525390625,2291.869873046875,1.0888505634070083
59,17,8516.0,810.4897839361203,714.8581493658995,2190.621337890625,2293.265869140625,1.0468563550781613
59,18,5987.0,1145.1580090195423,750.2345081008853,1964.814453125,2287.743408203125,1.1643559546116493
59,19,12292.0,693.4851122681418,730.744223885454,2098.436767578125,2289.77734375,1.0911824359581288
59,20,4496.0,35.476201067615655,791.5077846975089,2088.611328125,2290.79833984375,1.0968045174303724
59,21,4667.0,1428.3989715020355,835.4641097064496,1926.2017822265625,2291.876953125,1.1898426085328095
59,22,1013.0,208.50641658440276,821.6890424481737,2077.662353515625,2286.291259765625,1.1004152122682387
59,23,1402.0,93.91440798858773,834.8380884450785,2076.9072265625,2287.426513671875,1.1013619117969975
59,24,681.0,386.00587371512484,834.669603524229,2047.9765625,2288.082275390625,1.1172404593329543
59,25,1515.0,544.2250825082508,903.2178217821782,2038.57958984375,2289.751708984375,1.1232093759752968
59,26,3635.0,919.7716643741403,1012.6905089408529,2049.412841796875,2285.770263671875,1.1153293358246783
59,27,3573.0,327.5261684858662,995.568429890848,2084.540771484375,2285.293701171875,1.0963055903888828
59,28,1430.0,838.8657342657343,1023.2286713286713,2046.9930419921875,2290.54541015625,1.1189805549739587
59,29,1926.0,580.0893042575285,1089.9091381100727,2073.20458984375,2282.3857421875,1.1008974962569975
59,30,1477.0,500.05958023019633,1166.2647257955314,2077.779296875,2282.10888671875,1.098340372411576
59,31,1333.0,204.86646661665415,1198.2303075768941,2061.275390625,2286.71728515625,1.1093700994814155
59,32,2525.0,261.12475247524753,1264.4970297029704,2088.617919921875,2286.56640625,1.0947748673608666
59,33,1337.0,613.6596858638743,1226.607329842932,2061.582763671875,2282.71728515625,1.1072644404004006
59,34,824.0,679.5910194174758,1262.7269417475727,2065.786376953125,2278.201416015625,1.1028252685913225
59,35,755.0,12.60794701986755,1279.862251655629,2175.3642578125,2291.190673828125,1.0532446074718989
59,36,2942.0,412.35384092454115,1310.7076818490823,2148.2529296875,2279.89599609375,1.0612791280705478
59,37,1478.0,528.2848443843031,1296.5859269282814,2056.7685546875,2280.456787109375,1.1087571238446232
59,38,1054.0,1252.785578747628,1312.335863377609,1969.85205078125,2315.222900390625,1.175328319440234
59,39,3546.0,253.44698251551043,1365.9297800338409,2149.594970703125,2287.88427734375,1.0643327271069076
59,40,1373.0,935.3576110706482,1371.8062636562272,1975.1318359375,2288.4580078125,1.1586355736736325
59,41,2381.0,38.69340613187736,1395.3586728265434,2515.93115234375,2289.673583984375,0.9100700477639853
59,42,854.0,995.4121779859485,1410.1475409836066,1953.2740478515625,2289.6533203125,1.172213045491966
59,43,1379.0,740.1675126903554,1420.9659173313996,2028.1131591796875,2286.203125,1.1272561960619112
59,44,1334.0,1035.8808095952024,1474.837331334333,1907.38232421875,2295.234619140625,1.2033427121543325
59,45,1509.0,703.6819085487077,1477.027833001988,2013.783935546875,2290.2060546875,1.1372650333838115
60,1,137.0,1249.6569343065694,9.467153284671532,1887.1824951171875,2258.29931640625,1.196651263059759
60,2,2097.0,1476.0782069623272,75.9866475917978,2060.56640625,2316.439208984375,1.1241759556781452
60,3,3115.0,625.8837881219904,71.38394863563403,2350.906005859375,2284.93359375,0.971937452222698
60,4,2358.0,1058.8655640373197,118.02671755725191,1910.3375244140625,2298.9443359375,1.2034231158405533
60,5,3105.0,573.514653784219,115.95008051529791,2271.7373046875,2280.407470703125,1.0038165354760584
60,6,1200.0,745.2641666666667,114.53833333333333,1990.973388671875,2282.46337890625,1.1464057691041367
60,7,2194.0,1473.4448495897902,125.33682771194167,1876.0693359375,2302.96484375,1.2275478307944168
60,8,123.0,1092.138211382114,157.83739837398375,1899.5772705078125,2280.48779296875,1.2005238367371647
60,9,356.0,5.536516853932584,218.31741573033707,2323.415771484375,2304.60107421875,0.9919021393000166
60,10,8928.0,233.65087365591398,337.2147177419355,2254.812744140625,2285.50830078125,1.0136133506963674
60,11,4631.0,118.28503562945369,325.01101274022886,2094.49365234375,2297.640625,1.0969909707909247
60,12,2456.0,1470.4348534201954,356.33754071661235,2084.36474609375,2325.861083984375,1.115860881999279
60,13,3548.0,779.4036076662909,385.3286358511838,2072.919921875,2282.478271484375,1.101093316436375
60,14,653.0,1318.3889739663093,437.8009188361409,1969.8131103515625,2291.612548828125,1.1633654668991056
60,15,3436.0,825.7441792782305,540.3329452852154,2080.77294921875,2286.455078125,1.098848905635512
60,16,3443.0,1279.6622131861748,624.2079581760092,2093.16064453125,2286.8564453125,1.0925374749842132
60,17,10787.0,806.8846759988876,699.4287568369333,2168.484619140625,2286.218505859375,1.054293161998727
60,18,12720.0,680.0720911949686,716.6644654088051,2096.1181640625,2290.599853515625,1.092781834911539
60,19,6225.0,1146.974939759036,751.4947791164659,1965.763916015625,2284.968505859375,1.1623819560645616
60,20,4416.0,35.544610507246375,791.153759057971,2088.56982421875,2289.12158203125,1.0960234872145194
60,21,1164.0,94.1073883161512,834.2061855670103,2078.07568359375,2286.8359375,1.1004584460298517
60,22,1015.0,384.02463054187194,835.096551724138,2046.39208984375,2289.191162109375,1.118647386036448
60,23,1582.0,544.3040455120101,903.0986093552465,2036.8343505859375,2286.955810546875,1.1227991171147447
60,24,4067.0,919.5453651340055,1022.895008605852,2050.860107421875,2287.0185546875,1.115150929315456
60,25,754.0,1219.0119363395224,971.5557029177719,1970.334228515625,2282.49072265625,1.1584281943758303
60,26,4345.0,326.98481012658226,996.6239355581127,2085.431640625,2284.734130859375,1.0955689394712762
60,27,418.0,1489.11004784689,998.4952153110048,1897.110107421875,2284.38525390625,1.2041395198777747
60,28,1389.0,839.0719942404608,1023.7458603311735,2050.695556640625,2274.568115234375,1.10916908551774
60,29,954.0,1222.4392033542977,1023.272536687631,1961.9119873046875,2286.375244140625,1.1653811480512393
60,30,4205.0,379.0627824019025,1050.7705112960762,2091.224853515625,2282.697021484375,1.0915598184704338
60,31,1959.0,579.111281265952,1090.4420622766718,2066.082763671875,2285.798828125,1.106344270576384
60,32,1420.0,499.7,1166.4612676056338,2081.74658203125,2279.32666015625,1.0949107253641857
60,33,2540.0,259.3468503937008,1266.6334645669292,2077.442626953125,2289.818115234375,1.102229291690587
60,34,1371.0,613.8584974471189,1226.2064186725017,2064.11669921875,2282.587158203125,1.105842106246737
60,35,3503.0,413.96174707393664,1308.1090493862403,2141.465087890625,2284.316650390625,1.066707397336424
60,36,868.0,12.695852534562212,1282.2730414746543,2184.6083984375,2286.294921875,1.0465467969043007
60,37,1489.0,528.5520483546004,1297.3868368032236,2057.5205078125,2285.965087890625,1.1110290659124467
60,38,799.0,1248.2941176470588,1307.8122653316645,1983.7998046875,2328.09130859375,1.1735515363459192
60,39,3808.0,249.5966386554622,1366.5275735294117,2151.361328125,2280.818359375,1.0601744716508534
60,40,1370.0,935.4474452554745,1371.7532846715328,1969.658447265625,2290.681640625,1.1629841934295944
60,41,2191.0,36.062072113190325,1395.4276586033775,2533.068115234375,2286.8759765625,0.9028087175424827
60,42,870.0,994.7540229885058,1410.3471264367815,1964.43212890625,2290.427490234375,1.165948905299992
60,43,1316.0,740.3715805471124,1421.332066869301,2025.5926513671875,2277.906494140625,1.1245629730158908
60,44,1336.0,1035.7297904191616,1474.809131736527,1904.1796875,2285.1923828125,1.2000928262252035
60,45,1424.0,703.7801966292135,1477.1537921348315,2009.471923828125,2286.7646484375,1.137992833500814
61,1,4027.0,622.8020859200398,56.11298733548547,2298.068115234375,2286.509521484375,0.9949702997603179
61,2,1849.0,1064.280151433207,116.98323418063818,1925.0189208984375,2296.642578125,1.1930493530178496
61,3,1906.0,1475.4218258132214,83.82004197271773,2104.1845703125,2319.511474609375,1.102332707565143
61,4,3752.0,559.2025586353944,122.18070362473348,2254.1748046875,2281.1064453125,1.0119474499355579
61,5,1294.0,744.25656877898,114.76429675425038,2002.6336669921875,2284.92041015625,1.1409577536904376
61,6,2962.0,1470.7619851451723,131.12525320729236,1904.00537109375,2309.494140625,1.2129661899526671
61,7,9711.0,235.5130264648337,343.5975697662445,2250.7939453125,2285.4365234375,1.0153912703546881
61,8,957.0,12.29153605015674,238.7314524555904,2320.033447265625,2282.191162109375,0.9836889053470972
61,9,425.0,1430.7058823529412,260.2776470588235,1903.811767578125,2275.42822265625,1.1951960069828045
61,10,4806.0,121.71077819392426,324.3352059925094,2104.146484375,2294.017333984375,1.09023651681065
61,11,3012.0,783.785192563081,368.3383134130146,2083.574951171875,2283.281494140625,1.095848024500596
61,12,2333.0,1472.3686240891557,357.7003857693956,2127.437744140625,2335.816650390625,1.0979482980519246
61,13,624.0,1316.9134615384614,438.16987179487177,1976.94873046875,2283.1875,1.154904760458122
61,14,3652.0,815.9512595837897,537.382256297919,2093.765625,2286.253173828125,1.0919336656069731
61,15,3727.0,1284.1776227528844,626.1269117252482,2082.176513671875,2288.33154296875,1.0990093913475782
61,16,9802.0,806.7571924097123,695.8695164252193,2176.46484375,2290.6611328125,1.052468703728631
61,17,17787.0,673.1117670208579,725.5697981672008,2094.5859375,2287.383544921875,1.0920456897805726
61,18,6386.0,1150.218759787034,752.1067961165048,1967.2232666015625,2286.32080078125,1.162207076134748
61,19,4308.0,35.08867223769731,792.2019498607242,2086.265625,2291.26904296875,1.0982633349810142
61,20,1276.0,94.69514106583073,834.9467084639498,2076.539306640625,2290.687255859375,1.1031273275366953
61,21,942.0,384.35138004246284,834.9203821656051,2051.600830078125,2289.515869140625,1.1159655599541944
61,22,1568.0,544.2704081632653,903.1817602040817,2040.1632080078125,2288.974609375,1.1219566162111845
61,23,3604.0,919.9603218645949,1028.8177025527193,2051.005615234375,2285.0146484375,1.114094779392588
61,24,1372.0,838.7871720116618,1023.7448979591836,2052.0234375,2281.9140625,1.1120311887275898
61,25,1897.0,580.5782814971006,1089.5740643120716,2070.646240234375,2284.111328125,1.1030910465258725
61,26,1339.0,499.86631814787154,1166.4495892457057,2071.814697265625,2288.72509765625,1.1046958498155761
61,27,2162.0,261.28168362627196,1264.6188714153561,2080.88818359375,2287.95458984375,1.099508665522042
61,28,1441.0,613.6981263011797,1226.2213740458014,2060.435791015625,2288.72314453125,1.1107956649321735
61,29,1109.0,681.6122633002706,1260.5284039675382,2066.856689453125,2281.59326171875,1.1038952402270534
61,30,3642.0,413.0617792421746,1310.333607907743,2142.396484375,2283.85205078125,1.0660267916970172
61,31,1480.0,528.6283783783783,1296.9945945945947,2061.232421875,2287.853271484375,1.1099443455305391
61,32,645.0,1247.3224806201551,1306.9426356589147,1988.341064453125,2342.47900390625,1.1781072401431931
61,33,3912.0,248.52377300613497,1366.1625766871166,2151.394775390625,2286.3896484375,1.0627476066182993
61,34,1366.0,935.6310395314788,1371.7240117130307,1971.431884765625,2293.346923828125,1.1632899627677327
61,35,2505.0,41.98922155688623,1401.499001996008,2509.38134765625,2294.738525390625,0.9144638488422254
61,36,941.0,994.8852284803401,1410.421891604676,1959.8724365234375,2295.918212890625,1.1714630861196709
61,37,1368.0,739.843567251462,1420.9751461988303,2028.22216796875,2283.255859375,1.1257424829655938
61,38,1335.0,1035.9483146067416,1474.7370786516854,1905.4981689453125,2282.854736328125,1.1980356494342255
61,39,1501.0,703.1745502998001,1477.217854763491,2007.5682373046875,2286.22119140625,1.1388012367020088
62,1,5346.0,618.879723157501,44.942947998503556,2225.96630859375,2290.15869140625,1.0288379849078009
62,2,2769.0,1073.7569519682195,121.20223907547852,1918.1856689453125,2299.75439453125,1.1989216850920055
62,3,1716.0,1482.6270396270397,91.57342657342657,2140.662109375,2333.65087890625,1.0901537747064605
62,4,4542.0,546.4876706296785,132.54579480405107,2221.89697265625,2286.8798828125,1.0292465901686538
62,5,1170.0,743.7247863247864,114.53760683760684,2002.2974853515625,2287.300048828125,1.1423377722649048
62,6,3152.0,1464.1875,133.02918781725887,1907.441650390625,2311.461669921875,1.2118125183271062
62,7,9927.0,235.48332829656493,346.60662838722675,2247.014892578125,2285.7587890625,1.0172423852696062
62,8,305.0,6.065573770491803,244.2,2272.62939453125,2282.48193359375,1.0043353038934586
62,9,4923.0,122.8677635588056,326.77696526508225,2099.994384765625,2294.803955078125,1.0927667101044378
62,10,3008.0,785.2872340425532,351.49900265957444,2082.515869140625,2287.33447265625,1.0983515211339763
62,11,2733.0,1476.8441273326016,359.3040614709111,2106.467529296875,2327.066650390625,1.1047246720045025
62,12,662.0,1318.5876132930514,437.8308157099698,1977.88525390625,2287.51513671875,1.1565459281325812
62,13,3822.0,810.0944531658818,531.6347462061748,2088.150634765625,2285.8671875,1.0946850047322216
62,14,3127.0,1283.1132075471698,629.6878797569556,2117.09619140625,2290.420166015625,1.0818687291172382
62,15,10025.0,807.0214463840399,689.9350623441396,2181.5556640625,2292.956787109375,1.0510649922355975
62,16,16364.0,674.3703251038866,722.6852236616965,2098.227294921875,2291.796630859375,1.092253749822994
62,17,6035.0,1154.6326429163214,752.5216238608119,1970.2191162109375,2291.64453125,1.1631419634467954
62,18,4417.0,35.395290921439894,791.8944985284129,2089.4453125,2294.134765625,1.0979635369734042
62,19,1132.0,210.3321554770318,821.5697879858657,2074.92578125,2287.997314453125,1.1026887492210753
62,20,3871.0,1426.8726427279773,836.0049082924309,1928.61376953125,2290.88037109375,1.1878378176520792
62,21,1379.0,94.03118201595359,834.610587382161,2079.245849609375,2286.839111328125,1.0998406522046205
62,22,1269.0,382.1292356185973,835.3672182821119,2049.311279296875,2292.401123046875,1.118620263405472
62,23,1552.0,544.229381443299,903.3240979381443,2039.773193359375,2290.751953125,1.123042483636271
62,24,4048.0,326.6435276679842,994.0410079051384,2087.098876953125,2290.15087890625,1.0972891146631025
62,25,602.0,1488.1279069767443,998.0897009966777,1893.9801025390625,2302.551513671875,1.2157210683391464
62,26,3875.0,931.4691612903226,1036.6255483870968,2047.6986083984375,2288.641357421875,1.1176651427291273
62,27,1357.0,839.3957258658806,1023.2026529108327,2055.8291015625,2285.796630859375,1.1118612092425835
62,28,3323.0,377.9109238639783,1047.801384291303,2092.687255859375,2287.32958984375,1.0930107131103275
62,29,1934.0,579.3185108583248,1090.416752843847,2071.685546875,2283.99853515625,1.1024832116058878
62,30,1509.0,499.97548045062956,1166.6978131212725,2082.184326171875,2288.3525390625,1.0990153514745105
62,31,2446.0,258.94112837285365,1264.7878168438267,2085.089111328125,2293.68310546875,1.1000408054539972
62,32,1402.0,613.5984308131241,1226.2104136947219,2071.8173828125,2283.8681640625,1.1023501313432076
62,33,3447.0,411.15288656803017,1309.7342616768203,2149.045654296875,2290.55322265625,1.0658467018029327
62,34,1485.0,528.3239057239057,1296.5670033670033,2057.4814453125,2286.929931640625,1.111519103538392
62,35,632.0,1246.3227848101267,1307.490506329114,1995.569580078125,2350.995361328125,1.178107435991325
62,36,3872.0,246.8411673553719,1367.1149276859503,2157.26025390625,2289.878662109375,1.061475386645161
62,37,2512.0,44.20143312101911,1401.7249203821657,2512.0,2295.958251953125,0.9139961194080911
62,38,1369.0,935.5566106647187,1371.7574872169466,1981.5806884765625,2293.9248046875,1.1576237182908093
62,39,1349.0,739.5974796145293,1420.8450704225352,2031.2171630859375,2287.910400390625,1.1263740982351218
62,40,1349.0,1035.6649369903632,1474.5841363973313,1901.200927734375,2288.09033203125,1.2034973782376195
62,41,1466.0,703.4583901773533,1476.993860845839,2013.8717041015625,2296.35595703125,1.1402692397705199
