track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
33,29,28,1467.0,160,2060.8,2081.7
33,30,26,1441.0,155,2059.251612903226,2075.5612903225806
33,31,31,1423.0,151,2072.476821192053,2070.6754966887415
33,32,27,1520.0,186,2066.9247311827958,2086.2795698924733
33,33,35,1492.0,172,2064.8372093023254,2067.6279069767443
33,34,26,1553.0,199,2081.527638190955,2078.954773869347
33,35,31,1459.0,157,2077.9617834394903,2073.9872611464966
33,36,36,1334.0,106,2079.396226415094,2061.2830188679245
33,37,35,1367.0,119,2063.327731092437,2056.201680672269
33,38,31,1283.0,53,2056.4528301886794,2066.7169811320755
33,39,36,1560.0,206,2067.4174757281553,2087.8446601941746
33,40,34,1046.0,38,2047.157894736842,2112.842105263158
33,41,31,1050.0,39,2061.5384615384614,2098.4615384615386
33,43,30,1087.0,44,2055.2727272727275,2069.4545454545455
33,44,29,1357.0,107,2088.5233644859813,2080.8971962616824
33,45,32,1236.0,71,2094.6478873239435,2050.9295774647885
33,46,33,1096.0,42,2064.7619047619046,2072.7619047619046
33,47,35,1231.0,81,2063.0123456790125,2091.259259259259
33,48,30,1492.0,173,2066.774566473988,2073.433526011561
33,49,34,1501.0,166,2057.6385542168673,2043.855421686747
33,50,34,1491.0,170,2070.494117647059,2086.0235294117647
33,51,34,1433.0,147,2060.625850340136,2067.700680272109
33,52,30,1515.0,168,2069.5238095238096,2057.3333333333335
33,53,32,1597.0,211,2058.5402843601896,2083.3364928909955
33,54,28,1389.0,136,2060.1176470588234,2059.6470588235293
33,55,32,1530.0,177,2056.677966101695,2061.3785310734465
33,56,31,1419.0,137,2050.802919708029,2069.2554744525546
33,57,27,1458.0,154,2066.181818181818,2068.051948051948
33,58,28,1529.0,180,2059.2,2077.777777777778
33,59,37,1478.0,168,2063.714285714286,2049.809523809524
33,60,37,1489.0,164,2045.7560975609756,2057.268292682927
33,61,31,1480.0,161,2052.3726708074532,2063.105590062112
33,62,34,1485.0,164,2052.7804878048782,2059.317073170732
33,63,34,1512.0,178,2057.9775280898875,2053.5730337078653
33,64,35,1538.0,188,2061.531914893617,2066.8936170212764
33,65,37,1606.0,210,2058.5142857142855,2074.361904761905
33,66,30,1575.0,204,2052.9411764705883,2058.4313725490197
34,1,28,2462.0,62,1987.8709677419354,2824.2580645161293
34,2,23,2881.0,253,1965.1541501976285,2842.3715415019765
34,3,29,743.0,743,1952.021534320323,2772.737550471063
34,5,33,2699.0,262,1962.8702290076335,2823.267175572519
34,6,34,2634.0,294,1969.360544217687,2843.2108843537417
34,8,30,3036.0,517,1952.8665377176017,2764.688588007737
36,1,8,647.0,647,1990.676970633694,2447.9752704791345
36,3,7,672.0,672,1983.4285714285713,2445.904761904762
36,4,6,563.0,563,2001.733570159858,2457.0373001776197
36,5,9,609.0,609,1988.5451559934318,2455.487684729064
36,6,10,580.0,580,2004.3034482758621,2448.9103448275864
36,7,8,615.0,615,1989.8016260162601,2440.5073170731707
41,3,2,1065.0,1065,1925.3483568075117,2355.3953051643193
41,5,2,1282.0,1282,1930.034321372855,2359.588143525741
41,6,2,1564.0,45,1947.7333333333333,2378.6666666666665
41,7,2,3387.0,312,1926.2564102564102,2334.051282051282
41,8,2,3740.0,488,1925.9016393442623,2329.1803278688526
41,9,2,4068.0,963,1910.4631360332296,2345.088265835929
41,10,2,3950.0,927,1918.4466019417475,2342.0409924487594
41,11,2,3167.0,469,1932.3496801705758,2359.8805970149256
41,12,2,3769.0,789,1918.8643852978453,2335.3713561470217
41,13,2,4179.0,783,1917.4252873563219,2346.2988505747126
41,14,2,4392.0,875,1911.4605714285715,2346.313142857143
41,15,3,4378.0,902,1913.5432372505543,2361.1884700665187
41,16,3,4490.0,962,1921.7629937629938,2359.5343035343035
41,17,4,4545.0,917,1913.2126499454744,2356.9029443838604
41,18,3,4889.0,1006,1911.6978131212725,2346.0039761431412
41,19,2,4433.0,686,1914.868804664723,2355.661807580175
41,20,4,4287.0,487,1913.0677618069815,2365.4045174537987
41,21,4,3081.0,315,1949.5619047619048,2414.526984126984
41,22,4,2820.0,269,1942.007434944238,2416.297397769517
41,23,3,4097.0,630,1928.6095238095238,2373.5619047619048
41,24,3,3070.0,400,1936.16,2401.12
41,25,3,2662.0,453,1941.121412803532,2413.139072847682
41,26,2,3774.0,606,1931.986798679868,2408.4224422442244
41,27,2,3397.0,512,1941.375,2427.875
41,28,2,3527.0,551,1922.497277676951,2390.1560798548094
41,29,2,3804.0,753,1922.1460823373175,2398.1938911022576
41,30,1,3517.0,578,1924.484429065744,2377.5501730103806
41,31,1,4127.0,705,1919.3418439716313,2371.4269503546097
41,32,2,4218.0,732,1914.0546448087432,2377.3333333333335
41,33,1,4117.0,645,1917.2961240310078,2377.327131782946
41,34,1,4655.0,957,1919.8328108672936,2375.6238244514107
41,35,1,4551.0,1007,1915.0268123138035,2377.787487586892
41,36,1,4209.0,1121,1920.328278322926,2379.6895628902766
41,37,2,4145.0,1135,1923.4396475770925,2384.493392070485
41,38,4,3737.0,786,1937.3842239185751,2391.002544529262
41,39,4,3702.0,667,1924.1259370314842,2403.070464767616
41,40,5,4190.0,420,1928.647619047619,2411.0095238095237
41,41,4,4227.0,470,1927.3191489361702,2404.7659574468084
41,42,4,4062.0,713,1920.8302945301543,2390.215988779804
41,43,1,5142.0,1132,1904.0989399293287,2375.5759717314486
41,44,2,5304.0,1074,1917.6312849162011,2385.3556797020483
41,45,2,4490.0,985,1912.6091370558377,2389.2142131979695
41,46,2,5599.0,1676,1941.7374701670644,2370.835322195704
41,47,2,5011.0,1110,1921.9747747747747,2373.218018018018
41,48,1,5363.0,1214,1912.2767710049422,2368.039538714992
41,49,1,4269.0,804,1916.5572139303483,2380.497512437811
41,50,2,4139.0,831,1957.9879663056558,2370.599277978339
41,51,1,4151.0,828,1914.7053140096618,2365.68115942029
41,52,2,1681.0,147,1940.8979591836735,2381.061224489796
41,53,1,1344.0,1344,1914.297619047619,2345.0833333333335
44,3,10,440.0,440,1995.0181818181818,2600.7272727272725
44,4,9,440.0,440,2005.7454545454545,2596.509090909091
44,5,13,478.0,478,2002.376569037657,2604.2510460251046
44,6,13,627.0,627,1987.8022328548645,2610.2966507177034
44,7,11,563.0,563,1987.3534635879219,2598.309058614565
44,8,10,603.0,603,1987.4494195688226,2600.65008291874
44,9,13,439.0,439,1998.7972665148063,2581.75854214123
44,10,12,602.0,602,1982.5647840531562,2588.5448504983387
44,12,12,470.0,470,1994.212765957447,2594.587234042553
45,3,15,6502.0,3066,2699.4390084801043,2238.1422048271365
45,4,16,2406.0,494,3739.6275303643724,2242.331983805668
45,5,19,4088.0,1183,3321.8867286559594,2250.2519019442097
45,6,18,8802.0,4585,2533.663685932388,2256.886368593239
45,7,15,10516.0,5880,2441.7360544217686,2262.0408163265306
45,8,17,2184.0,404,3746.059405940594,2291.6831683168316
45,9,16,7091.0,3669,2591.56391387299,2293.0804033796676
45,10,15,8051.0,3984,2566.1726907630523,2300.6706827309235
45,11,15,9408.0,5184,2479.277777777778,2298.212962962963
45,12,16,2466.0,403,3943.3846153846152,2320.3970223325064
45,13,17,6321.0,2588,2714.287480680062,2310.225656877898
45,14,13,4911.0,1423,2855.027406886859,2324.0365425158116
85,14,9,10524.0,4620,2166.798268398268,2425.721212121212
85,16,11,8962.0,3418,2210.387361029842,2462.8905792861324
85,17,11,9611.0,3898,2194.298614674192,2441.1246793227297
85,18,9,8309.0,3197,2204.176415389428,2440.663121676572
85,19,12,10745.0,4465,2189.7961926091825,2452.8483762597984
85,20,12,11240.0,5011,2177.0696467770904,2452.4829375374175
85,21,12,11765.0,5323,2173.1775314672177,2452.1239902310726
85,22,11,10712.0,4154,2192.4121328839674,2450.153105440539
85,23,10,11305.0,4588,2186.5980819529204,2454.4829991281604
85,24,11,11285.0,4847,2181.2288013204043,2438.994842170415
85,25,11,10227.0,3650,2214.873424657534,2442.472328767123
85,26,9,10881.0,4448,2192.356115107914,2439.6762589928057
85,27,10,8170.0,2418,2288.8668320926386,2455.563275434243
85,28,9,4771.0,886,2395.900677200903,2455.2415349887133
85,29,10,4494.0,953,2378.7618048268623,2458.577124868835
85,30,10,3979.0,356,2464.0898876404494,2480.1348314606744
85,31,10,8427.0,3158,2248.6637112096264,2442.553514882837
85,32,11,10561.0,4482,2205.955377063811,2441.1352074966535
85,33,13,9673.0,3928,2229.2668024439918,2437.4052953156825
85,34,12,9822.0,4184,2221.546845124283,2435.934034416826
85,35,15,10884.0,4812,2207.019118869493,2425.123857024106
85,36,14,8527.0,3392,2259.433962264151,2429.4622641509436
85,37,15,10203.0,4829,2217.37419755643,2438.034375647132
85,38,15,10793.0,5378,2205.8125697285236,2436.850130159911
85,39,15,10407.0,5367,2217.20961430967,2433.184274268679
85,40,15,11340.0,5850,2204.0642735042734,2428.7206837606836
85,41,15,10994.0,5433,2217.229523283637,2426.565801582919
85,42,14,6786.0,2420,2349.117355371901,2445.619834710744
85,44,13,5195.0,2050,2346.4429268292683,2428.807804878049
85,46,15,9762.0,4616,2241.9688041594454,2421.8578856152512
85,47,14,4793.0,1833,2450.8892525913802,2441.636661211129
85,48,15,10671.0,5549,2233.2795098215893,2431.5155883943053
85,49,14,4430.0,1189,2578.3414634146343,2460.878048780488
85,50,14,10117.0,3927,2236.793481028775,2431.0588235294117
85,51,14,12158.0,5193,2222.5619102638166,2439.268245715386
85,52,14,11468.0,4244,2272.898209236569,2451.656927426956
85,53,16,10974.0,3915,2293.057471264368,2459.7220945083013
85,54,14,10277.0,3627,2311.2588916459886,2467.3162393162393
85,55,15,10881.0,4100,2287.2634146341466,2461.820487804878
85,56,17,10580.0,3677,2311.850965460974,2483.970628229535
85,57,14,10189.0,3786,2313.3259376650817,2526.6212361331222
85,58,13,9720.0,3183,2348.5428840716304,2491.276154571159
85,59,17,8516.0,2341,2409.7821443827424,2486.5390858607434
85,60,17,10787.0,4303,2287.9860562398326,2491.2990936555893
85,61,16,9802.0,3738,2299.5644729802034,2468.4997324772607
85,62,15,10025.0,3952,2312.8663967611337,2507.9514170040484
85,63,15,10626.0,4250,2285.576470588235,2463.531294117647
85,64,19,10959.0,4633,2298.243902439024,2527.3058493416793
85,66,17,9578.0,3847,2318.211593449441,2449.962048349363
91,15,2,948.0,948,1883.6118143459917,2419.4599156118143
91,16,2,810.0,810,1889.5012345679013,2429.491358024691
91,17,2,903.0,903,1886.9723145071982,2434.002214839424
91,18,1,776.0,776,1889.7525773195875,2431.5670103092784
91,19,1,587.0,587,1879.8500851788756,2419.2163543441225
91,20,3,693.0,693,1876.4329004329004,2423.064935064935
91,21,2,586.0,586,1876.8600682593856,2420.0136518771333
94,16,7,582.0,582,2049.8419243986255,2271.53264604811
94,17,7,510.0,510,2040.8784313725491,2261.427450980392
94,18,7,444.0,444,2053.009009009009,2258.774774774775
94,19,8,463.0,463,2038.7732181425486,2261.7365010799135
94,20,8,441.0,441,2044.5170068027212,2250.7755102040815
94,24,6,409.0,409,2042.1320293398533,2269.926650366748
94,26,5,412.0,412,2046.6796116504854,2254.0582524271845
94,28,5,405.0,405,2044.3654320987655,2254.3012345679012
95,16,6,1108.0,51,1971.137254901961,2158.7450980392155
95,17,6,1210.0,78,2024.6153846153845,2160.6153846153848
95,19,7,1007.0,33,2016.4848484848485,2125.090909090909
95,20,7,1149.0,57,2016.0,2135.2982456140353
95,21,7,1215.0,72,1997.5555555555557,2154.4444444444443
95,22,6,908.0,13,1991.3846153846155,2171.076923076923
95,23,5,1143.0,63,2019.8095238095239,2176.5079365079364
95,24,5,1227.0,81,2007.7037037037037,2157.432098765432
95,25,5,1314.0,109,2007.926605504587,2165.8715596330276
95,26,4,1368.0,125,2008.448,2148.352
95,27,4,1325.0,104,2017.5384615384614,2177.5384615384614
95,28,4,1277.0,88,2022.0,2157.6363636363635
95,29,4,1264.0,93,2002.0645161290322,2134.7096774193546
95,30,3,1329.0,110,2006.4,2146.7636363636366
95,32,4,1112.0,53,1975.5471698113208,2155.4716981132074
95,33,3,953.0,17,2033.8823529411766,2192.9411764705883
101,18,27,3645.0,941,1951.7279489904356,2746.5249734325184
101,19,31,3769.0,909,1954.1474147414742,2729.2233223322332
101,20,31,4132.0,1074,1948.4990689013036,2736.4767225325886
101,21,30,3833.0,998,1952.0320641282565,2732.9699398797593
101,22,30,3924.0,958,1954.0208768267223,2745.169102296451
101,23,32,4144.0,1060,1946.188679245283,2731.71320754717
101,24,34,4308.0,1107,1946.3053297199638,2726.836495031617
101,25,38,3587.0,696,1941.7011494252874,2751.1264367816093
101,26,28,4149.0,1036,1949.5598455598456,2723.4131274131273
101,27,33,4026.0,937,1952.290288153682,2731.8335112059767
101,28,36,4647.0,1286,1950.9424572317264,2723.048211508554
101,29,32,4523.0,1201,1950.3480432972524,2731.44379683597
101,30,30,3900.0,812,1948.768472906404,2746.384236453202
101,31,35,4831.0,1444,1942.6371191135734,2718.925207756233
101,32,31,4250.0,955,1953.993717277487,2735.1958115183247
101,33,39,3356.0,748,1949.1764705882354,2739.4438502673797
101,34,30,3902.0,1061,1953.5683317624882,2726.8162111215834
101,35,35,4419.0,1292,1949.2012383900928,2720.061919504644
101,36,40,4826.0,1394,1952.3443328550932,2724.8895265423243
101,37,38,4307.0,1243,1952.5663716814158,2736.4891391794044
101,38,35,4168.0,897,1943.5273132664438,2738.247491638796
101,39,40,3450.0,757,1949.7595772787317,2754.1347424042274
101,40,36,4607.0,1378,1950.8505079825834,2731.6923076923076
101,41,33,3787.0,876,1942.0639269406392,2743.324200913242
101,42,36,3765.0,1001,1946.2617382617382,2736.1918081918084
101,43,33,5376.0,1945,1942.482262210797,2722.13059125964
101,44,32,5446.0,1858,1945.627556512379,2731.8751345532833
101,45,35,4709.0,1546,1947.1461836998706,2731.2186287192753
101,46,36,5006.0,1595,1943.2827586206897,2730.944200626959
101,47,38,3742.0,1069,1940.6099158091674,2747.405051449953
101,48,33,5907.0,2263,1941.613787008396,2724.821917808219
101,49,37,3169.0,658,1946.4072948328267,2730.917933130699
101,50,35,3953.0,828,1946.3188405797102,2732.599033816425
101,51,35,2973.0,271,1966.819188191882,2796.5756457564576
102,19,4,1740.0,1740,2463.135632183908,1876.855172413793
102,20,1,2356.0,3,2533.3333333333335,1973.3333333333333
102,21,1,1951.0,1951,2469.150179395182,1889.2957457713992
102,22,1,2374.0,2374,2462.8812131423756,1877.223251895535
102,23,1,2473.0,2473,2444.668014557218,1878.6639708855641
102,24,1,1273.0,1273,2500.2985074626868,1878.9756480754124
102,25,1,969.0,969,2521.6924664602684,1880.0247678018575
105,19,16,3975.0,1448,1940.1436464088397,2873.1381215469614
105,20,18,4549.0,1782,1941.0280583613917,2867.124579124579
105,21,16,4471.0,1774,1938.6245772266066,2866.32694475761
105,22,17,4420.0,1754,1945.0399087799317,2871.005701254276
105,23,15,3909.0,1397,1944.589835361489,2859.3385826771655
105,24,16,3865.0,1397,1940.6270579813886,2859.579098067287
105,25,17,4218.0,1618,1940.8059332509272,2861.300370828183
105,27,14,4361.0,1735,1938.536023054755,2867.412103746398
105,28,14,4191.0,1559,1942.0654265554842,2863.4355355997436
105,30,16,4432.0,1742,1935.9908151549942,2863.963260619977
105,31,17,3955.0,1421,1937.283603096411,2854.530612244898
105,32,17,3732.0,1281,1933.9890710382513,2861.9516003122562
105,33,17,4385.0,1707,1938.7932044522554,2864.1218512009373
105,34,16,4364.0,1702,1936.5170387779083,2860.418331374853
105,36,21,4509.0,1802,1936.8879023307436,2869.735849056604
105,37,25,1213.0,1213,1940.5111294311623,2862.535861500412
105,39,21,4028.0,1484,1935.7951482479784,2867.288409703504
106,19,36,528.0,528,3042.969696969697,1830.6666666666667
106,20,36,1199.0,20,2616.8,1840.8
106,21,34,861.0,1,3104.0,1760.0
106,22,35,794.0,1,3664.0,1808.0
106,23,36,1008.0,23,3897.0434782608695,1792.0
106,25,40,804.0,804,2937.990049751244,1822.4875621890546
106,26,30,834.0,834,2917.5635491606713,1834.167865707434
106,27,36,1776.0,7,3106.285714285714,1803.4285714285713
106,28,39,907.0,907,2875.960308710033,1836.3836824696803
106,30,33,1158.0,1158,2717.706390328152,1829.0569948186528
106,31,38,789.0,789,2698.1191381495564,1824.020278833967
106,32,33,497.0,497,2702.7444668008047,1825.8350100603623
107,19,35,1031.0,1,2144.0,1840.0
107,20,33,1307.0,1307,2390.1576128538636,1899.911247130834
107,21,31,1466.0,1466,2370.7830832196455,1896.9276944065484
107,22,32,1600.0,1600,2349.88,1897.55
107,23,31,1829.0,1829,2324.627665390924,1899.9846910880262
107,24,32,2151.0,2151,2298.793119479312,1900.2956764295677
107,25,36,2247.0,2247,2283.870048954161,1904.9185580774365
107,26,26,2251.0,2251,2285.995557529987,1900.0764104842292
107,27,32,2156.0,2156,2291.3320964749537,1906.582560296846
107,28,35,1969.0,1969,2302.5698324022346,1905.9583544946674
107,29,30,2100.0,2100,2297.8209523809523,1906.3314285714287
107,30,28,2102.0,2102,2288.152235965747,1914.405328258801
107,31,33,2252.0,21,3900.9523809523807,1910.857142857143
107,32,29,2257.0,2257,2274.842711564023,1915.477182100133
107,33,37,2439.0,2439,2259.942599425994,1923.660516605166
107,34,28,2562.0,52,3692.0,1912.3076923076924
107,35,33,2413.0,21,3902.4761904761904,1949.7142857142858
107,36,38,2538.0,2538,2255.7352245862885,1927.7541371158393
107,37,36,2546.0,2546,2253.297721916732,1933.2411626080125
107,38,32,2487.0,18,3133.3333333333335,1956.4444444444443
107,39,37,2493.0,29,3574.0689655172414,1914.4827586206898
107,40,33,2664.0,2664,2250.036036036036,1934.2702702702702
107,41,30,2729.0,10,3697.6,1980.8
107,42,33,2703.0,2703,2247.8549759526454,1934.644469108398
107,43,29,2417.0,21,3764.5714285714284,1958.095238095238
107,44,27,2602.0,4,4084.0,1952.0
107,45,30,2615.0,34,2709.6470588235293,1897.4117647058824
107,46,31,2636.0,2636,2255.6054628224583,1939.587253414264
107,47,33,2690.0,2690,2257.3263940520446,1938.6765799256505
107,48,29,2409.0,2409,2278.807804068078,1942.6948941469489
107,49,32,2325.0,2,4328.0,1968.0
107,50,32,2403.0,2403,2272.3262588431126,1949.2700790678318
107,51,32,2638.0,2638,2254.4715693707353,1945.8802122820318
107,52,28,2752.0,2752,2223.1046511627906,1950.3139534883721
107,53,31,2950.0,2,3192.0,1952.0
107,54,25,2624.0,25,2778.24,1972.48
107,55,29,2763.0,22,2487.2727272727275,1931.6363636363637
107,56,29,2862.0,14,2190.8571428571427,1945.142857142857
107,57,24,2751.0,2751,2097.971646673937,1941.5019992729917
107,58,26,2728.0,6,2136.0,1954.6666666666667
107,59,32,2525.0,2525,2088.617821782178,1936.4625742574258
107,60,33,2540.0,2,2144.0,1968.0
107,61,27,2162.0,25,2133.76,1979.52
107,62,31,2446.0,48,2109.0,1962.0
107,63,30,2836.0,124,2108.7741935483873,1934.0645161290322
107,64,31,2341.0,2341,2086.28107646305,1934.1478000854336
107,65,32,1978.0,48,2081.3333333333335,1961.0
107,66,28,2305.0,2305,2085.6503253796095,1935.139262472885
115,22,15,10919.0,5642,2474.884083658277,2364.3048564338887
115,23,13,12475.0,7296,2382.2916666666665,2371.035087719298
115,24,15,4481.0,1564,3193.7902813299233,2384.6751918158566
115,25,16,8810.0,4557,2428.2536756638137,2368.5091068685538
115,26,13,6794.0,2811,2471.103521878335,2417.3376022767698
115,28,13,2547.0,606,2714.5346534653463,2429.96699669967
115,29,15,2249.0,461,2655.1323210412147,2434.394793926247
115,30,15,2520.0,562,2428.7829181494662,2426.0213523131674
115,31,16,9888.0,5356,2155.6385362210603,2422.8976848394323
115,32,19,2226.0,457,2350.109409190372,2428.8490153172866
115,33,18,2705.0,679,2299.00441826215,2439.964653902798
116,22,21,1301.0,106,2068.2264150943397,2445.5849056603774
116,24,23,1080.0,49,2016.6530612244899,2448.0
116,25,25,1397.0,131,2068.641221374046,2436.030534351145
116,26,18,1490.0,169,2063.526627218935,2424.994082840237
116,27,19,1420.0,144,2062.3333333333335,2445.1111111111113
116,28,22,1284.0,103,2055.4563106796118,2447.8446601941746
116,29,21,1455.0,154,2059.220779220779,2438.961038961039
116,30,20,1462.0,147,2055.5102040816328,2444.843537414966
116,31,24,1506.0,177,2056.225988700565,2427.7514124293784
116,32,23,1383.0,135,2063.6444444444446,2422.9925925925927
116,33,26,1304.0,111,2069.6216216216217,2433.153153153153
116,34,20,1537.0,182,2076.4835164835163,2433.4945054945056
116,35,24,1279.0,103,2053.126213592233,2428.73786407767
116,36,26,1359.0,117,2046.4957264957266,2444.4444444444443
116,37,29,1293.0,102,2050.3529411764707,2444.392156862745
116,38,24,873.0,15,2037.3333333333333,2420.266666666667
116,39,26,899.0,15,2041.6,2395.733333333333
116,40,26,924.0,19,2037.0526315789473,2455.5789473684213
116,42,24,960.0,26,2099.6923076923076,2446.153846153846
116,43,22,1244.0,91,2065.054945054945,2455.912087912088
116,44,20,1329.0,111,2078.846846846847,2436.036036036036
116,45,25,1306.0,106,2051.9245283018868,2437.735849056604
116,46,24,1118.0,56,2040.2857142857142,2426.0
116,47,25,1465.0,161,2058.6335403726707,2431.6024844720496
116,48,24,1437.0,148,2038.918918918919,2427.3513513513512
116,49,24,1154.0,62,2074.064516129032,2434.3225806451615
116,50,26,1458.0,153,2055.2156862745096,2439.947712418301
116,51,25,1433.0,142,2050.5915492957747,2419.154929577465
116,52,23,1329.0,113,2078.8672566371683,2436.8141592920356
116,53,24,1286.0,101,2050.3762376237623,2423.762376237624
116,54,20,1472.0,157,2049.2229299363057,2429.6560509554142
116,55,25,1376.0,126,2052.5714285714284,2406.9841269841268
116,56,25,1331.0,118,2043.7966101694915,2408.813559322034
116,57,21,1273.0,102,2035.764705882353,2418.6666666666665
116,58,22,1194.0,82,2059.512195121951,2430.048780487805
116,59,28,1430.0,147,2043.4285714285713,2417.08843537415
116,60,28,1389.0,128,2063.0,2414.5
116,61,24,1372.0,116,2057.793103448276,2440.551724137931
116,62,27,1357.0,119,2065.2100840336134,2423.6638655462184
116,63,25,1255.0,95,2041.2631578947369,2436.547368421053
116,64,28,1454.0,150,2043.6266666666668,2428.8
116,65,28,1367.0,124,2035.483870967742,2416.516129032258
116,66,25,1284.0,102,2053.6470588235293,2423.2156862745096
118,23,21,4807.0,1966,2102.909460834181,2080.5696846388605
118,24,24,3773.0,1261,2105.4274385408407,2083.463917525773
118,25,26,4472.0,1737,2103.866436384571,2078.3327576280944
118,27,20,774.0,2,2040.0,2088.0
118,28,23,4635.0,1883,2104.3356346255973,2083.1269251194904
120,23,19,5047.0,2167,2095.5939086294416,2058.4476234425474
120,24,22,4431.0,1684,2099.4109263657956,2061.862232779097
120,25,23,4606.0,1813,2101.295091009377,2062.7821290678435
120,27,18,1028.0,10,2068.8,2075.2
120,28,20,4748.0,1936,2099.9504132231405,2052.9752066115702
126,25,31,3394.0,1057,2091.4134342478715,1998.0473036896879
126,27,25,3484.0,1039,2098.3715110683347,2005.7747834456209
126,28,28,3895.0,1321,2090.888720666162,1995.6033308099925
126,29,25,3975.0,1411,2084.921332388377,2001.111268603827
126,30,24,3977.0,1423,2096.5621925509486,1992.0955727336614
126,31,29,3257.0,906,2086.3399558498895,2005.2273730684326
126,33,32,4739.0,1901,2084.401893740137,1995.29510783798
126,34,24,4701.0,1879,2092.874933475253,1993.3411389036721
126,35,29,1377.0,1377,2089.446623093682,1990.088598402324
126,36,32,4223.0,1581,2093.4800759013283,1993.3510436432637
126,38,28,3180.0,879,2082.0932878270764,1996.7417519908988
126,39,33,3906.0,1409,2090.64017033357,1998.1717530163237
126,40,32,1911.0,149,2082.2550335570468,1995.5973154362416
126,41,27,2544.0,565,2089.6566371681415,1995.7522123893805
126,42,30,3425.0,1087,2089.0524379024837,1992.4783808647653
126,43,26,4025.0,1447,2086.435383552177,1985.0172771250864
137,31,8,525.0,525,1990.7352380952382,2583.405714285714
137,32,9,427.0,427,1999.175644028103,2588.1405152224825
137,33,10,597.0,597,1978.2646566164153,2596.4757118927973
137,34,9,457.0,457,1992.8227571115974,2585.9431072210064
137,35,12,446.0,446,1994.439461883408,2599.677130044843
137,36,11,487.0,487,1987.7453798767967,2592.4271047227926
137,37,12,537.0,537,1986.8901303538175,2587.530726256983
137,38,12,570.0,570,1987.39649122807,2596.4070175438596
137,39,12,581.0,581,1985.9552495697073,2597.012048192771
137,40,12,522.0,522,1998.8045977011495,2600.6436781609195
137,41,12,490.0,490,1992.5551020408163,2593.5020408163264
137,42,11,505.0,505,1991.2871287128712,2575.7148514851483
137,43,11,529.0,529,1992.9527410207938,2583.1682419659737
137,44,8,493.0,493,1982.4097363083165,2602.1906693711967
137,45,11,534.0,534,1991.9700374531835,2598.861423220974
137,46,11,610.0,610,1996.3803278688524,2589.3508196721314
137,47,10,619.0,619,1981.1825525040388,2583.108239095315
137,48,11,614.0,614,1983.2703583061889,2583.2964169381107
137,49,10,623.0,623,1979.3515248796148,2592.69341894061
137,50,11,593.0,593,1998.4080944350758,2597.9629005059023
137,51,11,545.0,545,1980.8,2586.8036697247708
137,52,11,628.0,628,1985.5541401273886,2590.547770700637
137,53,12,560.0,560,1984.9142857142858,2585.8571428571427
137,54,11,564.0,564,1982.4397163120568,2595.205673758865
137,55,12,560.0,560,1985.4571428571428,2584.6857142857143
137,56,14,612.0,612,1978.3790849673203,2581.725490196078
137,57,11,636.0,636,1972.9308176100628,2578.9937106918237
137,58,10,596.0,596,1978.013422818792,2584.1610738255035
137,59,14,584.0,584,1967.123287671233,2581.4794520547944
137,60,14,653.0,653,1969.813169984686,2585.5558958652373
137,61,13,624.0,624,1976.948717948718,2577.7179487179487
137,62,12,662.0,662,1977.8851963746224,2581.317220543807
137,63,12,611.0,611,1970.1996726677578,2580.425531914894
137,64,15,612.0,612,1968.2875816993464,2586.7450980392155
137,65,14,639.0,639,1977.9405320813771,2581.20813771518
137,66,14,560.0,560,1974.057142857143,2568.457142857143
138,30,11,1353.0,12,1920.0,2805.3333333333335
138,31,11,1926.0,6,1928.0,2770.6666666666665
138,32,13,2227.0,15,2192.0,2775.4666666666667
138,33,14,2566.0,2566,2026.5190958690569,2746.531566640686
138,34,13,2698.0,9,2878.222222222222,2819.5555555555557
138,35,16,2789.0,59,2324.0677966101694,2738.169491525424
138,36,15,2607.0,169,2380.3076923076924,2751.621301775148
138,37,16,2629.0,167,2550.802395209581,2761.1017964071857
138,38,16,2562.0,42,2587.0476190476193,2742.8571428571427
138,39,16,2403.0,2403,2080.06658343737,2748.5043695380773
138,40,16,2443.0,7,1963.4285714285713,2864.0
138,41,16,2668.0,16,2882.0,2736.0
138,42,15,2546.0,34,2070.5882352941176,2690.823529411765
138,43,15,2664.0,47,3220.0851063829787,2735.31914893617
138,44,12,2858.0,46,3014.9565217391305,2737.391304347826
138,45,14,2736.0,39,2644.102564102564,2738.051282051282
138,46,14,2785.0,5,3315.2,2710.4
138,47,13,2626.0,2626,2110.105102817974,2681.724295506474
138,48,14,2763.0,93,1947.3548387096773,2649.2903225806454
138,49,13,2796.0,56,2092.0,2653.1428571428573
138,50,13,2957.0,117,2207.5897435897436,2653.948717948718
138,51,13,2877.0,94,2452.0851063829787,2675.9148936170213
138,52,13,3311.0,80,2606.2,2688.8
138,53,15,3115.0,108,2419.259259259259,2653.925925925926
138,54,13,3065.0,167,2365.317365269461,2667.7844311377244
138,55,14,2933.0,5,2880.0,2691.2
138,56,16,2783.0,7,3323.4285714285716,2678.8571428571427
138,57,13,3314.0,316,2556.6582278481014,2672.1518987341774
138,58,12,3536.0,306,2513.725490196078,2683.2418300653594
138,59,16,3181.0,354,2299.8418079096045,2685.9209039548023
138,60,16,3443.0,333,2535.4474474474473,2669.5975975975975
138,61,15,3727.0,475,2527.056842105263,2680.4210526315787
