track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
32,53,9,4443.0,3314,2114.7809293904647,1920.284852142426
32,54,9,4870.0,3658,2105.0410060142153,1919.4532531437944
32,55,9,4232.0,3041,2107.0279513317987,1922.6622821440317
32,56,12,4954.0,3697,2098.7914525290776,1921.2074655125778
32,57,9,4687.0,3458,2098.1237709658762,1921.1336032388665
32,58,7,4814.0,3531,2095.0121778532994,1926.2395921835175
32,59,11,4231.0,3081,2094.3018500486855,1925.0684842583578
32,60,11,4631.0,3415,2091.778623718887,1927.0559297218156
32,61,10,4806.0,3536,2100.235294117647,1922.4796380090497
32,62,9,4923.0,3646,2097.013713658804,1926.6044980800878
32,63,9,4576.0,3342,2090.3985637342907,1930.8294434470376
32,64,11,4451.0,3200,2092.58,1927.715
32,65,10,4603.0,3334,2088.235152969406,1929.3245350929815
32,66,11,4522.0,3199,2091.6836511409815,1930.2331978743357
33,0,29,1500.0,1149,2066.687554395126,2085.249782419495
33,1,26,1494.0,1141,2071.3198948290974,2085.3006134969323
33,2,21,1489.0,1135,2073.177092511013,2078.9568281938327
33,3,26,1549.0,1187,2078.301600673968,2086.726200505476
33,4,26,1524.0,1168,2084.4109589041095,2084.986301369863
33,5,31,1474.0,1123,2078.674977738201,2089.7310774710595
33,6,31,1518.0,1161,2082.287683031869,2091.4108527131784
33,7,25,1528.0,1171,2077.076003415884,2081.8172502134926
33,8,27,1446.0,1100,2071.2290909090907,2087.898181818182
33,9,29,1463.0,1115,2070.97399103139,2081.8798206278025
33,10,29,1521.0,1167,2068.661525278492,2084.510711225364
33,11,33,1581.0,1218,2070.7651888341543,2080.656814449918
33,12,27,1537.0,1178,2072.7877758913414,2078.3429541595924
33,13,28,1501.0,1147,2068.7986050566697,2086.0819529206624
33,14,26,1462.0,1114,2074.3123877917415,2083.5906642728905
33,15,25,1414.0,1069,2077.305893358279,2086.6604303086997
33,16,26,1481.0,1129,2071.2276350752877,2084.279893711249
33,17,28,1525.0,1171,2075.381725021349,2079.2485055508114
33,18,24,1472.0,1123,2073.7310774710595,2080.2707034728405
33,19,28,1511.0,1154,2073.3032928942807,2084.991334488735
33,20,28,1510.0,1156,2075.584775086505,2085.8685121107264
33,21,25,1457.0,1110,2073.455855855856,2079.726126126126
33,22,26,1544.0,1189,2080.834314550042,2088.1278385197643
33,23,27,1400.0,1054,2073.032258064516,2085.0398481973434
33,24,29,1395.0,1055,2078.2104265402845,2078.4530805687205
33,25,33,1292.0,962,2065.81288981289,2086.5197505197507
33,26,23,1424.0,1078,2071.569573283859,2085.5807050092762
33,27,29,1119.0,799,2073.8122653316645,2087.2690863579473
33,28,32,1293.0,965,2074.3626943005183,2080.381347150259
33,29,28,1467.0,1119,2068.1322609472745,2083.2171581769435
33,30,26,1441.0,1093,2071.099725526075,2081.8591033851785
33,31,31,1423.0,1080,2071.4962962962964,2079.4222222222224
33,32,27,1520.0,1170,2073.531623931624,2079.4119658119657
33,33,35,1492.0,1135,2074.6290748898678,2080.9726872246697
33,34,26,1553.0,1196,2077.846153846154,2073.9397993311036
33,35,31,1459.0,1111,2068.939693969397,2077.6381638163816
33,36,36,1334.0,997,2071.6389167502507,2076.8064192577735
33,37,35,1367.0,1030,2070.0893203883497,2077.328155339806
33,38,31,1283.0,938,2071.1982942430704,2080.4776119402986
33,39,36,1560.0,1201,2073.8984179850127,2082.2514571190673
33,40,34,1046.0,742,2071.3746630727765,2099.1266846361186
33,41,31,1050.0,742,2070.2749326145554,2071.11590296496
33,43,30,1087.0,775,2067.7987096774195,2074.3432258064518
33,44,29,1357.0,999,2068.6926926926926,2078.974974974975
33,45,32,1236.0,887,2067.0304396843294,2071.756482525366
33,46,33,1096.0,778,2069.2647814910024,2079.9588688946014
33,47,35,1231.0,900,2070.471111111111,2073.173333333333
33,48,30,1492.0,1141,2068.7817703768624,2080.2243645924627
33,49,34,1501.0,1145,2066.6410480349346,2073.2227074235807
33,50,34,1491.0,1139,2064.969271290606,2081.980684811238
33,51,34,1433.0,1088,2061.1029411764707,2077.044117647059
33,52,30,1515.0,1158,2068.2003454231435,2071.295336787565
33,53,32,1597.0,1234,2070.3403565640197,2078.742301458671
33,54,28,1389.0,1053,2066.036087369421,2071.8708452041787
33,55,32,1530.0,1171,2059.381725021349,2070.3535439795046
33,56,31,1419.0,1074,2056.3575418994415,2074.905027932961
33,57,27,1458.0,1110,2063.409009009009,2068.209009009009
33,58,28,1529.0,1172,2058.2389078498295,2064.0682593856654
33,59,37,1478.0,1128,2056.723404255319,2057.9148936170213
33,60,37,1489.0,1136,2055.549295774648,2062.4647887323945
33,61,31,1480.0,1132,2058.4310954063603,2066.106007067138
33,62,34,1485.0,1132,2054.8268551236747,2065.2296819787985
33,63,34,1512.0,1158,2065.4093264248704,2066.0725388601036
33,64,35,1538.0,1182,2068.751269035533,2071.296108291032
33,65,37,1606.0,1241,2066.398066075745,2072.8444802578565
33,66,30,1575.0,1216,2060.3947368421054,2069.9868421052633
34,1,28,2462.0,1523,1950.3401181877873,2772.892974392646
34,2,23,2881.0,1876,1947.4285714285713,2773.603411513859
34,3,29,743.0,403,1954.937965260546,2771.9305210918114
34,5,33,2699.0,1710,1950.3251461988305,2775.2795321637427
34,6,34,2634.0,1688,1956.047393364929,2775.7725118483413
34,8,30,3036.0,2099,1947.2510719390186,2748.0133396855645
36,1,8,647.0,257,2025.7743190661479,2441.4007782101166
36,3,7,672.0,272,2016.0588235294117,2458.294117647059
36,4,6,563.0,190,2042.6105263157895,2449.178947368421
36,5,9,609.0,214,2023.252336448598,2456.1495327102803
36,6,10,580.0,182,2057.3186813186812,2443.164835164835
36,7,8,615.0,204,2014.5882352941176,2438.1960784313724
41,3,2,1065.0,689,1939.622641509434,2368.3715529753267
41,5,2,1282.0,894,1934.4250559284117,2367.123042505593
41,6,2,1564.0,1128,1930.7801418439717,2343.8156028368794
41,7,2,3387.0,2475,1913.360808080808,2331.06101010101
41,8,2,3740.0,2800,1912.9085714285713,2328.634285714286
41,9,2,4068.0,3225,1906.118449612403,2330.617054263566
41,10,2,3950.0,3092,1907.0012936610608,2329.6041397153945
41,11,2,3167.0,2411,1913.6159270012442,2331.3944421401907
41,12,2,3769.0,2912,1910.1758241758241,2327.6153846153848
41,13,2,4179.0,3235,1904.7666151468316,2333.1412673879445
41,14,2,4392.0,3340,1909.8538922155687,2337.1017964071857
41,15,3,4378.0,3292,1906.0510328068044,2342.3620899149455
41,16,3,4490.0,3367,1911.8455598455598,2344.7626967626966
41,17,4,4545.0,3392,1907.933962264151,2342.0707547169814
41,18,3,4889.0,3697,1908.6524208817962,2340.384095212334
41,19,2,4433.0,3292,1909.9392466585662,2339.9027946537058
41,20,4,4287.0,3040,1909.7684210526315,2352.3842105263157
41,21,4,3081.0,1970,1918.6517766497461,2359.5857868020303
41,22,4,2820.0,1825,1926.8734246575343,2370.0602739726028
41,23,3,4097.0,2810,1916.0256227758007,2365.050533807829
41,24,3,3070.0,2070,1918.0908212560387,2364.521739130435
41,25,3,2662.0,1983,1915.1427130610186,2370.1543116490166
41,26,2,3774.0,2909,1911.3262289446545,2372.400137504297
41,27,2,3397.0,2594,1915.4479568234387,2376.314572089437
41,28,2,3527.0,2692,1912.8736998514116,2374.002971768202
41,29,2,3804.0,2939,1910.9846886696155,2374.021095610752
41,30,1,3517.0,2689,1909.6110078095946,2368.23205652659
41,31,1,4127.0,3096,1908.8527131782946,2365.813953488372
41,32,2,4218.0,3207,1904.359214218896,2365.879638291238
41,33,1,4117.0,3019,1907.8423318979794,2366.0708843988077
41,34,1,4655.0,3500,1908.8,2362.381714285714
41,35,1,4551.0,3498,1906.9777015437394,2360.9010863350486
41,36,1,4209.0,3389,1909.334907052228,2358.992033048097
41,37,2,4145.0,3362,1910.6531826293872,2367.1624033313506
41,38,4,3737.0,2908,1922.8005502063274,2372.5392022008255
41,39,4,3702.0,2839,1912.989080662205,2381.5597041211695
41,40,5,4190.0,3129,1912.8667305848514,2383.457973793544
41,41,4,4227.0,3003,1910.985014985015,2378.6187146187144
41,42,4,4062.0,3069,1911.3040078201368,2374.8400130335613
41,43,1,5142.0,3981,1903.4011554885708,2368.241145440844
41,44,2,5304.0,3872,1903.7231404958677,2361.471074380165
41,45,2,4490.0,3273,1905.4958753437213,2367.6186984417964
41,46,2,5599.0,4290,1934.467132867133,2358.239627039627
41,47,2,5011.0,3652,1908.1270536692223,2353.6122672508213
41,48,1,5363.0,3994,1902.0851276915373,2348.751126690035
41,49,1,4269.0,3128,1907.8107416879795,2353.2480818414324
41,50,2,4139.0,2994,1947.4682698730794,2345.7795591182366
41,51,1,4151.0,2910,1900.9649484536083,2340.778006872852
41,52,2,1681.0,1245,1912.944578313253,2348.478714859438
41,53,1,1344.0,567,1921.2698412698412,2338.1164021164022
44,3,10,440.0,440,1995.0181818181818,2600.7272727272725
44,4,9,440.0,440,2005.7454545454545,2596.509090909091
44,5,13,478.0,478,2002.376569037657,2604.2510460251046
44,6,13,627.0,19,2064.0,2616.4210526315787
44,7,11,563.0,2,2160.0,2440.0
44,8,10,603.0,8,2022.0,2658.0
44,9,13,439.0,439,1998.7972665148063,2581.75854214123
44,10,12,602.0,12,2060.0,2613.3333333333335
44,12,12,470.0,470,1994.212765957447,2594.587234042553
45,3,15,6502.0,5720,2450.016783216783,2237.0965034965034
45,4,16,2406.0,1930,3086.8310880829017,2251.1502590673576
45,5,19,4088.0,3404,2675.3278495887193,2248.822561692127
45,6,18,8802.0,7867,2366.1329604677767,2256.4250667344604
45,7,15,10516.0,9496,2319.8917438921653,2262.3091828138163
45,8,17,2184.0,1736,3163.2258064516127,2279.253456221198
45,9,16,7091.0,6321,2413.3523176712547,2293.5408954279387
45,10,15,8051.0,7148,2378.3256855064355,2297.5556799104643
45,11,15,9408.0,8478,2340.2670441141777,2296.9681528662422
45,12,16,2466.0,1961,3076.511983681795,2309.1483936766954
45,13,17,6321.0,5452,2470.133528980191,2309.3851797505504
45,14,13,4911.0,4107,2581.4229364499633,2323.319211102995
85,14,9,10524.0,9216,2135.5026041666665,2435.1197916666665
85,16,11,8962.0,7364,2151.500271591526,2473.0602933188484
85,17,11,9611.0,7988,2144.484727090636,2446.1492238357537
85,18,9,8309.0,6917,2150.2709267023274,2443.6443544889403
85,19,12,10745.0,8999,2143.93954883876,2464.3040337815314
85,20,12,11240.0,9484,2138.9599325179247,2464.413327709827
85,21,12,11765.0,9915,2138.652950075643,2467.719213313162
85,22,11,10712.0,8816,2141.2082577132487,2458.7186932849363
85,23,10,11305.0,9444,2140.765777213045,2472.198221092757
85,24,11,11285.0,9347,2140.4343639670483,2451.59473627902
85,25,11,10227.0,8233,2147.871249848172,2454.8291023928095
85,26,9,10881.0,9021,2143.1681631748143,2452.943132690389
85,27,10,8170.0,6390,2169.2870109546166,2451.7408450704224
85,28,9,4771.0,3508,2223.7719498289625,2435.2656784492588
85,29,10,4494.0,3328,2231.841346153846,2437.418269230769
85,30,10,3979.0,2845,2256.056239015817,2433.484710017575
85,31,10,8427.0,6917,2163.8912823478386,2453.812346392945
85,32,11,10561.0,8914,2150.7063046892526,2456.199237155037
85,33,13,9673.0,8225,2159.0842553191487,2445.2308814589665
85,34,12,9822.0,8278,2158.8393331722637,2443.561729886446
85,35,15,10884.0,9346,2154.857265140167,2424.487481275412
85,36,14,8527.0,7159,2175.633468361503,2422.4545327559713
85,37,15,10203.0,8737,2163.5385143641984,2444.8359848918394
85,38,15,10793.0,9424,2158.154074702886,2437.362054329372
85,39,15,10407.0,9051,2167.93415092255,2429.5132029609986
85,40,15,11340.0,9928,2159.1635777598713,2426.1821112006446
85,41,15,10994.0,9554,2165.454469332217,2422.9813690600795
85,42,14,6786.0,5624,2209.2432432432433,2435.695590327169
85,44,13,5195.0,4439,2247.7026357287677,2418.1950889840055
85,46,15,9762.0,8571,2179.0521526076304,2419.339166958348
85,47,14,4793.0,4104,2269.9454191033137,2428.8265107212474
85,48,15,10671.0,9506,2175.8994319377234,2436.1607405848936
85,49,14,4430.0,3593,2306.272195936543,2446.649596437517
85,50,14,10117.0,8730,2180.7546391752576,2433.676517754868
85,51,14,12158.0,10493,2164.8737253407035,2440.316401410464
85,52,14,11468.0,9720,2175.253086419753,2453.6296296296296
85,53,16,10974.0,9092,2180.5006599208095,2459.1926968763746
85,54,14,10277.0,8491,2188.6637616299613,2471.6575197267694
85,55,15,10881.0,9017,2182.8834423866033,2464.8774536985693
85,56,17,10580.0,8661,2186.369703267521,2492.849324558365
85,57,14,10189.0,8389,2195.842651090714,2526.065562045536
85,58,13,9720.0,7879,2199.7476837162076,2505.3539789313363
85,59,17,8516.0,6975,2213.6022939068102,2498.967741935484
85,60,17,10787.0,9111,2184.759960487323,2495.746679837559
85,61,16,9802.0,8137,2195.9026668305273,2490.1231412068328
85,62,15,10025.0,8260,2200.9820823244554,2511.1786924939465
85,63,15,10626.0,8783,2193.44142092679,2479.9043606968007
85,64,19,10959.0,9237,2199.4435422756305,2528.2650211107502
85,66,17,9578.0,8003,2213.407972010496,2470.145195551668
91,15,2,948.0,586,1886.9897610921503,2419.4402730375427
91,16,2,810.0,478,1895.4979079497907,2430.89539748954
91,17,2,903.0,541,1893.3530499075785,2435.3419593345657
91,18,1,776.0,449,1895.554565701559,2432.8195991091316
91,19,1,587.0,273,1883.3699633699634,2416.7619047619046
91,20,3,693.0,258,1880.6821705426357,2424.31007751938
91,21,2,586.0,145,1883.9172413793103,2417.213793103448
94,16,7,582.0,39,2013.948717948718,2268.7179487179487
94,17,7,510.0,24,2028.6666666666667,2282.6666666666665
94,18,7,444.0,14,2098.285714285714,2242.285714285714
94,19,8,463.0,34,2068.705882352941,2252.235294117647
94,20,8,441.0,27,2035.5555555555557,2205.037037037037
94,24,6,409.0,35,2042.5142857142857,2279.7714285714287
94,26,5,412.0,46,2071.304347826087,2244.521739130435
94,28,5,405.0,34,2055.0588235294117,2232.9411764705883
95,16,6,1108.0,804,1999.2835820895523,2159.2437810945275
95,17,6,1210.0,893,2006.1097424412094,2166.0022396416575
95,19,7,1007.0,718,2005.8161559888579,2164.4791086350974
95,20,7,1149.0,838,2011.3603818615752,2166.6252983293557
95,21,7,1215.0,895,2004.6122905027933,2166.972067039106
95,22,6,908.0,629,2006.4610492845786,2160.483306836248
95,23,5,1143.0,836,2008.3827751196172,2161.645933014354
95,24,5,1227.0,908,2004.8458149779735,2162.114537444934
95,25,5,1314.0,984,2004.4878048780488,2157.6585365853657
95,26,4,1368.0,1032,2012.031007751938,2161.0232558139537
95,27,4,1325.0,990,2006.4969696969697,2164.670707070707
95,28,4,1277.0,947,2005.4065469904963,2165.5923970432946
95,29,4,1264.0,936,2002.991452991453,2152.290598290598
95,30,3,1329.0,996,2003.8072289156626,2159.116465863454
95,32,4,1112.0,808,2000.6534653465346,2162.4950495049507
95,33,3,953.0,672,2004.0238095238096,2154.0
101,18,27,3645.0,2746,1946.9715950473417,2727.3008011653314
101,19,31,3769.0,2885,1947.030849220104,2721.7746967071057
101,20,31,4132.0,3202,1948.2023735165521,2718.306058713304
101,21,30,3833.0,2977,1946.4212294255963,2718.7907289217333
101,22,30,3924.0,2964,1947.1093117408907,2726.55330634278
101,23,32,4144.0,3143,1945.2141266306078,2716.660515431117
101,24,34,4308.0,3312,1942.0676328502416,2714.618357487923
101,25,38,3587.0,2600,1940.4984615384615,2722.996923076923
101,26,28,4149.0,3133,1944.1608681774658,2715.8889243536546
101,27,33,4026.0,2962,1945.474679270763,2721.8636056718433
101,28,36,4647.0,3547,1945.7750211446294,2717.135607555681
101,29,32,4523.0,3455,1944.696960926194,2719.1108538350218
101,30,30,3900.0,2871,1942.5872518286312,2723.0762800417974
101,31,35,4831.0,3672,1940.8671023965142,2712.6971677559914
101,32,31,4250.0,3252,1946.2189421894218,2715.8868388683886
101,33,39,3356.0,2481,1944.3256751309955,2724.9979846835954
101,34,30,3902.0,3079,1947.120493666775,2718.165638194219
101,35,35,4419.0,3391,1944.9743438513713,2705.3683279268653
101,36,40,4826.0,3685,1946.1427408412483,2712.375576662144
101,37,38,4307.0,3334,1945.766046790642,2719.0161967606477
101,38,35,4168.0,3186,1938.6415568110483,2719.583176396736
101,39,40,3450.0,2677,1944.5110197982817,2723.777362719462
101,40,36,4607.0,3623,1945.583218327353,2715.261385592051
101,41,33,3787.0,2932,1937.467939972715,2718.7776261937242
101,42,36,3765.0,2995,1939.899833055092,2712.7078464106844
101,43,33,5376.0,4504,1938.461811722913,2708.9271758436944
101,44,32,5446.0,4412,1940.83046237534,2717.81323662738
101,45,35,4709.0,3886,1941.5295934122491,2716.879053010808
101,46,36,5006.0,4066,1939.0339399901623,2717.792424987703
101,47,38,3742.0,2962,1937.193787981094,2728.415935178933
101,48,33,5907.0,5020,1940.2677290836652,2715.0948207171314
101,49,37,3169.0,2486,1945.1713596138375,2719.4722445695897
101,50,35,3953.0,2944,1941.2934782608695,2713.4184782608695
101,51,35,2973.0,1945,1950.3300771208226,2720.9213367609254
102,19,4,1740.0,1169,2468.5303678357573,1877.0367835757058
102,20,1,2356.0,1392,2466.0,1879.9540229885058
102,21,1,1951.0,1036,2486.7490347490348,1890.4710424710424
102,22,1,2374.0,1404,2475.77207977208,1877.3447293447293
102,23,1,2473.0,1137,2489.5268249780124,1877.080035180299
102,24,1,1273.0,772,2505.3886010362694,1879.39896373057
102,25,1,969.0,577,2523.9237435008667,1881.5389948006932
105,19,16,3975.0,3387,1938.347800413345,2870.991437850605
105,20,18,4549.0,3914,1942.7204905467552,2865.6678589678077
105,21,16,4471.0,3851,1940.5286938457543,2866.854323552324
105,22,17,4420.0,3804,1941.4679284963197,2870.8643533123027
105,23,15,3909.0,3326,1945.034275405893,2859.963920625376
105,24,16,3865.0,3284,1938.3922046285018,2863.5030450669915
105,25,17,4218.0,3616,1940.5088495575221,2862.8893805309735
105,27,14,4361.0,3758,1940.2362959020757,2867.938265034593
105,28,14,4191.0,3581,1940.86567997766,2863.8346830494274
105,30,16,4432.0,3814,1936.557944415312,2863.0644992134244
105,31,17,3955.0,3360,1936.490476190476,2858.961904761905
105,32,17,3732.0,3158,1932.468651044965,2860.2254591513615
105,33,17,4385.0,3765,1939.539973439575,2862.623107569721
105,34,16,4364.0,3752,1936.2089552238806,2863.002132196162
105,36,21,4509.0,3888,1936.7572016460906,2866.3703703703704
105,37,25,1213.0,732,1939.3224043715848,2857.9234972677596
105,39,21,4028.0,3435,1937.951673944687,2866.9205240174674
106,19,36,528.0,313,3161.047923322684,1829.8274760383385
106,20,36,1199.0,804,2834.865671641791,1830.9253731343283
106,21,34,861.0,575,2983.346086956522,1833.5721739130436
106,22,35,794.0,531,3087.156308851224,1838.704331450094
106,23,36,1008.0,710,2998.264788732394,1830.2422535211267
106,25,40,804.0,491,3117.5885947046845,1821.5234215885946
106,26,30,834.0,537,3067.8882681564246,1836.3947858472998
106,27,36,1776.0,1149,2758.6840731070497,1832.3829416884248
106,28,39,907.0,572,2990.6853146853146,1837.7902097902097
106,30,33,1158.0,673,2784.7607726597325,1830.8231797919761
106,31,38,789.0,442,2730.859728506787,1822.6244343891403
106,32,33,497.0,189,2788.994708994709,1828.4867724867725
107,19,35,1031.0,689,2242.833091436865,1894.966618287373
107,20,33,1307.0,847,2495.0743801652893,1897.0106257378984
107,21,31,1466.0,924,2496.779220779221,1902.1645021645022
107,22,32,1600.0,1001,2466.6373626373625,1899.2207792207791
107,23,31,1829.0,1130,2431.7734513274336,1906.3646017699116
107,24,32,2151.0,1357,2391.039056742815,1903.0803242446573
107,25,36,2247.0,1358,2376.447717231222,1906.4506627393225
107,26,26,2251.0,1440,2368.766666666667,1899.2111111111112
107,27,32,2156.0,1406,2369.9118065433854,1906.7083926031294
107,28,35,1969.0,1315,2389.3171102661595,1908.3558935361216
107,29,30,2100.0,1290,2401.6124031007753,1906.493023255814
107,30,28,2102.0,1358,2377.8851251840942,1917.5257731958764
107,31,33,2252.0,1593,2344.828625235405,1918.3728813559321
107,32,29,2257.0,1527,2354.5042567125083,1918.1872953503603
107,33,37,2439.0,1656,2332.2028985507245,1924.0289855072465
107,34,28,2562.0,1798,2314.8387096774195,1923.5150166852059
107,35,33,2413.0,1658,2339.493365500603,1922.8082026537998
107,36,38,2538.0,1687,2334.473029045643,1927.5494961470065
107,37,36,2546.0,1657,2336.183464091732,1934.2329511164755
107,38,32,2487.0,1653,2342.098003629764,1930.4827586206898
107,39,37,2493.0,1667,2346.1739652069587,1933.3125374925014
107,40,33,2664.0,1699,2339.239552678046,1933.8622719246616
107,41,30,2729.0,1709,2338.715038033938,1930.4294909303687
107,42,33,2703.0,1723,2336.3714451538017,1932.8427161926872
107,43,29,2417.0,1550,2365.7496774193546,1929.3006451612903
107,44,27,2602.0,1489,2377.144392209537,1930.7884486232372
107,45,30,2615.0,1626,2354.6469864698647,1934.0615006150063
107,46,31,2636.0,1554,2369.842985842986,1937.4208494208494
107,47,33,2690.0,1485,2385.1205387205387,1941.7212121212121
107,48,29,2409.0,1325,2427.507924528302,1944.0543396226415
107,49,32,2325.0,1419,2404.7582804792105,1941.2431289640592
107,50,32,2403.0,1469,2389.8270932607215,1946.9135466303608
107,51,32,2638.0,1698,2345.1024734982334,1948.6266195524147
107,52,28,2752.0,1695,2303.5941002949853,1950.6879056047198
107,53,31,2950.0,1782,2226.6576879910212,1947.1874298540965
107,54,25,2624.0,1628,2174.3685503685506,1956.6977886977886
107,55,29,2763.0,1829,2138.1388737014763,1943.4445051940952
107,56,29,2862.0,1782,2115.4747474747473,1944.5925925925926
107,57,24,2751.0,1650,2110.060606060606,1945.1927272727273
107,58,26,2728.0,1803,2094.136439267887,1944.0931780366057
107,59,32,2525.0,1587,2093.2577189666035,1937.3106490233145
107,60,33,2540.0,1566,2081.8390804597702,1937.0830140485314
107,61,27,2162.0,1300,2089.6,1944.4061538461538
107,62,31,2446.0,1387,2091.3626532083636,1940.4412400865176
107,63,30,2836.0,1747,2087.6290784201487,1936.2289639381797
107,64,31,2341.0,1430,2090.965034965035,1938.774825174825
107,65,32,1978.0,1218,2090.5090311986864,1940.6765188834154
107,66,28,2305.0,1348,2089.3412462908013,1942.1839762611276
115,22,15,10919.0,9588,2327.8130997079684,2364.1668752607425
115,23,13,12475.0,11310,2285.647391688771,2370.6015915119365
115,24,15,4481.0,3711,2589.9261654540555,2376.67475074104
115,25,16,8810.0,7852,2303.1299032093734,2366.8772287315333
115,26,13,6794.0,5883,2303.6899541050484,2411.9530851606323
115,28,13,2547.0,2058,2383.4091350826043,2413.620991253644
115,29,15,2249.0,1797,2345.7762938230385,2415.68836950473
115,30,15,2520.0,2040,2273.301960784314,2412.8313725490198
115,31,16,9888.0,8829,2134.80665987088,2420.87846868275
115,32,19,2226.0,1787,2227.375489647454,2411.7381085618354
115,33,18,2705.0,2212,2191.0669077757684,2421.0777576853525
116,22,21,1301.0,972,2064.312757201646,2446.485596707819
116,24,23,1080.0,783,2057.890166028097,2441.5019157088122
116,25,25,1397.0,1053,2066.4159544159543,2446.343779677113
116,26,18,1490.0,1139,2059.153643546971,2438.5601404741
116,27,19,1420.0,1081,2061.439407955597,2445.0101757631824
116,28,22,1284.0,960,2060.233333333333,2433.0333333333333
116,29,21,1455.0,1107,2062.410117434508,2440.3252032520327
116,30,20,1462.0,1108,2057.1407942238266,2440.9963898916967
116,31,24,1506.0,1153,2059.4206418039894,2432.4995663486557
116,32,23,1383.0,1047,2063.831900668577,2440.3591212989495
116,33,26,1304.0,980,2063.281632653061,2442.0244897959183
116,34,20,1537.0,1177,2062.1920135938826,2443.6499575191165
116,35,24,1279.0,957,2058.2988505747126,2445.2413793103447
116,36,26,1359.0,1023,2057.509286412512,2442.5102639296188
116,37,29,1293.0,969,2058.716202270382,2442.3364293085656
116,38,24,873.0,603,2050.971807628524,2449.3266998341624
116,39,26,899.0,628,2062.87898089172,2455.4140127388537
116,40,26,924.0,651,2061.5422427035332,2437.726574500768
116,42,24,960.0,684,2052.2105263157896,2437.4502923976606
116,43,22,1244.0,924,2057.2294372294373,2438.251082251082
116,44,20,1329.0,996,2065.2048192771085,2433.9277108433735
116,45,25,1306.0,978,2055.5419222903884,2433.8159509202455
116,46,24,1118.0,814,2056.7272727272725,2430.3095823095823
116,47,25,1465.0,1118,2060.923076923077,2437.8533094812165
116,48,24,1437.0,1093,2058.4080512351325,2440.651418115279
116,49,24,1154.0,843,2059.0652431791223,2429.950177935943
116,50,26,1458.0,1110,2056.61981981982,2437.145945945946
116,51,25,1433.0,1084,2056.678966789668,2436.9741697416976
116,52,23,1329.0,996,2060.1767068273093,2438.8112449799196
116,53,24,1286.0,959,2059.762252346194,2430.832116788321
116,54,20,1472.0,1121,2059.9179304192685,2430.387154326494
116,55,25,1376.0,1036,2054.5173745173747,2434.4092664092664
116,56,25,1331.0,998,2048.625250501002,2429.082164328657
116,57,21,1273.0,949,2051.2876712328766,2428.7123287671234
116,58,22,1194.0,882,2048.108843537415,2428.988662131519
116,59,28,1430.0,1087,2044.8647654093836,2434.325666973321
116,60,28,1389.0,1049,2047.0085795996188,2417.1897044804577
116,61,24,1372.0,1032,2053.4418604651164,2427.3953488372094
116,62,27,1357.0,1021,2057.386875612145,2430.5426052889325
116,63,25,1255.0,934,2056.3940042826553,2430.0299785867237
116,64,28,1454.0,1105,2052.4307692307693,2429.8714932126695
116,65,28,1367.0,1030,2056.7456310679613,2426.966990291262
116,66,25,1284.0,961,2049.248699271592,2424.341311134235
118,23,21,4807.0,4159,2104.017311853811,2081.3310892041354
118,24,24,3773.0,3188,2107.146800501882,2081.68130489335
118,25,26,4472.0,3844,2106.022892819979,2079.467221644121
118,27,20,774.0,475,2103.781052631579,2081.0105263157893
118,28,23,4635.0,4008,2104.7105788423155,2080.1596806387224
120,23,19,5047.0,4391,2097.698018674562,2058.286495103621
120,24,22,4431.0,3796,2100.3076923076924,2058.368809272919
120,25,23,4606.0,3965,2104.010088272383,2060.3561160151326
120,27,18,1028.0,675,2097.777777777778,2054.471111111111
120,28,20,4748.0,4108,2097.281402142162,2053.550146056475
126,25,31,3394.0,2825,2092.4828318584073,1999.2920353982302
126,27,25,3484.0,2897,2097.855712806351,1998.851225405592
126,28,28,3895.0,3286,2091.9829580036517,1997.950091296409
126,29,25,3975.0,3370,2089.072997032641,1998.1910979228487
126,30,24,3977.0,3377,2092.4323363932485,1994.3950251702695
126,31,29,3257.0,2684,2089.657228017884,2000.8524590163934
126,33,32,4739.0,4089,2088.655416972365,1996.6426999266325
126,34,24,4701.0,4054,2089.7405032067095,1994.514060187469
126,35,29,1377.0,820,2087.6878048780486,1989.6195121951218
126,36,32,4223.0,3608,2092.1862527716185,1993.6541019955655
126,38,28,3180.0,2615,2087.9908221797323,1997.3261950286808
126,39,33,3906.0,3322,2091.588199879591,1999.0319084888622
126,40,32,1911.0,1252,2089.968051118211,1989.0479233226838
126,41,27,2544.0,2043,2093.0161527165933,1994.431718061674
126,42,30,3425.0,2859,2088.75271073802,1990.066456803078
126,43,26,4025.0,3425,2088.6563503649636,1988.3258394160584
137,31,8,525.0,8,1980.0,2578.0
137,32,9,427.0,1,2000.0,2480.0
137,33,10,597.0,22,2074.181818181818,2570.909090909091
137,34,9,457.0,2,2152.0,2552.0
137,35,12,446.0,446,1994.439461883408,2599.677130044843
137,36,11,487.0,8,2068.0,2594.0
137,37,12,537.0,13,2112.0,2590.769230769231
137,38,12,570.0,17,2098.823529411765,2628.705882352941
137,39,12,581.0,22,2098.909090909091,2628.3636363636365
137,40,12,522.0,10,2105.6,2627.2
137,41,12,490.0,3,1994.6666666666667,2522.6666666666665
137,42,11,505.0,3,2010.6666666666667,2613.3333333333335
137,43,11,529.0,10,2153.6,2606.4
137,44,8,493.0,3,2074.6666666666665,2565.3333333333335
