timepoint,cell_id,track_id,centroid_x,centroid_y,area
43,1,41,1256.2495138078568,66.83819525476468,5142.0
44,2,41,1251.6261312217196,64.81542232277526,5304.0
45,2,41,1251.715144766147,64.89799554565701,4490.0
46,2,41,1243.4486515449187,58.24772280764422,5599.0
47,2,41,1240.979445220515,51.45060866094592,5011.0
48,1,41,1236.5114674622412,45.50960283423457,5363.0
49,1,41,1231.3588662450222,45.220894823143595,4269.0
50,2,41,1221.1860352742208,43.81686397680599,4139.0
51,1,41,1216.7588532883642,34.016381594796435,4151.0
52,2,41,1211.6109458655562,19.084473527662105,1681.0
53,1,41,1243.1674107142858,28.491071428571427,1344.0
3,17,42,208.9287356321839,821.8149425287356,870.0
4,15,42,209.82781456953643,821.6887417218543,1057.0
5,21,42,209.44050343249427,822.7025171624714,874.0
3,19,43,385.35655737704917,834.5956284153006,732.0
4,18,43,383.7231947483589,834.7954048140044,914.0
6,21,43,384.72868217054264,834.6705426356589,774.0
3,10,44,1303.918181818182,440.92727272727274,440.0
4,9,44,1306.9431818181818,440.0590909090909,440.0
5,13,44,1310.4539748953976,439.60878661087867,478.0
6,13,44,1315.7575757575758,438.27591706539073,627.0
7,11,44,1311.587921847247,439.49200710479573,563.0
8,10,44,1310.452736318408,439.55887230514094,603.0
9,13,44,1310.364464692483,439.42824601366743,439.0
10,12,44,1312.373754152824,439.25249169435216,602.0
12,12,44,1303.8659574468086,441.2148936170213,470.0
3,15,45,532.7722239310981,823.180098431252,6502.0
4,16,45,541.6288445552784,836.9467996674979,2406.0
5,19,45,543.111301369863,823.3510273972603,4088.0
6,18,45,549.5845262440355,812.0729379686435,8802.0
7,15,45,561.7052111068848,808.5045644731837,10516.0
8,17,45,581.9647435897435,815.8333333333334,2184.0
9,16,45,602.3325341982795,807.7979128472712,7091.0
10,15,45,610.3922494100112,803.4154763383431,8051.0
11,15,45,611.6326530612245,811.8286564625851,9408.0
12,16,45,617.3057583130576,820.8909164639092,2466.0
13,17,45,619.8394241417498,805.4711279860782,6321.0
14,13,45,630.3156180004072,802.1262472001629,4911.0
5,30,46,12.71414342629482,1284.1155378486055,1004.0
5,7,47,943.5377358490566,318.8647798742138,318.0
6,8,47,943.6677419354838,318.26774193548385,310.0
7,7,47,943.4942084942085,318.05405405405406,259.0
9,8,47,943.7467811158798,316.46351931330474,233.0
10,7,47,943.8861788617886,315.7845528455285,246.0
11,8,47,943.5918367346939,317.7244897959184,196.0
12,8,47,943.210970464135,322.8902953586498,237.0
13,9,47,943.4864864864865,320.5067567567568,148.0
5,8,48,324.9493102341996,353.59736926531923,3117.0
5,10,49,198.3107869142352,397.16224580017683,2262.0
5,14,50,1231.193103448276,647.9241379310345,145.0
7,12,50,1231.4149659863945,647.4965986394558,147.0
6,9,51,1461.5045871559632,339.4908256880734,436.0
6,23,52,1488.8853820598006,997.4036544850499,602.0
6,25,53,1222.6816786079837,1024.3766632548618,977.0
6,33,54,349.1111111111111,1365.979797979798,198.0
6,6,55,1040.791907514451,207.88439306358381,173.0
8,16,56,168.61299790356395,814.1350104821803,2385.0
8,5,57,745.0743427017226,114.76155938349955,1103.0
9,4,57,745.4530685920578,115.0514440433213,1108.0
11,5,57,745.6241071428572,114.90535714285714,1120.0
12,5,57,744.6640141467727,114.96286472148542,1131.0
8,4,58,132.2150084317032,81.15261382799325,1186.0
9,11,59,404.1462093862816,433.7906137184116,2216.0
9,7,60,348.2106969205835,257.13506212857914,1851.0
9,33,61,1117.453237410072,1458.0395683453237,278.0
9,28,62,12.281980742778542,1282.7001375515817,727.0
9,21,63,385.28735632183907,834.8111658456486,609.0
11,20,63,385.264450867052,834.7976878612717,692.0
10,9,64,1075.918410041841,347.40585774058576,478.0
11,10,64,1076.259681093394,347.6036446469248,439.0
13,10,64,1075.3924418604652,347.2703488372093,344.0
10,6,65,1037.5056818181818,206.35227272727272,176.0
11,7,65,1039.8583690987125,207.4978540772532,233.0
13,5,65,1034.0661157024792,204.34710743801654,121.0
10,24,66,429.31913635019225,1122.6237799467613,3381.0
10,22,67,379.89009086975335,1051.5134141064475,4622.0
11,26,67,378.46875,1050.6010775862069,4640.0
10,21,68,328.37235996326905,996.294536271809,4356.0
11,22,68,326.70869649428624,995.2583769126477,5163.0
11,25,69,838.482447342026,1023.494483450351,997.0
11,24,70,1488.634897360704,997.6979472140763,682.0
11,23,71,271.1782729805014,994.4038997214485,1077.0
11,18,72,207.38308457711443,821.8022388059702,804.0
12,18,72,210.12512716174976,822.2868769074263,983.0
13,20,72,210.82133333333334,822.1315555555556,1125.0
11,32,73,680.775623268698,1260.1163434903046,722.0
11,37,74,1373.030534351145,1469.5496183206108,131.0
12,31,74,1352.3864071474154,1438.3710912571794,3134.0
12,13,75,1064.1648745519713,732.8781362007169,279.0
12,7,76,1463.1013513513512,330.1756756756757,444.0
13,7,76,1456.8868217054264,331.4217054263566,645.0
14,6,76,1454.344761904762,330.6152380952381,525.0
12,26,77,11.53125,1283.5551470588234,544.0
13,13,78,959.5988023952095,452.63473053892216,334.0
13,15,79,63.414655172413795,733.176724137931,1160.0
14,11,79,63.16208251473478,734.0481335952849,1018.0
13,36,80,61.6875,1486.0692307692307,1040.0
14,32,80,57.11092577147623,1481.6688907422852,1199.0
15,32,80,49.82274247491639,1483.4327759197324,1495.0
16,32,80,47.864558472553696,1482.6933174224343,1676.0
13,33,81,1470.4939393939394,1439.7575757575758,330.0
13,32,82,831.983606557377,1424.5426229508196,610.0
14,17,83,385.591724137931,834.8689655172413,725.0
14,15,84,1428.7712560386474,835.3403381642512,4140.0
15,13,84,1427.0297374248655,836.1056627649479,3161.0
14,9,85,784.893861649563,615.982706195363,10524.0
16,11,85,796.34088373131,606.0647176969427,8962.0
17,11,85,793.0982207886797,606.1227759858496,9611.0
18,9,85,799.2265013840414,592.8685762426285,8309.0
19,12,85,798.4148906468125,606.5093531875291,10745.0
20,12,85,798.7944839857652,601.1387010676157,11240.0
21,12,85,797.7626009349766,605.4012749681258,11765.0
22,11,85,798.7780993278566,611.7918222554144,10712.0
23,10,85,799.2423706324635,620.831402034498,11305.0
24,11,85,794.0839167035888,613.5476295968099,11285.0
25,11,85,795.6601153808546,617.5996871027672,10227.0
26,9,85,790.7586618876942,627.5840455840456,10881.0
27,10,85,788.8558139534883,628.226070991432,8170.0
28,9,85,789.9052609515825,598.4378536994341,4771.0
29,10,85,791.4161103693814,599.9385847797063,4494.0
30,10,85,790.151042975622,607.2349836642372,3979.0
31,10,85,789.6356947905542,627.5298445472885,8427.0
32,11,85,790.1890919420509,646.1914591421267,10561.0
33,13,85,787.8615734518763,650.4387470278093,9673.0
34,12,85,786.7383424964365,651.9744451231928,9822.0
35,15,85,776.9748254318265,665.3004410143329,10884.0
36,14,85,773.1613697666237,664.9808842500294,8527.0
37,15,85,782.3905714005684,670.2980495932569,10203.0
38,15,85,780.6759010469749,679.1691837301955,10793.0
39,15,85,773.8453925242625,677.6715672143749,10407.0
40,15,85,772.397266313933,689.1298941798942,11340.0
41,15,85,769.6883754775332,688.408313625614,10994.0
42,14,85,783.8902151488359,686.1821396993811,6786.0
44,13,85,765.1129932627526,682.1632338787296,5195.0
46,15,85,768.5116779348494,685.3325138291334,9762.0
47,14,85,775.4537867723764,681.3008554141456,4793.0
48,15,85,779.5112922875082,688.3768156686347,10671.0
49,14,85,787.2286681715576,700.7889390519188,4430.0
50,14,85,784.7704853217357,705.6841949194426,10117.0
51,14,85,789.2106431978943,705.9467017601579,12158.0
52,14,85,797.1672479944192,708.7322113707709,11468.0
53,16,85,802.8613085474758,707.8355203207582,10974.0
54,14,85,803.3092342123188,705.9976646881386,10277.0
55,15,85,800.7748368716111,709.5273412370186,10881.0
56,17,85,806.7254253308129,711.1192816635161,10580.0
57,14,85,811.6719010697811,704.07282363333,10189.0
58,13,85,813.7028806584362,715.5704732510288,9720.0
59,17,85,810.4897839361203,714.8581493658995,8516.0
60,17,85,806.8846759988876,699.4287568369333,10787.0
61,16,85,806.7571924097123,695.8695164252193,9802.0
62,15,85,807.0214463840399,689.9350623441396,10025.0
63,15,85,802.8774703557312,686.7030867683042,10626.0
64,19,85,807.6970526507893,682.2429966237795,10959.0
66,17,85,796.0296512841929,683.2331384422636,9578.0
14,25,86,769.8155172413793,1256.0896551724138,580.0
15,29,87,1352.7335290280496,1441.8939986953685,3066.0
15,19,88,707.590243902439,1067.3674796747966,615.0
15,18,89,380.43677109535787,1051.7024925680312,4373.0
16,19,89,385.86648365360617,1052.3708510107313,4007.0
18,18,89,390.0165314096784,1051.0607153591825,3327.0
19,22,89,377.2040513833992,1051.2754446640315,4048.0
15,17,90,327.81278538812785,994.5988944965153,4161.0
15,2,91,1481.152953586498,11.263713080168776,948.0
16,2,91,1483.5753086419752,11.197530864197532,810.0
17,2,91,1481.421926910299,11.398671096345515,903.0
18,1,91,1484.5051546391753,11.153350515463918,776.0
19,1,91,1487.5349233390118,11.136286201022147,587.0
20,3,91,1480.2842712842712,20.764790764790764,693.0
21,2,91,1473.4419795221843,23.158703071672356,586.0
22,3,91,1470.0027322404371,23.008196721311474,366.0
16,24,92,678.6155555555556,1260.7622222222221,900.0
17,26,92,680.5449735449736,1262.037037037037,756.0
16,18,93,691.6770186335403,945.2468944099379,644.0
16,7,94,781.8419243986255,251.7422680412371,582.0
17,7,94,780.4294117647058,250.66666666666666,510.0
18,7,94,780.8490990990991,250.731981981982,444.0
19,8,94,778.6371490280777,248.93088552915768,463.0
20,8,94,779.5691609977324,249.3469387755102,441.0
21,8,94,781.6295336787565,251.2979274611399,386.0
22,7,94,783.2164948453608,252.54896907216494,388.0
23,6,94,782.4816753926701,251.88743455497382,382.0
24,6,94,781.0122249388753,250.77017114914426,409.0
25,6,94,779.0746666666666,249.2,375.0
26,5,94,776.8033980582525,247.4757281553398,412.0
27,5,94,779.2670454545455,249.54829545454547,352.0
28,5,94,775.679012345679,246.5530864197531,405.0
29,6,94,775.7028423772609,246.42894056847544,387.0
30,5,94,775.2100313479624,246.15047021943573,319.0
31,5,94,771.8636363636364,243.28030303030303,396.0
32,7,94,775.0904255319149,245.72606382978722,376.0
33,7,94,779.5866141732283,249.48031496062993,254.0
34,6,94,777.2134502923976,248.01461988304092,342.0
35,9,94,775.7916666666666,246.30448717948718,312.0
36,8,94,775.6238532110092,245.99388379204893,327.0
37,9,94,773.1606648199446,244.02770083102493,361.0
38,9,94,774.2585669781931,244.78504672897196,321.0
39,9,94,775.2117647058824,245.72941176470587,255.0
40,10,94,775.1094890510949,245.78467153284672,274.0
41,9,94,775.9571428571429,246.125,280.0
43,8,94,774.0728155339806,244.79126213592232,206.0
45,8,94,773.5,244.60843373493975,166.0
46,7,94,773.6390977443609,244.13533834586465,133.0
16,6,95,744.3763537906137,114.5667870036101,1108.0
17,6,95,745.3785123966942,114.5107438016529,1210.0
19,7,95,744.9364448857995,115.26117179741807,1007.0
20,7,95,743.8259355961706,114.47519582245431,1149.0
21,7,95,744.8699588477366,114.92263374485597,1215.0
22,6,95,745.3193832599119,115.25660792951543,908.0
23,5,95,744.4916885389326,114.86351706036746,1143.0
24,5,95,743.8141809290953,115.29665851670741,1227.0
25,5,95,744.0852359208524,114.6400304414003,1314.0
26,4,95,743.655701754386,115.32309941520468,1368.0
27,4,95,743.5162264150944,114.98566037735849,1325.0
28,4,95,744.0524667188723,115.3445575567737,1277.0
29,4,95,743.6511075949367,115.45648734177215,1264.0
30,3,95,743.9894657637321,114.68999247554552,1329.0
32,4,95,744.8030575539568,114.91636690647482,1112.0
33,3,95,745.0398740818468,115.17523609653725,953.0
17,21,96,1488.6483516483515,997.8131868131868,637.0
18,16,96,1489.1916666666666,998.3055555555555,360.0
20,22,96,1488.9528795811518,997.9232111692845,573.0
17,19,97,695.2330383480826,875.787610619469,339.0
17,17,98,382.9010989010989,835.0769230769231,1001.0
17,15,99,209.30901287553647,821.7625178826895,699.0
18,17,100,838.8912442396313,1024.0552995391706,1085.0
19,21,100,838.5505050505051,1022.2866161616162,792.0
18,27,101,1348.9744855967078,1437.7256515775034,3645.0
19,31,101,1344.1077208808701,1436.6227115945874,3769.0
20,31,101,1343.409728944821,1436.0067763794773,4132.0
21,30,101,1345.0889642577615,1438.026611009653,3833.0
22,30,101,1347.1880733944954,1437.204383282365,3924.0
23,32,101,1346.8168436293436,1438.5822876447876,4144.0
24,34,101,1344.1764159702877,1437.8602599814299,4308.0
25,38,101,1347.9556732645665,1437.662670755506,3587.0
26,28,101,1341.6763075439865,1436.4270908652688,4149.0
27,33,101,1343.2128663686042,1434.6572280178837,4026.0
28,36,101,1338.3942328383903,1431.3570045190445,4647.0
29,32,101,1338.275923059916,1430.8912226398409,4523.0
30,30,101,1339.0379487179487,1427.8282051282051,3900.0
31,35,101,1335.0192506727385,1430.758021113641,4831.0
32,31,101,1335.0,1427.3145882352942,4250.0
33,39,101,1336.4952324195472,1425.036650774732,3356.0
34,30,101,1332.1950281906713,1424.9876986160943,3902.0
35,35,101,1331.4356189183072,1427.7119257750621,4419.0
36,40,101,1330.722751761293,1424.3808537090758,4826.0
37,38,101,1328.4246575342465,1419.2291618295797,4307.0
38,35,101,1334.048944337812,1422.8121401151632,4168.0
39,40,101,1330.8478260869565,1418.4278260869564,3450.0
40,36,101,1328.302365964836,1419.6789667896678,4607.0
41,33,101,1332.787694745181,1417.4570900448905,3787.0
42,36,101,1329.3243027888445,1420.5779548472776,3765.0
43,33,101,1329.794642857143,1419.832775297619,5376.0
44,32,101,1334.009915534337,1418.3242746970254,5446.0
45,35,101,1333.4094287534508,1416.9418135485241,4709.0
46,36,101,1335.9596484218937,1419.6214542548942,5006.0
47,38,101,1339.6918760021379,1415.066809192945,3742.0
48,33,101,1333.046385644151,1414.3519553072626,5907.0
49,37,101,1322.0751025560114,1406.2609656042916,3169.0
50,35,101,1317.6622818112826,1405.6030862635973,3953.0
51,35,101,1308.4786411032626,1391.1772620248908,2973.0
19,4,102,14.624137931034483,55.10689655172414,1740.0
20,1,102,15.359083191850594,59.395161290322584,2356.0
21,1,102,11.506406970784214,57.253716043054844,1951.0
22,1,102,15.954928390901433,56.38626790227464,2374.0
23,1,102,11.604933279417711,77.01940962393854,2473.0
24,1,102,16.207384131971722,31.270227808326787,1273.0
25,1,102,15.497420020639835,25.62125902992776,969.0
19,6,103,132.70177267987486,81.28988529718457,959.0
20,6,103,132.85444234404537,81.19943289224953,1058.0
21,6,103,132.44923076923078,81.63692307692308,975.0
19,15,104,644.2333764553687,821.6319534282018,7730.0
19,16,105,1428.4644025157234,834.3846540880503,3975.0
20,18,105,1428.5847438997582,834.6403605187953,4549.0
21,16,105,1428.8640125251623,835.1147394318945,4471.0
22,17,105,1428.5402714932127,835.479185520362,4420.0
23,15,105,1428.1432591455616,833.455871066769,3909.0
24,16,105,1427.4983182406208,834.8615782664942,3865.0
25,17,105,1426.9815078236131,835.8816974869607,4218.0
27,14,105,1427.3519834900253,836.0800275166247,4361.0
28,14,105,1428.3171080887616,837.3941780004773,4191.0
30,16,105,1428.0060920577616,835.6347021660649,4432.0
31,17,105,1428.103666245259,833.958786346397,3955.0
32,17,105,1427.994640943194,834.5594855305466,3732.0
33,17,105,1429.47251995439,835.0716077537058,4385.0
34,16,105,1428.1899633363887,836.5515582034831,4364.0
36,21,105,1428.4801508094922,836.6240851630073,4509.0
37,25,105,1430.957131079967,833.0840890354493,1213.0
39,21,105,1426.8011420059584,835.3254716981132,4028.0
19,36,106,32.115530303030305,1485.2348484848485,528.0
20,36,106,27.736447039199334,1479.9824854045037,1199.0
21,34,106,24.18466898954704,1482.547038327526,861.0
22,35,106,22.335012594458437,1482.2959697732997,794.0
23,36,106,21.15674603174603,1479.6845238095239,1008.0
24,38,106,16.238907849829353,1478.296928327645,293.0
25,40,106,15.496268656716419,1470.3967661691543,804.0
26,30,106,15.33693045563549,1464.9676258992806,834.0
27,36,106,17.86036036036036,1453.5867117117118,1776.0
28,39,106,15.089305402425579,1459.3495038588753,907.0
30,33,106,14.61658031088083,1442.6278065630397,1158.0
31,38,106,15.85424588086185,1431.5057034220533,789.0
32,33,106,14.183098591549296,1432.0080482897383,497.0
19,35,107,274.20174587778854,1480.3811833171678,1031.0
20,33,107,275.70313695485845,1472.052792654935,1307.0
21,31,107,271.7230559345157,1463.7032742155525,1466.0
22,32,107,272.05375,1453.873125,1600.0
23,31,107,272.24986331328597,1444.9267359212683,1829.0
24,32,107,269.74058577405856,1441.7280334728034,2151.0
25,36,107,271.3012906097018,1435.0569648420117,2247.0
26,26,107,268.6534873389605,1430.5002221235006,2251.0
27,32,107,270.417439703154,1424.2008348794063,2156.0
28,35,107,272.66378872524126,1416.5957338750634,1969.0
29,30,107,269.88190476190476,1412.837142857143,2100.0
30,28,107,273.67840152235965,1394.7316841103711,2102.0
31,33,107,280.9311722912966,1387.224245115453,2252.0
32,29,107,281.91581745680105,1380.7230837394773,2257.0
33,37,107,283.38130381303813,1377.2747027470275,2439.0
34,28,107,286.8056206088993,1371.8602654176425,2562.0
35,33,107,286.4823870700373,1367.9258184832158,2413.0
36,38,107,288.1568163908589,1366.6678486997637,2538.0
37,36,107,288.47879025923015,1363.2289866457188,2546.0
38,32,107,289.9819059107358,1359.0289505428227,2487.0
39,37,107,292.3325310870437,1359.6421981548335,2493.0
40,33,107,292.2732732732733,1362.3397147147148,2664.0
41,30,107,294.8079882740931,1357.6342982777574,2729.0
42,33,107,296.0073991860895,1353.9452460229375,2703.0
43,29,107,291.9387670666115,1346.3202316921804,2417.0
44,27,107,290.2544196771714,1344.8063028439663,2602.0
45,30,107,289.5831739961759,1337.8462715105163,2615.0
46,31,107,289.82397572078906,1334.910091047041,2636.0
47,33,107,288.4855018587361,1331.4587360594796,2690.0
48,29,107,283.1307596513076,1313.04400166044,2409.0
49,32,107,285.8705376344086,1314.0387096774193,2325.0
50,32,107,285.30420307948395,1305.033291718685,2403.0
51,32,107,279.88476118271416,1295.9783927217588,2638.0
52,28,107,280.0236191860465,1292.952761627907,2752.0
53,31,107,274.59898305084744,1285.5169491525423,2950.0
54,25,107,273.0579268292683,1277.4805640243903,2624.0
55,29,107,270.6163590300398,1272.2819399203763,2763.0
56,29,107,264.2672955974843,1266.088399720475,2862.0
57,24,107,263.21083242457286,1260.0214467466376,2751.0
58,26,107,261.37536656891496,1258.6616568914956,2728.0
59,32,107,261.12475247524753,1264.4970297029704,2525.0
60,33,107,259.3468503937008,1266.6334645669292,2540.0
61,27,107,261.28168362627196,1264.6188714153561,2162.0
62,31,107,258.94112837285365,1264.7878168438267,2446.0
63,30,107,254.76375176304654,1264.8035966149507,2836.0
64,31,107,250.7283212302435,1256.102947458351,2341.0
65,32,107,254.7689585439838,1263.0131445904954,1978.0
66,28,107,245.1822125813449,1247.5080260303687,2305.0
19,20,108,327.3466727646924,996.7855019437457,4373.0
20,14,109,1231.4444444444443,646.9281045751634,153.0
20,13,110,1222.25,604.0,40.0
20,11,111,1309.895038167939,438.7041984732824,524.0
21,17,112,383.347022587269,835.3357289527721,974.0
21,24,113,303.721387283237,1239.671676300578,1730.0
22,13,114,62.636245110821385,736.7744458930899,767.0
22,15,115,675.6783588240681,827.7893579998168,10919.0
23,13,115,683.1140681362725,830.1012424849699,12475.0
24,15,115,685.181879044856,840.9564829279179,4481.0
25,16,115,682.6692395005675,829.0399545970488,8810.0
26,13,115,723.0457756844274,834.3167500735943,6794.0
28,13,115,717.5712603062426,827.3129171574401,2547.0
29,15,115,721.4228546020454,826.1578479324144,2249.0
30,15,115,720.5892857142857,827.9757936507937,2520.0
31,16,115,742.8684263754045,833.680319579288,9888.0
32,19,115,726.1581311769991,828.2362982929021,2226.0
33,18,115,736.9604436229205,828.5593345656192,2705.0
22,21,116,838.8232129131437,1023.750192159877,1301.0
24,23,116,838.525,1023.662962962963,1080.0
25,25,116,839.0830350751611,1023.8668575518969,1397.0
26,18,116,839.2664429530201,1023.6255033557047,1490.0
27,19,116,839.0838028169014,1023.4140845070423,1420.0
28,22,116,838.857476635514,1023.6985981308411,1284.0
29,21,116,838.872852233677,1023.5958762886598,1455.0
30,20,116,838.7291381668947,1023.4172366621067,1462.0
31,24,116,839.292828685259,1023.8665338645418,1506.0
32,23,116,838.3253796095445,1023.1294287780188,1383.0
33,26,116,838.829754601227,1023.3980061349694,1304.0
34,20,116,838.9921925829539,1023.3845152895251,1537.0
35,24,116,838.8358092259577,1023.4902267396403,1279.0
36,26,116,838.7314201618838,1023.4429727740986,1359.0
37,29,116,839.0170146945089,1023.3480278422273,1293.0
38,24,116,838.8052691867125,1023.3287514318442,873.0
39,26,116,838.6284760845384,1023.5917686318131,899.0
40,26,116,838.2987012987013,1023.4025974025974,924.0
42,24,116,838.56875,1023.7614583333333,960.0
43,22,116,838.6840836012861,1023.4107717041801,1244.0
44,20,116,838.4574868322046,1023.3987960872837,1329.0
45,25,116,839.0199081163859,1023.4464012251149,1306.0
46,24,116,838.8461538461538,1023.5805008944544,1118.0
47,25,116,838.6279863481228,1023.659385665529,1465.0
48,24,116,838.9659011830202,1023.8121085594989,1437.0
49,24,116,838.8509532062392,1023.7876949740034,1154.0
50,26,116,838.264060356653,1023.8134430727023,1458.0
51,25,116,839.145847871598,1024.0767620376832,1433.0
52,23,116,839.2129420617006,1023.2979683972912,1329.0
53,24,116,838.7838258164852,1024.158631415241,1286.0
54,20,116,838.8525815217391,1023.2506793478261,1472.0
55,25,116,838.6279069767442,1023.21875,1376.0
56,25,116,838.6528925619834,1023.0037565740045,1331.0
57,21,116,839.0078554595444,1023.5058915946582,1273.0
58,22,116,839.1582914572864,1023.3157453936349,1194.0
59,28,116,838.8657342657343,1023.2286713286713,1430.0
60,28,116,839.0719942404608,1023.7458603311735,1389.0
61,24,116,838.7871720116618,1023.7448979591836,1372.0
62,27,116,839.3957258658806,1023.2026529108327,1357.0
63,25,116,839.0868525896415,1023.7019920318725,1255.0
64,28,116,838.8734525447043,1023.707015130674,1454.0
65,28,116,838.5398683247988,1023.2684711046086,1367.0
66,25,116,838.993769470405,1022.9618380062306,1284.0
23,26,117,681.2527716186253,1257.7882483370288,902.0
23,21,118,379.42126066153526,1052.2908258789266,4807.0
24,24,118,376.28756957328386,1051.0363106281475,3773.0
25,26,118,378.3515205724508,1051.3074686940965,4472.0
27,20,118,378.84496124031006,1051.5555555555557,774.0
28,23,118,379.2908306364617,1053.0891046386191,4635.0
23,9,119,1316.7791932059447,437.1932059447983,471.0
24,10,119,1316.3035714285713,437.0229591836735,392.0
25,9,119,1317.3419913419914,436.7857142857143,462.0
27,8,119,1313.620930232558,437.3813953488372,430.0
23,19,120,328.5670695462651,994.6477115117892,5047.0
24,22,120,327.79011509817195,995.685398329948,4431.0
25,23,120,327.53017802865827,995.5351715154147,4606.0
27,18,120,326.670233463035,997.4892996108949,1028.0
28,20,120,328.01453243470934,997.0073715248526,4748.0
23,20,121,272.6505235602094,993.7212041884817,764.0
24,17,122,210.48929961089493,821.8511673151751,1028.0
25,18,122,208.8196319018405,822.2552147239264,815.0
24,19,123,382.3565891472868,835.3919035314384,1161.0
25,20,123,386.1216931216931,834.6190476190476,756.0
26,15,123,382.3228346456693,835.2834645669292,1143.0
25,12,124,1231.6846846846847,647.4954954954954,111.0
25,28,125,426.5853658536585,1125.2770731707317,3075.0
27,22,125,428.12397197685044,1127.1349375571124,3283.0
28,25,125,426.3162835869213,1120.1414697313046,3089.0
25,31,126,305.0383028874484,1233.7760754272244,3394.0
27,25,126,304.0809414466131,1231.3461538461538,3484.0
28,28,126,305.0713735558408,1232.4993581514761,3895.0
29,25,126,304.0299371069182,1234.0608805031447,3975.0
30,24,126,302.7281870756852,1234.5919034448077,3977.0
31,29,126,305.1771568928462,1231.5501995701566,3257.0
33,32,126,304.2717872968981,1234.2893015404093,4739.0
34,24,126,303.5341416719847,1234.1940012763241,4701.0
35,29,126,302.5511982570806,1238.851851851852,1377.0
36,32,126,304.18209803457256,1233.7051858868103,4223.0
38,28,126,306.2201257861635,1232.1723270440252,3180.0
39,33,126,303.56451612903226,1234.7593445980542,3906.0
40,32,126,305.16117216117215,1235.4270015698587,1911.0
41,27,126,304.4437893081761,1233.7425314465409,2544.0
42,30,126,303.9929927007299,1233.7021897810218,3425.0
43,26,126,305.0350310559006,1234.591304347826,4025.0
25,24,127,1488.6033950617284,997.9305555555555,648.0
27,28,128,681.0959119496855,1263.4889937106918,636.0
27,27,129,1235.8594306049822,1290.7366548042705,1124.0
28,30,129,1240.52890625,1296.07734375,1280.0
28,21,130,1489.162162162162,997.9577702702703,592.0
28,15,131,209.96028037383178,822.0140186915888,856.0
28,17,132,698.4174311926605,859.2293577981651,436.0
29,18,132,703.7083333333334,854.5162037037037,432.0
28,31,133,12.458785249457701,1284.1930585683297,922.0
29,27,133,11.962908011869436,1280.6750741839762,674.0
29,11,134,273.4985835694051,660.9773371104816,1059.0
29,5,135,138.35971223021582,179.57553956834533,139.0
29,17,136,386.26029411764705,834.6426470588235,680.0
30,8,137,1310.9005524861877,438.2182320441989,362.0
31,8,137,1317.3295238095238,437.39428571428573,525.0
32,9,137,1317.3559718969555,437.05854800936766,427.0
33,10,137,1320.9112227805695,436.9028475711893,597.0
34,9,137,1314.8687089715536,438.01312910284463,457.0
35,12,137,1317.127802690583,437.4596412556054,446.0
36,11,137,1315.1108829568789,437.88090349075975,487.0
37,12,137,1319.8882681564246,437.09869646182494,537.0
38,12,137,1320.8052631578948,436.91052631578947,570.0
39,12,137,1319.0068846815834,437.27194492254733,581.0
40,12,137,1319.302681992337,437.41954022988506,522.0
41,12,137,1317.0367346938776,437.81632653061223,490.0
42,11,137,1317.1821782178217,437.9524752475248,505.0
43,11,137,1318.4517958412098,437.5538752362949,529.0
44,8,137,1319.9290060851927,437.21703853955376,493.0
45,11,137,1321.0205992509364,437.19101123595505,534.0
46,11,137,1319.6868852459017,437.35573770491806,610.0
47,10,137,1318.4248788368336,437.7754442649435,619.0
48,11,137,1320.78664495114,437.3273615635179,614.0
49,10,137,1318.7431781701446,437.74799357945426,623.0
50,11,137,1314.6070826306914,438.610455311973,593.0
51,11,137,1312.0495412844036,439.11009174311926,545.0
52,11,137,1313.4156050955414,438.79777070063693,628.0
53,12,137,1311.3339285714285,439.0982142857143,560.0
54,11,137,1313.0,439.0425531914894,564.0
55,12,137,1314.0982142857142,438.6,560.0
56,14,137,1316.6454248366013,438.08986928104576,612.0
57,11,137,1317.2044025157234,438.0990566037736,636.0
58,10,137,1317.9832214765102,437.9127516778523,596.0
59,14,137,1316.4349315068494,438.20376712328766,584.0
60,14,137,1318.3889739663093,437.8009188361409,653.0
61,13,137,1316.9134615384614,438.16987179487177,624.0
62,12,137,1318.5876132930514,437.8308157099698,662.0
63,12,137,1317.4337152209494,437.9836333878887,611.0
64,15,137,1317.3545751633987,438.1078431372549,612.0
65,14,137,1317.4788732394366,438.0015649452269,639.0
66,14,137,1317.6571428571428,438.0357142857143,560.0
30,11,138,1467.8085735402808,631.169992609017,1353.0
31,11,138,1455.1645898234683,625.7097611630322,1926.0
32,13,138,1441.8154467894028,626.1158509205209,2227.0
33,14,138,1431.3893219017928,627.9734996102884,2566.0
34,13,138,1424.8009636767977,631.2757598220904,2698.0
35,16,138,1420.0118321979205,637.2800286841161,2789.0
36,15,138,1408.8105101649405,641.6693517453011,2607.0
37,16,138,1398.4423735260555,648.8360593381514,2629.0
38,16,138,1384.2107728337237,661.9898516783762,2562.0
39,16,138,1355.8202247191011,674.4065751144403,2403.0
40,16,138,1337.3733115022512,698.3340155546459,2443.0
41,16,138,1315.8920539730134,704.4261619190405,2668.0
42,15,138,1290.5793401413982,688.3220738413197,2546.0
43,15,138,1278.8156906906906,670.9786036036036,2664.0
44,12,138,1279.8533939818055,667.4811056682995,2858.0
