timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
56,R0_6,0,6,0,3T3,561,2051.7644764444444,2115.3045475555555,1977.6723271111111,2115.8551751111113,1998.225856,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_6_0_3T3_FUCCI_561.tiff,2052.141264888889,-0.3767884444446281,2101.528128,13.776419555555549,1977.497912888889,0.17441422222213987,2123.7758257777778,-7.920650666666461,2004.6830222222222,-6.457166222222213
56,R0_7,0,7,0,3T3,561,2081.5595413333335,2168.194304,2022.9620337777778,2123.833863111111,2011.2479644444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_7_0_3T3_FUCCI_561.tiff,2052.141264888889,29.418276444444473,2101.528128,66.66617600000018,1977.497912888889,45.46412088888883,2123.7758257777778,0.0580373333332318,2004.6830222222222,6.564942222222271
56,R0_8,0,8,0,3T3,561,2051.0700888888887,2116.1558115555554,1971.3095893333334,2122.2975004444443,1994.517454222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_8_0_3T3_FUCCI_561.tiff,2052.141264888889,-1.0711760000003778,2101.528128,14.62768355555545,1977.497912888889,-6.188323555555598,2123.7758257777778,-1.478325333333487,2004.6830222222222,-10.165568000000121
56,R0_9,0,9,0,3T3,561,2036.0916924444443,2086.6726257777777,1954.424896,2119.6891662222224,1983.5800817777779,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_9_0_3T3_FUCCI_561.tiff,2052.141264888889,-16.04957244444472,2101.528128,-14.855502222222185,1977.497912888889,-23.073016888889015,2123.7758257777778,-4.086659555555343,2004.6830222222222,-21.102940444444357
56,R0_10,0,10,0,3T3,561,2038.0912675555555,2073.204664888889,1979.7451093333334,2104.9964373333332,1994.4188586666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_10_0_3T3_FUCCI_561.tiff,2052.141264888889,-14.049997333333522,2101.528128,-28.32346311111087,1977.497912888889,2.2471964444443984,2123.7758257777778,-18.77938844444452,2004.6830222222222,-10.26416355555557
56,R0_11,0,11,0,3T3,561,2054.304645333333,2107.617422222222,1986.8356124444445,2128.291832888889,1994.4737137777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_11_0_3T3_FUCCI_561.tiff,2052.141264888889,2.163380444444101,2101.528128,6.089294222222179,1977.497912888889,9.337699555555446,2123.7758257777778,4.516007111111321,2004.6830222222222,-10.20930844444456
56,R0_12,0,12,0,3T3,561,2061.3581582222223,2130.102343111111,1996.2882702222223,2126.8144142222222,1992.2276053333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_12_0_3T3_FUCCI_561.tiff,2052.141264888889,9.216893333333246,2101.528128,28.574215111111243,1977.497912888889,18.790357333333304,2123.7758257777778,3.0385884444444855,2004.6830222222222,-12.455416888888976
56,R0_13,0,13,0,3T3,561,2030.0037742222223,2079.116551111111,1952.389696,2103.8846435555556,1984.6242062222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_13_0_3T3_FUCCI_561.tiff,2052.141264888889,-22.137490666666736,2101.528128,-22.411576888888703,1977.497912888889,-25.108216888889046,2123.7758257777778,-19.89118222222214,2004.6830222222222,-20.05881599999998
56,R0_14,0,14,0,3T3,561,2041.4852355555556,2083.5552142222223,1972.3156906666666,2112.4204302222224,1997.6496071111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_14_0_3T3_FUCCI_561.tiff,2052.141264888889,-10.656029333333436,2101.528128,-17.97291377777765,1977.497912888889,-5.1822222222224354,2123.7758257777778,-11.355395555555333,2004.6830222222222,-7.033415111111026
56,R0_15,0,15,0,3T3,561,2052.5032604444445,2097.516167111111,1967.3206115555556,2137.472952888889,2007.7033102222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R0_15_0_3T3_FUCCI_561.tiff,2052.141264888889,0.36199555555549523,2101.528128,-4.011960888889007,1977.497912888889,-10.17730133333339,2123.7758257777778,13.697127111111058,2004.6830222222222,3.020287999999937
56,R1_0,1,0,0,3T3,561,2063.0000657777778,2117.2315235555557,1978.3942115555556,2150.8523306666666,2005.5221973333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_0_0_3T3_FUCCI_561.tiff,2052.141264888889,10.858800888888709,2101.528128,15.703395555555744,1977.497912888889,0.8962986666665529,2123.7758257777778,27.07650488888885,2004.6830222222222,0.8391751111109897
56,R1_1,1,1,0,3T3,561,2037.701936,2103.346261333333,1963.2976497777777,2102.9367893333333,1981.2270435555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_1_0_3T3_FUCCI_561.tiff,2052.141264888889,-14.439328888889122,2101.528128,1.8181333333332077,1977.497912888889,-14.200263111111326,2123.7758257777778,-20.839036444444446,2004.6830222222222,-23.455978666666624
56,R1_2,1,2,0,3T3,561,2049.929598222222,2089.937784888889,1981.286919111111,2117.5234204444446,2010.9702684444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_2_0_3T3_FUCCI_561.tiff,2052.141264888889,-2.2116666666670426,2101.528128,-11.590343111110997,1977.497912888889,3.789006222222042,2123.7758257777778,-6.252405333333172,2004.6830222222222,6.287246222222166
56,R1_3,1,3,0,3T3,561,2075.9673333333335,2120.3915804444446,2021.015552,2149.3915733333333,2013.0706275555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_3_0_3T3_FUCCI_561.tiff,2052.141264888889,23.826068444444445,2101.528128,18.863452444444647,1977.497912888889,43.517639111111066,2123.7758257777778,25.615747555555572,2004.6830222222222,8.38760533333334
56,R1_4,1,4,0,3T3,561,2052.650209777778,2102.4568604444444,1967.0880284444445,2130.630997333333,2010.4249528888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_4_0_3T3_FUCCI_561.tiff,2052.141264888889,0.508944888888891,2101.528128,0.9287324444444494,1977.497912888889,-10.409884444444515,2123.7758257777778,6.855171555555444,2004.6830222222222,5.741930666666576
56,R1_5,1,5,0,3T3,561,2037.0177315555557,2080.4274133333333,1945.117632,2130.7999004444446,1991.7259804444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_5_0_3T3_FUCCI_561.tiff,2052.141264888889,-15.123533333333398,2101.528128,-21.10071466666659,1977.497912888889,-32.38028088888905,2123.7758257777778,7.02407466666682,2004.6830222222222,-12.957041777777704
56,R1_6,1,6,0,3T3,561,2051.7792693333336,2091.076103111111,1974.4377742222223,2119.6994702222223,2021.9037297777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_6_0_3T3_FUCCI_561.tiff,2052.141264888889,-0.36199555555549523,2101.528128,-10.4520248888889,1977.497912888889,-3.0601386666667167,2123.7758257777778,-4.076355555555438,2004.6830222222222,17.220707555555464
56,R1_7,1,7,0,3T3,561,2064.3023146666665,2100.5993955555555,2000.846712888889,2136.525895111111,2019.2372551111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_7_0_3T3_FUCCI_561.tiff,2052.141264888889,12.161049777777407,2101.528128,-0.9287324444444494,1977.497912888889,23.348799999999983,2123.7758257777778,12.750069333333158,2004.6830222222222,14.554232888888919
56,R1_8,1,8,0,3T3,561,2078.3194382222223,2097.7152568888887,2017.60064,2161.337656888889,2036.624199111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_8_0_3T3_FUCCI_561.tiff,2052.141264888889,26.178173333333234,2101.528128,-3.8128711111112352,1977.497912888889,40.10272711111111,2123.7758257777778,37.56183111111113,2004.6830222222222,31.941176888888776
56,R1_9,1,9,0,3T3,561,2048.9070346666667,2102.618318222222,1969.1163235555555,2154.9013404444445,1968.9921564444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_9_0_3T3_FUCCI_561.tiff,2052.141264888889,-3.2342302222223225,2101.528128,1.0901902222221906,1977.497912888889,-8.381589333333523,2123.7758257777778,31.12551466666673,2004.6830222222222,-35.690865777777844
56,R1_10,1,10,0,3T3,561,2037.2100017777777,2086.7045831111113,1963.8262542222221,2100.4442595555556,1997.8649102222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_10_0_3T3_FUCCI_561.tiff,2052.141264888889,-14.93126311111132,2101.528128,-14.823544888888591,1977.497912888889,-13.671658666666872,2123.7758257777778,-23.331566222222136,2004.6830222222222,-6.818111999999928
56,R1_11,1,11,0,3T3,561,2049.8048462222223,2089.1718613333333,1971.8518897777778,2117.6722204444445,2020.5234133333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_11_0_3T3_FUCCI_561.tiff,2052.141264888889,-2.3364186666667592,2101.528128,-12.35626666666667,1977.497912888889,-5.6460231111111625,2123.7758257777778,-6.103605333333235,2004.6830222222222,15.840391111111103
56,R1_12,1,12,0,3T3,561,2063.1231164444443,2111.5570844444446,1985.476216888889,2120.511025777778,2034.9481386666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_12_0_3T3_FUCCI_561.tiff,2052.141264888889,10.981851555555295,2101.528128,10.028956444444702,1977.497912888889,7.97830399999998,2123.7758257777778,-3.264799999999923,2004.6830222222222,30.265116444444402
56,R1_13,1,13,0,3T3,561,2025.7173457777778,2078.042936888889,1935.7396977777778,2106.221518222222,1982.8652302222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_13_0_3T3_FUCCI_561.tiff,2052.141264888889,-26.423919111111218,2101.528128,-23.485191111110908,1977.497912888889,-41.75821511111121,2123.7758257777778,-17.554307555555624,2004.6830222222222,-21.817792000000054
56,R1_14,1,14,0,3T3,561,2051.596808888889,2070.7093617777778,1957.7452942222221,2139.9467235555558,2037.985856,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_14_0_3T3_FUCCI_561.tiff,2052.141264888889,-0.544456000000082,2101.528128,-30.818766222222166,1977.497912888889,-19.752618666666876,2123.7758257777778,16.17089777777801,2004.6830222222222,33.30283377777778
56,R1_15,1,15,0,3T3,561,2102.9240977777777,2089.973902222222,2161.725994666667,2115.1938844444444,2044.802609777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/56/R1_15_0_3T3_FUCCI_561.tiff,2052.141264888889,50.782832888888606,2101.528128,-11.554225777777901,1977.497912888889,184.2280817777778,2123.7758257777778,-8.581941333333361,2004.6830222222222,40.119587555555654
57,R0_0,0,0,0,3T3,561,2067.492952888889,2117.918641777778,1991.7276657777777,2155.659655111111,2004.6658488888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_0_0_3T3_FUCCI_561.tiff,2052.098528,15.394424888888807,2101.277368888889,16.64127288888858,1974.4133866666666,17.31427911111109,2123.468519111111,32.191135999999915,2004.0564835555556,0.609365333333244
57,R0_1,0,1,0,3T3,561,2059.152864,2107.5592035555555,1992.786104888889,2124.134983111111,2012.1311644444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_1_0_3T3_FUCCI_561.tiff,2052.098528,7.0543360000001485,2101.277368888889,6.281834666666327,1974.4133866666666,18.372718222222375,2123.468519111111,0.6664639999999054,2004.0564835555556,8.074680888888906
57,R0_2,0,2,0,3T3,561,2059.7676284444447,2112.7572195555554,1982.9293368888889,2144.633543111111,1998.7504142222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_2_0_3T3_FUCCI_561.tiff,2052.098528,7.669100444444666,2101.277368888889,11.479850666666152,1974.4133866666666,8.515950222222273,2123.468519111111,21.165023999999903,2004.0564835555556,-5.306069333333426
57,R0_3,0,3,0,3T3,561,2077.873255111111,2148.0137386666665,2023.4375964444444,2123.2709404444445,2016.7707448888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_3_0_3T3_FUCCI_561.tiff,2052.098528,25.774727111111133,2101.277368888889,46.73636977777733,1974.4133866666666,49.02420977777774,2123.468519111111,-0.19757866666668633,2004.0564835555556,12.714261333333297
57,R0_4,0,4,0,3T3,561,2060.4014755555554,2110.2809955555554,1970.4907804444445,2155.218759111111,2005.615367111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_4_0_3T3_FUCCI_561.tiff,2052.098528,8.30294755555542,2101.277368888889,9.00362666666615,1974.4133866666666,-3.922606222222157,2123.468519111111,31.75023999999985,2004.0564835555556,1.5588835555554397
57,R0_5,0,5,0,3T3,561,2047.690856888889,2093.3426417777778,1977.3259591111112,2123.026147555556,1997.0686791111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_5_0_3T3_FUCCI_561.tiff,2052.098528,-4.407671111111085,2101.277368888889,-7.934727111111442,1974.4133866666666,2.9125724444445495,2123.468519111111,-0.44237155555538266,2004.0564835555556,-6.987804444444464
57,R0_6,0,6,0,3T3,561,2049.532,2112.798677333333,1975.6455324444444,2113.064775111111,1996.6190151111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_6_0_3T3_FUCCI_561.tiff,2052.098528,-2.5665279999998347,2101.277368888889,11.521308444444003,1974.4133866666666,1.2321457777777596,2123.468519111111,-10.403744000000188,2004.0564835555556,-7.437468444444448
57,R0_7,0,7,0,3T3,561,2064.306144,2132.9276088888887,1990.1851804444445,2123.213127111111,2010.8986595555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_7_0_3T3_FUCCI_561.tiff,2052.098528,12.207616000000144,2101.277368888889,31.650239999999485,1974.4133866666666,15.77179377777793,2123.468519111111,-0.25539200000002893,2004.0564835555556,6.842175999999881
57,R0_8,0,8,0,3T3,561,2052.565168,2118.1525333333334,1972.6774826666667,2123.666097777778,1995.7645582222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_8_0_3T3_FUCCI_561.tiff,2052.098528,0.46664000000009764,2101.277368888889,16.87516444444418,1974.4133866666666,-1.7359039999998913,2123.468519111111,0.19757866666668633,2004.0564835555556,-8.291925333333438
57,R0_9,0,9,0,3T3,561,2035.55592,2086.4882275555556,1954.2624924444444,2118.8019484444444,1982.6710115555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_9_0_3T3_FUCCI_561.tiff,2052.098528,-16.542607999999973,2101.277368888889,-14.789141333333646,1974.4133866666666,-20.150894222222178,2123.468519111111,-4.6665706666667575,2004.0564835555556,-21.385471999999936
57,R0_10,0,10,0,3T3,561,2037.989719111111,2073.4064853333334,1979.8913493333334,2104.9948515555557,1993.6661902222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_10_0_3T3_FUCCI_561.tiff,2052.098528,-14.108808888888916,2101.277368888889,-27.870883555555793,1974.4133866666666,5.477962666666826,2123.468519111111,-18.473667555555494,2004.0564835555556,-10.390293333333375
57,R0_11,0,11,0,3T3,561,2054.8239022222224,2108.499968,1987.9110044444444,2127.543566222222,1995.3410702222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_11_0_3T3_FUCCI_561.tiff,2052.098528,2.725374222222399,2101.277368888889,7.222599111110867,1974.4133866666666,13.497617777777805,2123.468519111111,4.075047111110962,2004.0564835555556,-8.715413333333345
57,R0_12,0,12,0,3T3,561,2048.2133102222224,2104.2317866666667,1970.3168426666666,2126.2730311111113,1992.0315804444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_12_0_3T3_FUCCI_561.tiff,2052.098528,-3.885217777777598,2101.277368888889,2.9544177777775076,1974.4133866666666,-4.096543999999994,2123.468519111111,2.804512000000159,2004.0564835555556,-12.024903111111144
57,R0_13,0,13,0,3T3,561,2029.3181422222221,2078.2817564444445,1951.3652764444444,2104.242759111111,1983.3827768888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_13_0_3T3_FUCCI_561.tiff,2052.098528,-22.780385777777838,2101.277368888889,-22.99561244444476,1974.4133866666666,-23.04811022222225,2123.468519111111,-19.225760000000264,2004.0564835555556,-20.673706666666703
57,R0_14,0,14,0,3T3,561,2040.9566062222223,2083.3573404444446,1972.303687111111,2111.419505777778,1996.7458915555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_14_0_3T3_FUCCI_561.tiff,2052.098528,-11.141921777777725,2101.277368888889,-17.920028444444597,1974.4133866666666,-2.1096995555556077,2123.468519111111,-12.049013333333278,2004.0564835555556,-7.310592000000042
57,R0_15,0,15,0,3T3,561,2052.2882755555556,2097.483392,1966.809856,2137.437824,2007.4220302222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R0_15_0_3T3_FUCCI_561.tiff,2052.098528,0.18974755555564116,2101.277368888889,-3.7939768888891194,1974.4133866666666,-7.603530666666529,2123.468519111111,13.969304888888928,2004.0564835555556,3.36554666666666
57,R1_0,1,0,0,3T3,561,2060.551744,2115.3822435555558,1976.4523875555556,2146.9252266666667,2003.4471182222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_0_0_3T3_FUCCI_561.tiff,2052.098528,8.453215999999884,2101.277368888889,14.104874666666547,1974.4133866666666,2.0390008888889497,2123.468519111111,23.456707555555568,2004.0564835555556,-0.6093653333334714
57,R1_1,1,1,0,3T3,561,2039.0645991111112,2104.780728888889,1964.9105208888889,2104.4554382222223,1982.1117084444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_1_0_3T3_FUCCI_561.tiff,2052.098528,-13.033928888888795,2101.277368888889,3.5033599999997023,1974.4133866666666,-9.502865777777743,2123.468519111111,-19.013080888888908,2004.0564835555556,-21.944775111111085
57,R1_2,1,2,0,3T3,561,2050.1859644444444,2090.4196693333333,1981.9798186666667,2117.343537777778,2011.000832,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_2_0_3T3_FUCCI_561.tiff,2052.098528,-1.9125635555556073,2101.277368888889,-10.857699555555882,1974.4133866666666,7.566432000000077,2123.468519111111,-6.1249813333333805,2004.0564835555556,6.944348444444358
57,R1_3,1,3,0,3T3,561,2075.7775466666667,2119.4720355555555,2021.4933831111111,2149.0894222222223,2013.0553457777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_3_0_3T3_FUCCI_561.tiff,2052.098528,23.679018666666707,2101.277368888889,18.194666666666308,1974.4133866666666,47.07999644444453,2123.468519111111,25.620903111111147,2004.0564835555556,8.998862222222215
57,R1_4,1,4,0,3T3,561,2052.255703111111,2102.0939733333335,1966.9649777777777,2129.986040888889,2009.9778204444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_4_0_3T3_FUCCI_561.tiff,2052.098528,0.15717511111097338,2101.277368888889,0.8166044444442377,1974.4133866666666,-7.448408888888935,2123.468519111111,6.517521777777802,2004.0564835555556,5.921336888888845
57,R1_5,1,5,0,3T3,561,2036.4408604444445,2079.895424,1944.773184,2129.663488,1991.4313457777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_5_0_3T3_FUCCI_561.tiff,2052.098528,-15.657667555555463,2101.277368888889,-21.381944888889393,1974.4133866666666,-29.64020266666671,2123.468519111111,6.19496888888898,2004.0564835555556,-12.625137777777809
57,R1_6,1,6,0,3T3,561,2049.1576035555554,2086.3469084444446,1969.6969102222222,2119.024334222222,2021.5622613333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_6_0_3T3_FUCCI_561.tiff,2052.098528,-2.9409244444445903,2101.277368888889,-14.930460444444634,1974.4133866666666,-4.7164764444444245,2123.468519111111,-4.44418488888914,2004.0564835555556,17.505777777777666
57,R1_7,1,7,0,3T3,561,2064.9298364444444,2101.316849777778,2002.0797297777779,2136.016128,2020.3066382222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_7_0_3T3_FUCCI_561.tiff,2052.098528,12.831308444444403,2101.277368888889,0.039480888888647314,1974.4133866666666,27.666343111111246,2123.468519111111,12.547608888889044,2004.0564835555556,16.25015466666673
57,R1_8,1,8,0,3T3,561,2079.3658453333333,2099.927672888889,2019.2133262222221,2162.2968533333333,2036.0255288888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_8_0_3T3_FUCCI_561.tiff,2052.098528,27.267317333333267,2101.277368888889,-1.3496960000002218,1974.4133866666666,44.79993955555551,2123.468519111111,38.82833422222211,2004.0564835555556,31.96904533333327
57,R1_9,1,9,0,3T3,561,2047.5631395555556,2101.237888,1966.7481244444446,2153.44352,1968.8230257777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_9_0_3T3_FUCCI_561.tiff,2052.098528,-4.535388444444379,2101.277368888889,-0.03948088888910206,1974.4133866666666,-7.665262222222054,2123.468519111111,29.975000888888644,2004.0564835555556,-35.23345777777786
57,R1_10,1,10,0,3T3,561,2037.1393173333333,2086.207438222222,1964.0040746666666,2100.570112,1997.7756444444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_10_0_3T3_FUCCI_561.tiff,2052.098528,-14.95921066666665,2101.277368888889,-15.069930666667005,1974.4133866666666,-10.409312,2123.468519111111,-22.898407111111283,2004.0564835555556,-6.280839111111163
57,R1_11,1,11,0,3T3,561,2050.674773333333,2089.900977777778,1973.1812408888889,2118.1453155555555,2021.4715591111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_11_0_3T3_FUCCI_561.tiff,2052.098528,-1.4237546666668095,2101.277368888889,-11.376391111111388,1974.4133866666666,-1.2321457777777596,2123.468519111111,-5.323203555555665,2004.0564835555556,17.41507555555563
57,R1_12,1,12,0,3T3,561,2061.057672888889,2109.616128,1982.6246968888888,2118.8029013333335,2033.1869653333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_12_0_3T3_FUCCI_561.tiff,2052.098528,8.959144888889114,2101.277368888889,8.338759111110903,1974.4133866666666,8.21131022222221,2123.468519111111,-4.6656177777776975,2004.0564835555556,29.13048177777773
57,R1_13,1,13,0,3T3,561,2025.0341973333334,2077.558023111111,1935.226304,2104.912391111111,1982.4400711111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_13_0_3T3_FUCCI_561.tiff,2052.098528,-27.064330666666592,2101.277368888889,-23.719345777778017,1974.4133866666666,-39.18708266666658,2123.468519111111,-18.55612800000017,2004.0564835555556,-21.61641244444445
57,R1_14,1,14,0,3T3,561,2051.941352888889,2070.972672,1958.7810773333333,2139.81792,2038.1937422222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_14_0_3T3_FUCCI_561.tiff,2052.098528,-0.15717511111097338,2101.277368888889,-30.30469688888934,1974.4133866666666,-15.632309333333296,2123.468519111111,16.349400888888795,2004.0564835555556,34.13725866666664
