timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
57,R1_12,1,12,0,3T3,647,2289.301870222222,2057.1868586666665,2448.0604302222223,2039.0661902222223,2612.8940017777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_12_0_3T3_FUCCI_647.tiff,2301.6935831111114,-12.391712888889288,2063.4779377777777,-6.29107911111123,2463.6088462222224,-15.548416000000088,2047.1997511111113,-8.133560888888951,2630.842183111111,-17.948181333333196
57,R1_13,1,13,0,3T3,647,2281.2481137777777,2046.0730666666666,2440.174656,2029.7868728888889,2608.9578595555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_13_0_3T3_FUCCI_647.tiff,2301.6935831111114,-20.445469333333676,2063.4779377777777,-17.404871111111106,2463.6088462222224,-23.43419022222224,2047.1997511111113,-17.41287822222239,2630.842183111111,-21.88432355555551
57,R1_14,1,14,0,3T3,647,2285.6175964444446,2044.6629333333333,2450.0517617777778,2031.3705955555556,2616.3850951111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_14_0_3T3_FUCCI_647.tiff,2301.6935831111114,-16.075986666666722,2063.4779377777777,-18.815004444444412,2463.6088462222224,-13.557084444444627,2047.1997511111113,-15.829155555555644,2630.842183111111,-14.457087999999658
57,R1_15,1,15,0,3T3,647,2318.727381333333,2054.3524124444443,2535.1071786666666,2040.209464888889,2645.2404693333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/57/R1_15_0_3T3_FUCCI_647.tiff,2301.6935831111114,17.033798222221776,2063.4779377777777,-9.125525333333371,2463.6088462222224,71.49833244444426,2047.1997511111113,-6.990286222222267,2630.842183111111,14.398286222222396
58,R0_0,0,0,0,3T3,647,2326.7809848888887,2086.00192,2502.4306488888888,2065.761237333333,2652.9301333333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_0_0_3T3_FUCCI_647.tiff,2300.7803102222224,26.000674666666328,2062.0704924444444,23.93142755555573,2462.966023111111,39.464625777777655,2045.9798826666668,19.781354666666402,2629.9537884444444,22.97634488888889
58,R0_1,0,1,0,3T3,647,2328.370878222222,2111.2769066666665,2482.2261404444444,2068.6683804444447,2651.3120853333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_1_0_3T3_FUCCI_647.tiff,2300.7803102222224,27.59056799999962,2062.0704924444444,49.206414222222065,2462.966023111111,19.260117333333255,2045.9798826666668,22.68849777777791,2629.9537884444444,21.358296888889072
58,R0_2,0,2,0,3T3,647,2315.956168888889,2077.9222044444446,2480.615047111111,2060.9048533333334,2644.3825706666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_2_0_3T3_FUCCI_647.tiff,2300.7803102222224,15.1758586666665,2062.0704924444444,15.851712000000134,2462.966023111111,17.649023999999827,2045.9798826666668,14.924970666666695,2629.9537884444444,14.428782222222253
58,R0_3,0,3,0,3T3,647,2317.0751626666665,2079.41856,2481.350791111111,2061.224448,2646.3068515555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_3_0_3T3_FUCCI_647.tiff,2300.7803102222224,16.294852444444132,2062.0704924444444,17.348067555555645,2462.966023111111,18.384767999999895,2045.9798826666668,15.244565333333185,2629.9537884444444,16.35306311111117
58,R0_4,0,4,0,3T3,647,2314.275431111111,2074.2748515555554,2472.9685617777777,2070.408704,2639.449607111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_4_0_3T3_FUCCI_647.tiff,2300.7803102222224,13.495120888888778,2062.0704924444444,12.204359111110989,2462.966023111111,10.002538666666624,2045.9798826666668,24.42882133333319,2629.9537884444444,9.495818666666764
58,R0_5,0,5,0,3T3,647,2308.9019804444442,2073.814058666667,2472.7976462222223,2053.7071431111112,2635.289073777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_5_0_3T3_FUCCI_647.tiff,2300.7803102222224,8.121670222221837,2062.0704924444444,11.743566222222398,2462.966023111111,9.831623111111185,2045.9798826666668,7.727260444444482,2629.9537884444444,5.335285333333559
58,R0_6,0,6,0,3T3,647,2308.594593777778,2068.340117333333,2469.6580693333335,2056.847367111111,2639.5328213333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_6_0_3T3_FUCCI_647.tiff,2300.7803102222224,7.814283555555448,2062.0704924444444,6.269624888888757,2462.966023111111,6.692046222222416,2045.9798826666668,10.867484444444244,2629.9537884444444,9.579032888888833
58,R0_7,0,7,0,3T3,647,2310.903744,2071.9756373333335,2474.520696888889,2055.998314666667,2641.1203271111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_7_0_3T3_FUCCI_647.tiff,2300.7803102222224,10.123433777777791,2062.0704924444444,9.905144888889026,2462.966023111111,11.55467377777768,2045.9798826666668,10.018432000000075,2629.9537884444444,11.166538666666838
58,R0_8,0,8,0,3T3,647,2308.1224355555555,2082.481806222222,2463.038926222222,2054.204544,2632.764465777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_8_0_3T3_FUCCI_647.tiff,2300.7803102222224,7.342125333333115,2062.0704924444444,20.41131377777765,2462.966023111111,0.07290311111091796,2045.9798826666668,8.224661333333415,2629.9537884444444,2.8106773333333877
58,R0_9,0,9,0,3T3,647,2299.5092213333332,2062.7196657777777,2460.6367786666665,2046.6863075555555,2627.994133333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_9_0_3T3_FUCCI_647.tiff,2300.7803102222224,-1.2710888888891532,2062.0704924444444,0.6491733333332377,2462.966023111111,-2.329244444444612,2045.9798826666668,0.706424888888705,2629.9537884444444,-1.9596551111112603
58,R0_10,0,10,0,3T3,647,2303.542561777778,2064.953024,2471.0816853333336,2047.3810275555556,2630.754510222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_10_0_3T3_FUCCI_647.tiff,2300.7803102222224,2.7622515555553946,2062.0704924444444,2.882531555555488,2462.966023111111,8.115662222222454,2045.9798826666668,1.4011448888888935,2629.9537884444444,0.8007217777776532
58,R0_11,0,11,0,3T3,647,2305.406369777778,2067.3885226666666,2469.0582684444444,2050.074417777778,2635.104270222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_11_0_3T3_FUCCI_647.tiff,2300.7803102222224,4.626059555555457,2062.0704924444444,5.318030222222205,2462.966023111111,6.092245333333267,2045.9798826666668,4.0945351111110995,2629.9537884444444,5.150481777777713
58,R0_12,0,12,0,3T3,647,2301.572375111111,2064.2624355555554,2462.89312,2053.742464,2625.391480888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_12_0_3T3_FUCCI_647.tiff,2300.7803102222224,0.7920648888884898,2062.0704924444444,2.191943111110959,2462.966023111111,-0.07290311111091796,2045.9798826666668,7.7625813333331735,2629.9537884444444,-4.562307555555435
58,R0_13,0,13,0,3T3,647,2295.651063111111,2060.6028515555554,2458.487616,2041.9080533333333,2621.6057315555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_13_0_3T3_FUCCI_647.tiff,2300.7803102222224,-5.129247111111454,2062.0704924444444,-1.4676408888890364,2462.966023111111,-4.47840711111121,2045.9798826666668,-4.071829333333426,2629.9537884444444,-8.348056888889005
58,R0_14,0,14,0,3T3,647,2296.0790435555555,2057.4733795555558,2457.468778666667,2042.5960746666667,2626.7779413333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_14_0_3T3_FUCCI_647.tiff,2300.7803102222224,-4.701266666666925,2062.0704924444444,-4.59711288888866,2462.966023111111,-5.497244444444277,2045.9798826666668,-3.3838080000000446,2629.9537884444444,-3.175847111111125
58,R0_15,0,15,0,3T3,647,2299.9882453333335,2059.9692586666665,2463.564586666667,2045.9950791111112,2630.424056888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R0_15_0_3T3_FUCCI_647.tiff,2300.7803102222224,-0.7920648888889446,2062.0704924444444,-2.1012337777779067,2462.966023111111,0.5985635555557565,2045.9798826666668,0.01519644444442747,2629.9537884444444,0.4702684444446277
58,R1_0,1,0,0,3T3,647,2303.663253333333,2069.4943857777776,2464.825735111111,2050.778126222222,2629.554766222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_0_0_3T3_FUCCI_647.tiff,2300.7803102222224,2.8829431111107624,2062.0704924444444,7.423893333333126,2462.966023111111,1.859711999999945,2045.9798826666668,4.798243555555246,2629.9537884444444,-0.3990222222223565
58,R1_1,1,1,0,3T3,647,2303.1392408888887,2070.174421333333,2471.5142613333333,2044.857728,2626.010552888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_1_0_3T3_FUCCI_647.tiff,2300.7803102222224,2.3589306666663106,2062.0704924444444,8.103928888888731,2462.966023111111,8.548238222222153,2045.9798826666668,-1.1221546666668019,2629.9537884444444,-3.943235555555475
58,R1_2,1,2,0,3T3,647,2299.564520888889,2062.586517333333,2460.5270186666667,2047.6990364444443,2627.445511111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_2_0_3T3_FUCCI_647.tiff,2300.7803102222224,-1.215789333333305,2062.0704924444444,0.5160248888887509,2462.966023111111,-2.4390044444444356,2045.9798826666668,1.719153777777592,2629.9537884444444,-2.5082773333333535
58,R1_3,1,3,0,3T3,647,2301.887264,2061.5544675555557,2466.130816,2045.9646862222223,2633.899086222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_3_0_3T3_FUCCI_647.tiff,2300.7803102222224,1.1069537777775622,2062.0704924444444,-0.5160248888887509,2462.966023111111,3.164792888888769,2045.9798826666668,-0.01519644444442747,2629.9537884444444,3.945297777777796
58,R1_4,1,4,0,3T3,647,2294.5840871111113,2060.3685191111113,2454.5159893333334,2042.951288888889,2620.5005511111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_4_0_3T3_FUCCI_647.tiff,2300.7803102222224,-6.196223111111067,2062.0704924444444,-1.7019733333331715,2462.966023111111,-8.450033777777662,2045.9798826666668,-3.0285937777778145,2629.9537884444444,-9.453237333333163
58,R1_5,1,5,0,3T3,647,2291.887287111111,2055.3207466666668,2451.347832888889,2040.7731697777779,2620.107399111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_5_0_3T3_FUCCI_647.tiff,2300.7803102222224,-8.893023111111233,2062.0704924444444,-6.749745777777662,2462.966023111111,-11.618190222221983,2045.9798826666668,-5.206712888888887,2629.9537884444444,-9.846389333333263
58,R1_6,1,6,0,3T3,647,2297.3517973333333,2054.005504,2455.0463146666666,2040.9349902222223,2639.4203804444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_6_0_3T3_FUCCI_647.tiff,2300.7803102222224,-3.428512888889145,2062.0704924444444,-8.064988444444225,2462.966023111111,-7.919708444444495,2045.9798826666668,-5.044892444444486,2629.9537884444444,9.466592000000219
58,R1_7,1,7,0,3T3,647,2298.419112888889,2056.7763626666665,2460.6370346666668,2045.9102435555556,2630.3528106666668,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_7_0_3T3_FUCCI_647.tiff,2300.7803102222224,-2.361197333333621,2062.0704924444444,-5.2941297777779255,2462.966023111111,-2.3289884444443487,2045.9798826666668,-0.06963911111120069,2629.9537884444444,0.3990222222223565
58,R1_8,1,8,0,3T3,647,2293.7649528888887,2058.168376888889,2453.036679111111,2043.7716124444444,2620.083143111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_8_0_3T3_FUCCI_647.tiff,2300.7803102222224,-7.015357333333668,2062.0704924444444,-3.9021155555556106,2462.966023111111,-9.929344000000128,2045.9798826666668,-2.2082702222223816,2629.9537884444444,-9.870645333333414
58,R1_9,1,9,0,3T3,647,2285.025664,2051.1376355555553,2444.8198115555556,2037.2534897777778,2606.891719111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_9_0_3T3_FUCCI_647.tiff,2300.7803102222224,-15.754646222222618,2062.0704924444444,-10.932856888889091,2462.966023111111,-18.14621155555551,2045.9798826666668,-8.726392888888995,2629.9537884444444,-23.06206933333351
58,R1_10,1,10,0,3T3,647,2290.737054222222,2049.5007715555557,2458.900330666667,2033.6551182222222,2620.8919964444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_10_0_3T3_FUCCI_647.tiff,2300.7803102222224,-10.043256000000383,2062.0704924444444,-12.569720888888696,2462.966023111111,-4.065692444444267,2045.9798826666668,-12.324764444444554,2629.9537884444444,-9.061791999999969
58,R1_11,1,11,0,3T3,647,2296.97936,2055.3500657777777,2461.7813902222224,2042.047744,2628.73824,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_11_0_3T3_FUCCI_647.tiff,2300.7803102222224,-3.800950222222582,2062.0704924444444,-6.720426666666754,2462.966023111111,-1.1846328888887,2045.9798826666668,-3.9321386666667877,2629.9537884444444,-1.2155484444442664
58,R1_12,1,12,0,3T3,647,2288.5704195555554,2056.763399111111,2447.4115982222224,2038.0135395555556,2612.0931413333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_12_0_3T3_FUCCI_647.tiff,2300.7803102222224,-12.209890666666979,2062.0704924444444,-5.307093333333341,2462.966023111111,-15.554424888888661,2045.9798826666668,-7.9663431111112,2629.9537884444444,-17.86064711111112
58,R1_13,1,13,0,3T3,647,2280.149982222222,2045.1024426666668,2439.048056888889,2028.876864,2607.5725653333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_13_0_3T3_FUCCI_647.tiff,2300.7803102222224,-20.63032800000019,2062.0704924444444,-16.96804977777765,2462.966023111111,-23.917966222222276,2045.9798826666668,-17.103018666666685,2629.9537884444444,-22.381223111111012
58,R1_14,1,14,0,3T3,647,2284.810807111111,2044.1749902222223,2449.2240284444442,2030.3935288888888,2615.450680888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_14_0_3T3_FUCCI_647.tiff,2300.7803102222224,-15.969503111111408,2062.0704924444444,-17.89550222222215,2462.966023111111,-13.74199466666687,2045.9798826666668,-15.586353777777958,2629.9537884444444,-14.503107555555289
58,R1_15,1,15,0,3T3,647,2317.7976337777777,2053.4344391111113,2534.108728888889,2039.6502684444445,2643.9970986666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/58/R1_15_0_3T3_FUCCI_647.tiff,2300.7803102222224,17.017323555555322,2062.0704924444444,-8.636053333333166,2462.966023111111,71.14270577777779,2045.9798826666668,-6.32961422222229,2629.9537884444444,14.043310222222317
59,R0_0,0,0,0,3T3,647,2326.462401777778,2085.6343964444445,2502.314097777778,2065.7301404444443,2652.1709724444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_0_0_3T3_FUCCI_647.tiff,2299.929999111111,26.532402666666712,2060.115054222222,25.51934222222235,2462.4234595555554,39.890638222222606,2044.675160888889,21.054979555555292,2628.123047111111,24.047925333333296
59,R0_1,0,1,0,3T3,647,2327.709992888889,2110.810808888889,2481.471537777778,2068.1753315555557,2650.382293333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_1_0_3T3_FUCCI_647.tiff,2299.929999111111,27.77999377777769,2060.115054222222,50.695754666666744,2462.4234595555554,19.048078222222557,2044.675160888889,23.50017066666669,2628.123047111111,22.25924622222192
59,R0_2,0,2,0,3T3,647,2314.4177973333335,2076.815864888889,2478.952113777778,2059.412046222222,2642.4911644444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_2_0_3T3_FUCCI_647.tiff,2299.929999111111,14.487798222222409,2060.115054222222,16.70081066666671,2462.4234595555554,16.528654222222485,2044.675160888889,14.736885333333248,2628.123047111111,14.36811733333343
59,R0_3,0,3,0,3T3,647,2316.0142986666665,2078.5011697777777,2480.5417173333335,2060.0947982222224,2644.9195093333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_3_0_3T3_FUCCI_647.tiff,2299.929999111111,16.08429955555539,2060.115054222222,18.386115555555534,2462.4234595555554,18.118257777778126,2044.675160888889,15.419637333333412,2628.123047111111,16.79646222222209
59,R0_4,0,4,0,3T3,647,2314.0136604444447,2073.913393777778,2472.4846435555555,2070.546097777778,2639.110506666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_4_0_3T3_FUCCI_647.tiff,2299.929999111111,14.083661333333566,2060.115054222222,13.798339555555685,2462.4234595555554,10.06118400000014,2044.675160888889,25.87093688888899,2628.123047111111,10.987459555555688
59,R0_5,0,5,0,3T3,647,2307.1947395555558,2072.14848,2470.492096,2052.4524017777776,2633.6859804444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_5_0_3T3_FUCCI_647.tiff,2299.929999111111,7.264740444444669,2060.115054222222,12.033425777777666,2462.4234595555554,8.068636444444564,2044.675160888889,7.7772408888886275,2628.123047111111,5.562933333333149
59,R0_6,0,6,0,3T3,647,2307.789614222222,2067.6987022222224,2469.078648888889,2055.831950222222,2638.5491555555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_6_0_3T3_FUCCI_647.tiff,2299.929999111111,7.8596151111109975,2060.115054222222,7.583648000000267,2462.4234595555554,6.65518933333351,2044.675160888889,11.156789333333109,2628.123047111111,10.426108444444253
59,R0_7,0,7,0,3T3,647,2310.056600888889,2071.054997333333,2473.2770204444446,2055.5591893333335,2640.3351964444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_7_0_3T3_FUCCI_647.tiff,2299.929999111111,10.126601777777978,2060.115054222222,10.939943111111006,2462.4234595555554,10.853560888889206,2044.675160888889,10.884028444444539,2628.123047111111,12.2121493333334
59,R0_8,0,8,0,3T3,647,2308.033632,2082.5734968888887,2462.9025351111113,2054.1509475555554,2632.5075484444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_8_0_3T3_FUCCI_647.tiff,2299.929999111111,8.103632888889024,2060.115054222222,22.458442666666542,2462.4234595555554,0.47907555555593717,2044.675160888889,9.475786666666409,2628.123047111111,4.384501333333446
59,R0_9,0,9,0,3T3,647,2298.745541333333,2062.131392,2459.456632888889,2046.2314737777779,2627.1626666666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_9_0_3T3_FUCCI_647.tiff,2299.929999111111,-1.1844577777778795,2060.115054222222,2.0163377777776077,2462.4234595555554,-2.966826666666293,2044.675160888889,1.5563128888888969,2628.123047111111,-0.9603804444445814
59,R0_10,0,10,0,3T3,647,2302.7179235555554,2064.5889137777776,2469.7431324444447,2046.3851733333333,2630.154474666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_10_0_3T3_FUCCI_647.tiff,2299.929999111111,2.787924444444343,2060.115054222222,4.473859555555464,2462.4234595555554,7.319672888889272,2044.675160888889,1.7100124444443736,2628.123047111111,2.031427555555638
59,R0_11,0,11,0,3T3,647,2305.0781493333334,2067.249216,2468.9041493333334,2049.552576,2634.606656,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_11_0_3T3_FUCCI_647.tiff,2299.929999111111,5.148150222222284,2060.115054222222,7.13416177777799,2462.4234595555554,6.480689777778025,2044.675160888889,4.877415111111077,2628.123047111111,6.483608888888739
59,R0_12,0,12,0,3T3,647,2300.946352,2063.9302684444447,2461.986410666667,2053.535431111111,2624.3332977777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_12_0_3T3_FUCCI_647.tiff,2299.929999111111,1.0163528888888322,2060.115054222222,3.815214222222494,2462.4234595555554,-0.437048888888512,2044.675160888889,8.86027022222197,2628.123047111111,-3.789749333333475
59,R0_13,0,13,0,3T3,647,2295.461546666667,2060.136369777778,2458.1874915555554,2041.8539946666667,2621.668330666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_13_0_3T3_FUCCI_647.tiff,2299.929999111111,-4.46845244444421,2060.115054222222,0.021315555555702304,2462.4234595555554,-4.235967999999957,2044.675160888889,-2.821166222222246,2628.123047111111,-6.45471644444433
59,R0_14,0,14,0,3T3,647,2295.549856,2056.9262364444444,2457.367018666667,2041.4916622222222,2626.4145066666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_14_0_3T3_FUCCI_647.tiff,2299.929999111111,-4.3801431111110105,2060.115054222222,-3.1888177777777855,2462.4234595555554,-5.056440888888574,2044.675160888889,-3.1834986666667646,2628.123047111111,-1.7085404444446795
59,R0_15,0,15,0,3T3,647,2299.678512,2059.421240888889,2462.8605084444443,2045.8904177777779,2630.541880888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R0_15_0_3T3_FUCCI_647.tiff,2299.929999111111,-0.2514871111111461,2060.115054222222,-0.6938133333333099,2462.4234595555554,0.43704888888896676,2044.675160888889,1.2152568888889164,2628.123047111111,2.4188337777777633
59,R1_0,1,0,0,3T3,647,2302.4887893333334,2067.759943111111,2463.2134755555558,2050.3681137777776,2628.613624888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_0_0_3T3_FUCCI_647.tiff,2299.929999111111,2.558790222222342,2060.115054222222,7.644888888889,2462.4234595555554,0.790016000000378,2044.675160888889,5.6929528888886125,2628.123047111111,0.4905777777776166
59,R1_1,1,1,0,3T3,647,2300.6786684444446,2068.3144604444446,2468.928711111111,2042.5588053333333,2622.912696888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_1_0_3T3_FUCCI_647.tiff,2299.929999111111,0.7486693333335097,2060.115054222222,8.199406222222478,2462.4234595555554,6.5052515555557875,2044.675160888889,-2.1163555555556286,2628.123047111111,-5.210350222222132
59,R1_2,1,2,0,3T3,647,2296.616448,2059.7576035555558,2457.3435662222223,2045.2398222222223,2624.1248,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_2_0_3T3_FUCCI_647.tiff,2299.929999111111,-3.3135511111108826,2060.115054222222,-0.35745066666640923,2462.4234595555554,-5.079893333333075,2044.675160888889,0.5646613333333335,2628.123047111111,-3.998247111111141
59,R1_3,1,3,0,3T3,647,2300.1814862222222,2060.0937386666665,2465.0507377777776,2044.1104995555556,2631.470968888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_3_0_3T3_FUCCI_647.tiff,2299.929999111111,0.2514871111111461,2060.115054222222,-0.021315555555702304,2462.4234595555554,2.6272782222222304,2044.675160888889,-0.5646613333333335,2628.123047111111,3.3479217777776284
59,R1_4,1,4,0,3T3,647,2292.768862222222,2058.5515164444446,2452.4241635555554,2041.5071715555555,2618.5925973333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/59/R1_4_0_3T3_FUCCI_647.tiff,2299.929999111111,-7.161136888888905,2060.115054222222,-1.563537777777583,2462.4234595555554,-9.999295999999958,2044.675160888889,-3.1679893333334803,2628.123047111111,-9.530449777777903
